1966262	21870537	2
3768629	18269744	2
6814855	11319479	2
1229100	16566113	1
3229361	4147982	3
2532321	6814855	2
12614305	16351776	2
16198861	23677118	0
250596	12172484	2
16570057	23677117	0
10194322	23677124	3
7785429	23677139	0
5893532	12800568	3
149935	543096	1
11952735	19279420	3
3248062	23677119	0
242005	812840	1
4455542	23677113	0
12678588	18269745	2
91017	120730	1
5017376	15663187	3
16001374	19565153	3
428050	935195	1
1619231	23677116	0
8921716	18471152	2
21042787	23677117	0
964710	1596763	3
320979	860578	1
11633005	23677113	0
480017	520600	1
189777	645756	1
9116914	23677114	0
18586565	23677150	0
11334497	23525240	3
621362	839385	1
831650	6061402	2
154178	216275	1
494760	23677115	0
292999	689689	1
10287986	12172485	2
473797	1215899	3
15948681	23677116	0
2779685	2861199	3
28333	357575	1
3672328	19685311	2
19084897	23677118	0
4938100	17808515	2
293080	339507	1
202150	821502	1
2241061	11163692	3
145197	608747	1
111977	165906	1
607094	3608108	2
19100660	23677119	0
6814854	18731110	2
211685	927501	1
7504635	23677115	0
367770	411631	2
4620648	9036637	3
4866559	23677117	0
2461168	17456566	2
20012017	21967215	3
2205051	23677138	0
1179431	2608416	3
7760801	13028547	1
9693856	20662462	3
543096	18583832	3
14846	147918	2
184741	839385	1
7147239	23677115	0
6942673	23677112	0
3237082	23677117	0
16224017	22993368	2
13059788	23677116	0
10696398	23677116	0
4885792	20609806	3
13583579	23677116	0
3975166	9136261	3
5469919	10337387	3
80860	820538	1
6527977	21247844	2
6168445	22262998	2
2532322	8625346	2
2869508	23677161	0
154176	154179	2
73358	529818	1
149935	778678	1
5751163	23677115	0
59200	359836	1
3184073	13227684	3
1966262	14183084	2
6244937	9693856	2
3717456	23677117	0
160204	259442	1
28135	718537	1
151885	21575638	3
14183084	14317425	2
158889	205372	2
9693856	19142737	2
174087	546906	1
526736	757635	1
16216215	23677157	0
16351775	16351776	2
16224017	19584878	2
1458628	12172485	2
345907	812839	1
411630	19142737	2
15073388	23677130	0
4630753	16536090	2
18960411	23677117	0
10840001	14787145	2
4779156	14840321	3
801887	916274	1
15427612	23677118	0
8625346	18731110	2
2711644	6061403	2
14317425	17456566	2
9088422	16466520	2
6171405	7713594	3
821503	939305	1
9696192	23677112	0
1225105	23677128	0
5140053	23677117	0
2402	311166	1
21496578	22054404	3
3067994	19803426	3
9088423	19584877	2
16849671	23677119	0
19341035	23677118	0
278438	473025	1
224200	794567	1
3851605	23628252	3
30466	73252	1
1421558	4471000	2
16142436	19549852	1
62319	126366	3
15599613	22950121	3
250596	18731109	2
950938	22046596	3
17732043	21374916	2
3259164	8416639	3
16351775	19142737	2
28333	776779	1
11933797	19950034	3
474315	640608	1
281392	927501	1
4471000	8793825	1
15324408	23677119	0
17580538	23677116	0
126187	792644	1
22165656	23677117	0
157745	661979	1
16187548	23677116	0
53655	469060	1
15856860	23677111	0
88047	813913	1
20085649	23677118	0
7645348	9510815	3
3134513	21513130	3
8793825	13028547	2
12500149	23677119	0
8064211	23677117	0
8608052	23677115	0
7760801	13783898	2
204078	268806	1
8385785	10793696	2
17907353	18665067	3
281237	881839	1
566462	686446	3
10912333	15497215	3
112491	645756	1
250595	12614306	2
454856	725500	1
2461169	4471000	2
831650	2532321	2
8625347	14317425	2
11319479	21870536	1
689532	935809	1
17815062	19934218	2
11319480	13902980	2
2532322	17573144	3
16388708	19584877	2
19147300	19147301	2
6409829	14983758	3
16388708	18731109	2
1791425	23677116	0
79355	840277	1
4195719	23677135	0
245664	299388	1
81850	212115	2
8793826	9693856	2
8979065	17499276	3
7760801	19142736	2
272875	339301	1
7235121	15166511	3
18659908	23677116	0
18920875	23677117	0
775447	2906491	3
8148168	23677115	0
223631	567476	1
9572879	23677118	0
14763206	17551461	1
4643706	12055086	3
18731843	19279820	3
5600923	23677118	0
8793826	21870536	2
4745413	23677114	0
718536	858381	1
150478	804637	1
19380360	21750583	3
16085714	22366637	2
6527977	21247844	2
784473	925923	1
831650	17456565	2
1760351	1760354	2
679959	13121131	3
10663638	23677117	0
12010702	23677150	0
7317602	14785308	2
13156848	23677114	0
9810056	23677117	0
3402511	6413929	3
7760800	10287987	2
6149889	23677116	0
86512	189496	1
950850	23677117	0
13783898	19912848	2
10532732	23677116	0
12606395	15351863	2
9482315	21234510	3
4937926	16930290	3
971212	23677117	0
14677265	23677117	0
207271	546906	1
14321944	18306141	2
6756635	7317602	2
546905	631361	1
18967837	23517481	3
10748239	23677114	0
278439	695351	1
11548511	16466519	2
6031248	23613195	2
10287986	19584878	2
18941986	23677115	0
1421558	11548510	2
38697	23677186	0
567090	868888	1
948486	6244937	2
2532321	18269745	2
18731109	21488869	2
162828	512227	1
9592646	18600879	2
210281	300486	3
2635957	21492113	3
2461168	3768629	2
17053359	23677116	0
7087108	7209802	3
12980352	23677111	0
367770	18731110	2
47756	945607	1
668660	916271	1
16337161	23677113	0
25974	341244	1
8778961	18623183	2
128026	357576	1
2668853	19999376	3
15571542	16224017	2
2695232	23677111	0
8335713	23677114	0
355541	423353	1
19912848	22246374	2
13714300	23677114	0
15317196	23677194	0
5406874	11719424	3
274170	313605	1
13940142	15126545	3
12626917	14134127	3
14647294	23677117	0
4193495	7015918	3
10287986	19142737	2
20071267	23677146	0
1109329	23677113	0
24854	3608245	3
223122	569226	1
3597316	23069799	1
4591683	9980609	3
6814854	11319480	2
14317425	22993368	2
296921	631361	1
6771711	19550140	3
8778961	17456566	2
17142085	23677118	0
1421557	8793826	2
839385	22456976	3
116038	536614	1
162827	230245	1
18932708	23677116	0
470160	23494305	3
21840036	23677118	0
12934	120777	1
9206571	23677113	0
1458628	17456566	2
13490964	20303339	3
8793826	19142736	2
13689366	16088469	2
10793696	17420328	2
19498201	23677158	0
44949	804637	1
4145372	23677118	0
20799327	23677119	0
12407817	23677117	0
5246085	21700168	3
9109613	20372195	3
17823020	23677129	0
6190168	19710610	3
6814855	12172484	2
257201	838844	1
413562	896701	1
162020	561708	3
4204663	22821011	3
689011	11517213	3
7170603	17671343	3
1201058	23677112	0
766448	23677113	0
771802	10001843	3
190292	949327	1
12147724	23677115	0
3226697	23677114	0
7760	245664	1
1421558	2711644	2
16410666	22271237	3
12678588	19142737	2
92570	299793	1
2711645	16224017	2
11319479	16466520	2
150671	161958	1
19718986	23630686	3
12934	892626	1
322955	2927688	3
14555517	16948799	3
260126	477139	1
8625347	17456565	2
4837541	23677118	0
6061402	16224017	1
8569460	23677116	0
8909675	19752875	3
7132185	12172485	2
82859	429198	1
518705	520192	1
202150	238319	1
136068	916274	1
16044284	23677117	0
16466519	19142737	2
14849002	17996717	3
7933318	23677118	0
2013571	23677118	0
8778961	16466520	2
4567361	21488518	3
10793696	17808515	2
16515112	23677119	0
17828803	23677112	0
725501	821503	1
454857	694024	1
13580993	23677118	0
5429771	23677115	0
13783898	21488868	1
12202844	13725475	3
137600	11021107	3
15571542	19584877	2
44949	597134	1
113860	327933	1
147993	843064	1
12164046	23677117	0
181591	941896	1
12264241	12264242	2
1831677	20306677	2
709584	850680	1
3076854	14785308	3
20227598	23677118	0
3395728	23677124	0
689689	949221	1
2486620	3631683	2
21667088	23677116	0
6751999	19035955	2
6096495	9820739	0
17727663	22197335	3
256815	335524	1
3498857	5389524	3
13599523	23677119	0
3700945	23677118	0
55217	230700	3
3608108	18471152	2
789019	936424	1
9088423	16351775	2
14709233	23677117	0
2532321	3768629	2
2469707	11238287	3
9693856	12678589	2
11854456	21092331	3
2165942	2165944	2
1977263	23677112	0
5429779	23677116	0
63416	469340	1
114536	383473	1
9837418	23188868	3
1348304	23677116	0
22308555	23677114	0
129404	129406	2
11491092	23677118	0
9003751	9058031	3
3985369	23677118	0
116118	718536	1
5024007	23677155	0
259443	279855	1
1158840	6233042	3
16351775	19142737	2
23307336	23677116	0
411631	21488868	2
18469656	23677111	0
7948053	23677116	0
716975	741486	1
14090713	23677161	0
20287037	23677118	0
147667	673501	1
161760	649639	1
274159	320979	1
12269678	16851954	3
24381	801665	1
166887	679416	1
2992676	23677185	0
10509569	13081395	3
9693857	12172484	2
7232330	23531657	3
1458628	7760801	2
2638907	8680491	3
120777	935808	1
22287778	23677114	0
201687	383473	1
203506	288597	1
2066343	17713680	3
21756785	23677117	0
3058377	13843632	3
12416151	17262659	3
563744	714206	1
18975004	23677146	0
12435022	21488869	3
5584561	23677222	0
17930256	22948959	3
4471001	8778961	2
250595	18731110	2
4938100	19934218	2
75541	206078	1
6244937	16388707	2
21109498	23677114	0
592607	906241	1
4471001	16351775	2
8778962	18623182	2
7891900	20692111	3
6096495	8011561	0
13856633	23677116	0
116119	489466	1
15423086	23677115	0
684308	767236	1
137780	624490	1
2461169	13028546	2
38361	709767	1
15972030	23465746	2
3672328	22434268	2
1528719	19366418	3
1421558	9088422	2
5370854	23677118	0
193560	259443	1
12101435	18433984	3
7682647	12764800	3
6980854	14581601	2
16224017	19912848	2
230245	305471	1
298516	843063	1
16636768	23677146	0
14537899	23677111	0
23234324	23677119	0
12479251	23677117	0
10287986	19912848	2
13428180	23677116	0
3473215	23677112	0
1866113	23677116	0
4623012	16224018	2
13689366	16088469	2
7667	9563	1
9837783	16579945	3
10862609	23677158	0
948486	4518934	2
9733447	18208567	3
7298772	23677117	0
17721652	23677112	0
18613870	21308543	2
8731520	14999802	3
19735992	23677114	0
7132185	13902981	2
12172485	14183083	2
13623120	23677115	0
59200	631362	1
20052389	22999026	3
1415765	9689565	3
7245722	22870704	3
238176	280040	1
18471152	22810500	2
14637889	23677118	0
672106	689689	1
474315	910478	1
8702780	17927694	3
7592610	23677115	0
4223265	15894276	2
13445496	23677111	0
6166601	23677127	0
250595	8625347	2
20593278	23677144	0
1203783	6096495	0
822452	841724	1
17337889	21181542	3
11793834	23677113	0
8778962	22246374	2
11434362	23677115	0
17456566	19912847	2
57631	144358	3
5994	224200	1
281237	881839	1
7464995	20955455	2
4400005	23677150	0
6680022	9209383	3
607094	4223265	2
831650	18269744	2
6719723	6719725	2
367771	948486	2
3768628	18623183	2
196992	23677134	0
47756	523070	1
3286240	17420328	1
9349771	17105978	3
13028546	18623183	2
521928	23677117	0
831649	14317426	2
13475	932291	1
15555099	23677116	0
729654	23677119	0
359836	473026	1
187827	202150	1
12678589	17999474	3
8793825	16351776	2
4431397	14954350	3
16440905	19553319	3
3768629	16224017	2
2373293	19739421	3
6798940	23677113	0
9105957	23677141	0
859157	860578	1
411631	22246374	2
17029201	21745206	3
16519766	23677114	0
588571	12115248	3
271833	837155	1
2903590	5444167	3
16466519	18269745	2
13237595	23677117	0
19650324	23677113	0
3673190	23677113	0
7976872	10369570	2
22825547	23677114	0
15022277	23677115	0
3746738	13157313	1
530882	804637	1
314560	847422	1
2605023	23677116	0
16209101	17815062	2
6814855	8625346	2
369572	921317	1
2362445	20544327	2
59200	820539	1
224087	299389	1
2050219	23677118	0
2974011	23677117	0
13849279	23677116	0
411631	7366687	3
6615279	23677117	0
332635	567476	1
8238670	23677114	0
411630	13783899	2
13336051	17999564	3
944809	23677114	0
10287987	22993367	2
9597888	12859344	3
653371	11404999	3
12614306	22246374	2
4647387	23677136	0
2157437	23677111	0
727183	22441244	3
656124	679416	1
3207328	15932545	2
7564559	7564560	2
17927696	23677111	0
16405055	23677140	0
911773	927500	1
150036	15556194	3
8805649	16458722	1
3478594	8504294	3
16540468	23309038	3
22805230	23677119	0
14280671	23677114	0
12935	714206	1
651715	653541	1
975289	22966596	3
35083	23677115	0
4798330	4798331	2
9723341	23677119	0
6128265	22246374	3
3351872	4643706	3
574757	1816182	3
1685381	23677115	0
3286240	16209101	2
345908	947101	1
2056082	2711645	3
3456233	11499032	3
59199	681078	1
4298180	22991277	3
935809	947101	1
97592	216273	2
4156983	23677117	0
5983178	23677114	0
20067230	23677113	0
16466519	18731110	2
16209101	21827619	1
3493991	5102752	1
15098542	23677114	0
5129722	23677161	0
1158841	14758866	3
4726770	8317691	3
131705	336012	1
3884279	23677119	0
13569337	20418573	2
16351775	21870537	2
9088423	13783898	2
61852	221804	2
2672315	23677114	0
21958221	23677119	0
16466519	18269745	2
10247943	16454974	3
9950791	23677111	0
5236784	21884793	2
14823836	15912858	3
520192	927500	1
3613198	20544327	2
4623013	14183083	2
242062	492976	1
846847	23677159	0
17226953	23677118	0
12935	469341	1
18072251	23677118	0
9188193	23677116	0
242004	858381	1
25975	305944	1
14024978	17856104	3
1669327	10702692	3
7317602	14785308	2
748154	932292	1
14878629	23677117	0
7542014	17377418	3
9525318	19279420	3
13475	775734	1
177742	670344	1
7370555	23677117	0
75696	201687	1
10278033	23677113	0
5475040	23677142	0
241851	748154	1
1008331	23531657	3
128735	741288	1
14317426	21870536	2
7760801	9845518	3
15928702	23677116	0
8600663	22125253	1
12172485	19584877	2
5174084	22899270	2
494226	9592646	3
281392	361551	1
16466519	19912848	2
113860	150662	1
1411501	2144630	3
18731109	19584878	2
17835466	23677111	0
591960	925858	3
73252	529818	1
13783898	19584878	2
121983	23677119	0
2532321	13902981	2
643933	736738	1
250595	12614306	2
18034383	22207784	3
6102140	9449064	1
8810480	23677119	0
9722633	12542684	3
14878607	18675577	3
5077996	23677116	0
444047	881801	1
11730033	23677116	0
13028836	23677115	0
821502	913382	1
131726	131727	2
8793826	11319480	1
280040	569269	1
2461169	13902980	2
162827	497855	1
506382	852143	1
948487	19142736	2
124388	820539	1
6040683	6096495	0
61343	340330	1
16850375	16850376	2
11481721	16138750	3
20951318	23677111	0
15351863	17815062	2
8182888	11719425	2
11953289	14338365	2
679416	761427	1
202151	714206	1
12646326	21779336	2
2532321	19584878	2
4471000	19912847	1
124387	714205	1
11238651	23677115	0
14363508	18306140	3
2131917	23677118	0
492619	615902	1
1677217	19653581	3
379079	812839	1
8778962	9088422	2
368166	920875	1
202150	351289	1
172115	206143	1
18824259	23677117	0
11319480	21488868	2
21103177	21103178	2
8164056	23429413	3
93763	264478	1
3413082	23677116	0
1966263	18731109	2
1113238	1189509	3
649595	16924659	3
80861	120778	1
13476	932292	1
162827	203112	1
1357662	21967215	3
15768167	20103762	3
11719424	14321943	2
5505221	23677117	0
843064	935195	1
97596	216274	2
359836	694024	1
78966	93208	1
288978	3318214	3
8990219	16519742	3
16358703	23677119	0
136564	299622	1
4224228	14785308	2
351835	511030	3
17097179	21177597	2
1856896	21374916	2
11158190	13902981	3
169905	289775	1
18542300	19685311	2
13657109	22246374	3
103733	305944	3
1458629	8612647	2
232887	2127805	3
19320020	23677118	0
383564	748153	1
576881	684308	1
8734588	23677115	0
661	460892	1
2532321	12172485	2
3368163	3980938	2
7321949	22690093	3
2745	461150	1
681078	939304	1
120777	911773	1
20665035	23677114	0
80860	250687	1
2711644	7132186	2
441377	820872	1
12172484	18623183	2
454280	776779	1
5498491	23677118	0
13121131	14956125	3
258730	341872	1
14785308	15894276	2
1037736	1142010	2
10158741	11334497	3
9088422	22246375	2
257201	765103	1
9568958	20378673	2
162827	259442	1
14647876	14868224	3
15162110	19549852	1
14618136	21680551	3
250595	15571542	2
8612647	14183084	2
2532321	8625347	2
93208	339301	1
365032	381220	1
137249	23677115	0
799478	23677115	0
18269744	19912847	1
187828	935809	1
8793825	12614306	2
23609784	23677117	0
18269744	22993368	2
3704996	23677119	0
11779245	14390570	3
20154582	23677114	0
5106678	23677119	0
1458628	6244937	2
454281	695351	1
948487	4518933	2
13935756	15295408	3
7760800	13783899	2
89955	232673	1
160204	238319	1
9868017	23677114	0
5638421	16673099	3
11319480	13902980	2
23505312	23677117	0
12871614	23677114	0
17456565	19142737	2
8778962	21870537	1
6784875	18516553	3
305472	396828	1
1966262	8778962	2
13326056	23677114	0
260537	429554	1
1013462	23677119	0
19663	11020815	3
13091748	23677115	0
18230921	23677115	0
6527977	10131427	2
15089678	23677117	0
305886	751335	1
10851	916271	1
14085200	23677112	0
4656580	9815745	3
8400605	10536444	3
8921716	13395222	2
4076627	8468859	3
55217	278418	1
216275	216276	2
12935	513246	1
19436818	19925085	3
2461169	19142736	2
6788258	9568958	2
333433	679959	1
19912678	23677118	0
10115630	19984810	2
2098680	23677115	0
863588	928484	1
13783549	22900247	3
2461169	2711644	2
586503	18170211	3
308643	892621	1
13783775	23677117	0
8625347	21870536	2
4106021	6109628	3
14566926	19442138	3
21488868	21870536	1
245665	910689	1
383565	891390	1
23147990	23188867	3
292889	334117	1
17310059	23677119	0
23037939	23677142	0
11319479	18731110	2
3727034	9898547	3
512226	646739	1
3726610	6856298	3
20544327	21285620	2
21029547	23677117	0
4224228	8921716	2
4534742	23677117	0
21132947	23677118	0
2461168	7132186	2
242362	23677160	0
21600140	23677112	0
6380816	23677117	0
859157	20587078	3
3806532	17470307	3
217750	298517	1
157745	820621	1
7587415	23677116	0
254723	387353	1
21375492	23677117	0
4938100	18471152	2
15461830	17456737	3
768620	855043	3
8009241	17954700	3
9977165	16638584	3
16466520	21488869	1
4193496	7019245	1
775735	3814208	1
8793825	22135199	3
2107034	17671343	3
1139289	3944097	3
10934556	23677114	0
350482	906241	1
241850	858381	1
1421558	4623012	2
15933258	22999026	3
1218380	9385030	3
2711644	12678589	2
15449026	23677116	0
19766394	23677116	0
353067	695789	1
11719425	19214554	2
206144	258731	1
764085	778641	1
4938190	23677117	0
3061314	23677117	0
6138230	9210368	2
5050993	23677117	0
12614306	17456565	2
470462	968362	3
16726005	23677116	0
361550	474315	1
4518934	18731109	2
14957244	23677140	0
6169	251036	1
670344	939304	1
2081254	2295340	3
18870748	23677118	0
11673911	18269744	3
145878	299793	1
938692	13579624	3
649595	1322369	3
3768629	8625346	2
7609917	23677119	0
13498121	13627621	3
5824080	23677114	0
2711644	22246375	2
7710136	9464856	3
1978934	23677115	0
16233792	23677114	0
12459445	23677118	0
9671634	23677117	0
3517430	20929570	2
13837593	23677133	0
17376619	23677118	0
13475	311165	1
1607810	5977092	3
789018	927500	1
366700	999127	2
15944059	23677115	0
18639341	23677119	0
241851	935809	1
662799	1639107	3
7760	748153	1
7726775	14711051	3
10240264	10240265	2
12606395	15351863	2
8680491	10001843	3
13218990	21860764	3
441377	7760800	3
5940271	14479243	2
59200	812840	1
4518933	22246375	2
187828	250688	1
7422454	17128309	3
7344728	9141695	3
11745925	23677122	0
16826046	23677114	0
6886408	21090885	3
3087100	7133024	2
3377427	13336051	3
1579185	23677111	0
18773058	22262998	2
3392876	23677113	0
16076390	20603864	2
10509561	17022288	3
9846843	14417163	3
8778961	13028547	2
80378	11511985	3
22290967	23677114	0
20460988	23677118	0
25974	52588	1
2711645	8778961	2
12678588	12678589	2
14460918	23677118	0
21337937	23677116	0
11036037	12766394	3
12366684	13003940	3
18175273	23677141	0
7884352	23677114	0
5616984	23677113	0
497855	853456	1
3768628	19584878	2
193052	741288	1
1766801	23677113	0
137780	2575374	3
10158740	19147297	3
9322808	23677146	0
8793825	13902981	2
21407	21442	2
9049568	22319064	3
7760800	21870537	2
7615037	12915827	3
19849797	21177597	2
13026768	23677118	0
63886	141462	1
6168445	15351863	2
20471645	23677140	0
831650	2461169	1
884867	4464301	3
8024375	15972030	2
5986354	23677119	0
1115284	15133710	3
413562	636262	1
4471001	19142736	2
4533931	23034378	3
7976872	10369570	2
19950886	23309033	3
628819	13254235	3
120777	224086	1
124388	305472	1
235425	250687	1
