2831663	8747840	3
8320377	14032835	3
250595	21488518	3
557732	2806371	3
4925539	13238275	3
4830845	23149062	3
11376833	23677114	0
296921	652689	1
6061403	10287986	2
608747	653371	1
227072	631362	1
4960419	4960420	2
15297859	23677113	0
5667973	23597499	3
741288	863587	1
234582	351289	1
6061403	7760800	2
16076390	19934218	2
16224017	19142737	2
438086	665420	1
100791	272355	1
12606395	16076390	2
7976873	23677222	3
380998	580965	1
9563	482330	1
