104105	477397	1
15722004	23677138	0
8778962	11548510	2
366700	1990444	2
19576367	23677112	0
1686047	23677119	0
10134934	23677116	0
428050	820539	1
2861838	23677117	0
13395222	22810500	2
555369	23677113	0
21049057	23677158	0
5373841	14789933	3
597799	11314012	3
19775843	23677113	0
649639	922476	1
17972364	23677117	0
9978651	23677116	0
106595	19962042	3
11612491	23677116	0
5031964	14820302	3
4518933	22246375	2
2086683	2086684	2
6756635	21827619	2
6814854	21488869	2
250596	16466519	2
11216085	23677116	0
21940171	23677145	0
367771	12678588	2
14068140	20103855	3
46248	46339	3
411630	831650	2
6546612	23677119	0
7474020	11993046	3
11627705	17891160	3
694024	936424	1
14502142	17097179	2
7422454	19631892	3
4623013	12678588	2
13177744	23677118	0
13902981	21488868	2
21177597	22271237	2
18706815	23677158	0
13902980	22246375	2
15972030	20378673	2
1421557	12678589	2
63886	429554	1
17815062	18471152	2
3577507	23130941	2
3053403	12614305	3
801887	910479	1
1957077	23677115	0
2490988	23677117	0
801168	847422	1
3857069	9857940	2
6795580	15972030	2
8793825	11319479	1
12606395	18773058	2
7346958	9415194	2
15972030	22312282	2
1458629	16466519	2
2745	718536	1
4787102	12883277	3
66299	368808	1
888827	945607	1
1552000	2233543	2
15192681	23677111	0
11334912	18193745	3
10207808	17456737	3
16224018	18623183	1
574073	664564	1
1071988	1293336	3
1458629	12614306	1
5071553	8050397	3
420619	431827	1
6256722	23677119	0
15873174	23677116	0
8385785	20603864	2
367770	4518934	2
1966263	8625346	2
936131	1238733	3
666031	950006	3
157746	694024	1
15351863	20603864	2
9141695	9516458	3
13296094	23677117	0
12678589	14183083	2
224087	801887	1
146579	587124	1
11319479	22246375	2
6814855	16351775	2
13222354	23677173	0
7760800	19584878	2
13028546	13783899	2
6781750	23677119	0
13804408	23677116	0
19565146	23677115	0
764085	778678	1
4223265	18471152	2
4037884	23677116	0
11944018	16430363	3
11188585	19747820	3
22833295	23677118	0
454857	939305	1
78966	300397	1
916328	23677136	0
1888878	6693221	3
193053	739814	1
8361376	19210936	3
1424647	11993046	2
411631	3768628	2
3806532	11958349	3
16356074	23677117	0
53722	292890	1
11085384	23677117	0
588571	4525216	3
4471000	12678589	2
228925	5035872	3
272875	530882	1
20931442	23677116	0
193052	821502	1
9362533	23677119	0
19236626	23677118	0
53656	936424	1
454281	910689	1
21870537	22246374	2
17815062	21827619	2
4795545	23677161	0
15799094	23677119	0
17171677	23677113	0
831650	18731109	2
10883549	23677115	0
147667	203112	1
2470938	23677117	0
4623012	21488869	2
9339937	13247325	3
1896089	4716110	2
978946	12728035	1
1721157	19685313	3
298517	353068	1
14396893	23677118	0
302513	614390	1
796446	23677118	0
8295804	23677114	0
8612647	22246375	2
207270	936423	1
42892	147918	2
6814855	12172484	2
4871307	17292849	3
234582	725500	1
136068	935809	1
10732	193053	1
255765	692680	1
831650	12678588	2
4471001	21870536	2
6096495	6469072	0
9568958	23465746	2
14461774	23677117	0
3750277	23677159	0
1966263	2532321	2
21768637	23677159	0
15894276	19934218	2
597027	23677118	0
19933669	23677136	0
4441118	21461424	3
539055	3099548	3
964492	2295340	3
137600	146579	1
6244937	6814854	2
3564868	23677116	0
23338804	23677112	0
9088423	12678588	2
19912847	21488869	2
47756	2191115	3
7281157	23677115	0
12830764	23677117	0
8768359	23677116	0
562437	10625892	3
18693890	23677116	0
681078	694023	1
3516106	9568958	2
11931979	23677113	0
14111092	23677114	0
6719729	6719730	2
193560	489466	1
2244541	23677116	0
98022	893803	1
44823	492619	1
12048549	12693284	3
8778961	17456566	2
3768628	8793826	2
411631	16351775	2
2324866	21570957	3
6061403	19912847	2
469060	912096	1
6244937	6814854	2
12705430	23677118	0
116118	881838	1
15828679	23677114	0
4482473	23677115	0
2711645	6244936	2
6527977	16098010	2
278371	506366	1
1550631	23677128	0
8680491	20924120	3
22878581	23677116	0
13410696	23677117	0
11717079	19483244	3
8830165	23677119	0
9965675	23677112	0
2114466	23677117	0
81592	495573	3
5300560	23677114	0
12224668	23677118	0
14129929	14196272	3
21327497	23677118	0
22086412	23677116	0
159804	901348	1
411631	3768628	2
7760	936423	1
345908	928484	1
3621790	9141695	3
67188	347637	1
587124	838844	1
11073809	23677117	0
46159	23677115	0
203505	288596	1
4518933	12614306	2
97596	154177	2
6244936	8612648	2
100791	16287151	3
13783899	18731109	2
17478562	23677113	0
7720754	23677114	0
19887385	23677116	0
8954798	23383764	3
13988825	17094820	3
12968091	23677116	0
17732043	18813873	2
6190167	23004478	3
9088422	16351776	2
6061403	13783898	2
546906	821503	1
10142186	20929570	2
3024978	18456843	3
9088422	16466520	2
10349782	11664406	3
86513	206078	1
7872668	22998998	3
16788097	23677115	0
20516421	23677114	0
8625347	17456565	2
18301529	23677117	0
18566792	23677118	0
1225091	23677132	0
9719583	19556732	3
15501465	23677113	0
19424366	19710228	3
13902980	18748516	3
12116028	16930290	3
10818095	23677113	0
3558514	13825969	3
128025	296921	1
6499998	23677113	0
9088423	10287986	2
6517610	18712047	2
1928862	23677114	0
4620646	7044128	3
640608	843063	1
11645345	17114030	3
11643987	23677119	0
91908	190877	3
44823	19715255	3
9955937	23677119	0
16583452	23677118	0
7109987	23677116	0
13299930	16031077	3
90593	19544698	3
14840321	20212516	3
6061403	16351775	2
174086	314560	1
6284501	23677119	0
606859	820905	1
14341904	18865693	2
7790469	23677136	0
4105039	23677112	0
6096495	12637224	0
369572	461629	1
128736	353068	1
2545752	5628435	2
6061403	16466519	2
2658903	16111241	3
14345972	23677118	0
13783898	19584878	2
694024	912097	1
203505	339507	1
14779609	23677118	0
13728120	20762045	1
373447	5203784	3
2530584	20717530	3
8887818	21433001	1
3021780	8400507	3
4623013	13902980	2
1142010	1205414	2
388705	1609645	3
65493	379080	1
10869979	23677118	0
7537129	23677114	0
673501	946510	1
11953289	14338365	2
474135	23677118	0
9621596	14885369	3
6631609	23677135	0
12705163	23677115	0
5021577	19984810	2
20507233	23677112	0
7398604	15712380	3
14183083	22246375	2
210006	555513	1
7080132	23677116	0
831650	21870536	2
1172714	23677117	0
16351775	16351776	2
6061402	11319480	2
1188100	5545050	3
7760800	13028547	2
3180675	7051649	3
17984312	23390255	1
3264929	10352435	3
227072	935809	1
10369570	19993993	1
154976	395629	1
8136030	23042124	1
250595	19142737	2
9632237	11566433	3
17974654	23677112	0
2141749	17808515	2
317503	491382	2
951388	2518655	3
8793826	15571541	2
13028546	16351776	2
10093181	23677112	0
411631	8625346	2
1966262	21870537	2
13475	428049	1
643933	800221	1
9119483	20780880	3
16566113	19462844	1
9325670	23098143	3
210587	413562	1
75541	289775	1
3493863	18704516	3
2954229	23677119	0
13299924	20761702	3
8847479	23677117	0
11319479	22246375	2
3657883	4303376	3
10933932	20691303	2
367771	7760800	2
3764479	23677116	0
14191545	23677114	0
4602568	15429599	3
126187	413562	1
38361	778641	1
6244937	11548510	2
7132186	11319479	2
15461830	19944975	3
396827	775734	1
689689	950938	1
18773058	20603864	2
4223265	4938100	2
97592	154176	2
831649	16351776	2
162827	359835	1
12678589	15571541	2
565273	23677114	0
14588383	23677112	0
9563	467550	1
949832	23677140	0
1446727	1750239	3
546906	911774	1
411630	1966263	2
1199546	23677114	0
255765	21246898	3
33845	946865	1
22058868	23677114	0
16388708	19912848	1
535478	592582	1
333433	569269	1
8625346	13902981	2
6814854	18269745	2
1725724	6992704	3
20009121	23677119	0
2141749	4224228	2
2559993	16549992	3
11046598	19076701	3
6814854	22993367	1
227071	695789	1
21178827	23677115	0
8793826	22246375	1
709767	764085	1
136067	157777	1
7524607	8490297	3
364438	9236362	3
9325670	14581601	2
831650	7760800	2
21615049	23677116	0
193559	681078	1
6399107	7143272	2
120778	694024	1
53722	80861	1
10287987	21870536	2
6659731	21946945	2
17808515	18471152	2
2275418	15328073	3
1760350	1760352	2
55217	511952	1
16411193	20826307	3
708766	841724	1
137780	305886	1
3495456	23402237	2
250596	22246374	2
413562	614390	1
22165579	23677118	0
7556784	23677114	0
22522052	23677118	0
1458628	7132186	2
9088422	22246375	2
211685	847423	1
367770	9088423	2
96238	307607	1
155459	23677115	0
286788	563743	1
245664	281236	1
79355	431295	1
5653782	23677142	0
21273057	21273059	3
9366918	17751467	2
21224972	23402244	2
66299	2369039	3
16466520	22246374	2
8917651	14409851	3
4830845	15920882	3
6814854	8793826	2
5951609	17831556	3
21607021	23677137	0
7132186	10287986	2
17617955	23677137	0
13036541	23677114	0
8778962	22993367	2
2711644	19912848	2
14543930	23677134	0
230245	748153	1
15004732	23677180	0
1715797	2874199	2
116119	3814208	1
949327	11799025	3
2684285	23677112	0
13647731	23677111	0
6267666	23677136	0
30466	494138	1
21731016	23677114	0
16381927	23677114	0
9568958	15166511	2
6318318	22608103	3
523070	15424571	3
80860	230245	1
164142	258730	1
189777	13339653	3
4518934	19912847	2
14459936	23677119	0
10910380	15117391	3
116383	215420	1
13292327	14974844	3
1458629	15571541	2
46158	470160	1
17808515	21636561	2
615902	941896	1
607094	2374764	3
601908	755203	1
14877511	23677115	0
3608108	10793696	2
1111832	13099598	3
379079	541800	1
6814854	8612648	2
411631	948486	2
2711645	18623182	2
7911686	15768167	2
12935	357576	1
28333	230245	1
311316	2803258	3
840277	23618963	3
128736	497856	1
932291	935808	1
18773058	20603864	2
1121469	23677112	0
10732	53722	1
1207505	23677116	0
367770	1421558	2
228926	23677116	0
4147990	9240872	3
19609854	23677117	0
8917665	23677113	0
8651266	23677113	0
1077376	23677133	0
15609059	23677114	0
357575	473025	1
370547	847423	1
161939	821798	1
7215454	23677119	0
14742330	18207261	3
2711644	13902981	2
11795623	23677114	0
242005	939305	1
15194388	19911294	3
367770	21488869	2
718537	911774	1
78966	832329	1
16579945	18865693	3
607094	17815062	2
8693826	8951478	3
1458628	17456566	2
56285	108086	1
19380360	19442138	3
679959	945607	1
831650	4518933	2
725501	776780	1
326355	395847	2
14287646	20751378	3
4223265	9792904	2
250688	695351	1
1893926	23677113	0
8625347	16388707	2
461151	913383	1
293542	3121748	3
15856337	20515802	3
20638311	23677113	0
8612647	8793826	2
12066447	12383757	3
13416748	23677117	0
607094	18471152	2
19450172	22102076	3
250595	6244937	2
6096495	6225980	0
13884047	22674365	2
23387274	23677118	0
41643	169904	1
136068	428050	1
4938100	18773058	2
9777273	23677116	0
8156051	23677115	0
18552853	23677118	0
8625347	8793825	2
831649	15571542	2
1421557	10287987	2
65425	99756	3
2860973	12021779	3
333433	481939	1
124388	546906	1
10846738	11477906	3
8859873	11028858	3
21006642	23677146	0
1988025	23677119	0
13414086	23677114	0
6032985	12822637	3
661	587124	1
9088423	15571541	2
15659812	17116115	3
11142914	17267601	3
16388708	19142736	2
6061402	16466520	2
2461169	13028546	2
2721034	19584877	3
359836	801169	1
1676011	22114466	3
65492	695789	1
93208	896284	1
665978	841724	1
19523988	23677117	0
11012490	13325917	3
259442	932291	1
10780432	23677115	0
695790	714206	1
6740469	20383360	3
3768629	12678588	2
18623183	19912847	2
513246	3814208	1
1511603	1981903	3
5321947	17856104	2
1831677	20306677	2
10368839	16924659	2
416511	23677117	0
2538511	9592646	2
4629552	23677160	0
15096205	23677159	0
6829524	21792245	3
291167	6416201	3
17800085	23677113	0
1982368	3538574	2
177743	234583	1
367770	9693857	2
4623012	16388708	2
6096495	14356233	0
217749	939304	1
3160224	17989082	3
975289	10240922	3
17306198	17907353	3
17067823	23677112	0
831649	6061403	2
14386499	14849002	2
14317425	16466520	2
6596328	15057561	3
489721	23677158	0
250595	16466520	2
16388707	22246375	2
4623012	6244937	2
7760800	18623183	2
707999	23677113	0
120665	830613	1
1421557	6244936	1
11783312	23677115	0
12172484	16388708	2
415583	553082	1
9196661	23677114	0
9628804	22648747	1
782480	23677138	0
8759117	23677118	0
6973743	23239238	1
1165953	23677114	0
13657103	23677119	3
2532322	9347451	3
10287986	18269745	2
62362	4209926	3
649595	793635	1
5252413	11450176	3
6704012	23677114	0
136576	289775	1
2212170	23677193	0
10856347	23677116	0
7396682	10689659	3
8793825	16351776	2
2745	234582	1
12934	242004	1
6851597	23677111	0
487412	755766	1
1966262	10287987	2
8704580	8868514	2
291039	341872	1
2025	251036	1
22364009	23677119	0
3616773	16979109	3
280040	778678	1
411630	831650	2
12172485	18269744	2
97593	215413	3
5400742	14007786	3
10679855	23677118	0
3167055	6948655	3
48082	387353	1
2699043	16142436	3
13783898	22993368	2
7760800	16351776	2
3597316	16540473	1
8793825	13783899	2
6680022	14117901	3
3768629	6061402	2
15875121	23677119	0
16312826	23677119	0
11069713	23677115	0
10531054	18748516	3
19648766	23677159	0
10940207	23677118	0
14108431	23677112	0
2461168	18623183	2
10798326	23677118	0
6814854	18731110	2
162827	513245	1
165907	473026	1
6506273	22480999	3
18826512	19289148	3
18299679	23677118	0
469061	946511	1
7132186	16388708	1
1458628	19142737	2
2025	440471	1
6973743	10509569	3
9693856	16224018	2
12080701	23677118	0
7362349	11777313	3
8597027	23677112	0
646740	891390	1
3386501	8713887	3
1966262	3768629	2
15376871	23370628	3
5656506	16706229	2
12595519	18773782	3
2532321	12678589	2
147668	403116	1
4471000	7760801	2
22068245	23677116	0
33845	414463	1
2746	147993	1
15353770	17166549	3
17819607	23677119	0
10055931	12330089	3
21164914	23677118	0
250595	948487	2
12172485	13028546	2
237566	257006	1
2801401	10378347	3
1349815	9233950	3
174086	469340	1
1966262	14183084	2
8778962	19584877	2
12973146	13233956	3
473026	631362	1
379080	383565	1
156839	156841	2
13783898	13783899	2
411630	19142737	2
20148775	23548073	2
413620	4407823	3
17999460	22403259	3
689531	755766	1
411631	6814854	2
92552	272875	1
12172484	13028547	2
7334699	23677111	0
16351775	17456565	1
10062077	16958918	3
6814855	11319479	2
3806532	7678253	3
968361	968372	2
1458629	19912847	2
473026	520193	1
18269744	22246375	2
8612648	9088422	2
9088423	19912847	2
18877344	23677159	0
10412897	14710734	3
7872659	14340901	3
615902	682785	1
8909675	18208567	3
8561731	19147293	2
16388708	22246374	2
367771	948486	2
3762632	11358360	3
1750239	15891009	3
15034107	18613870	2
670345	695351	1
14317425	22246375	2
482330	608747	1
831650	16224017	2
750580	23677113	0
367770	411631	2
1820410	22261386	3
162828	891390	1
8414688	23677116	0
14699374	23677161	0
59363	105882	1
12172485	16388708	1
881839	935809	1
646740	910689	1
4076629	16164037	3
4623013	15571542	1
13699520	21044734	3
16466519	22993368	2
913383	928484	1
8143636	10298747	3
1227121	23677117	0
6244937	8793825	2
114353	322634	1
4133428	21420091	1
15249165	23677119	0
2663819	23677118	0
13993889	23677115	0
948486	9088423	2
162678	23677115	0
19367106	23677119	0
694024	858382	1
3726610	14847921	3
6244936	19584878	2
15147400	23677116	0
576710	23309031	3
389826	868888	3
1458628	9693857	2
8612647	21870537	2
20544327	21457925	2
8612648	18731109	2
2972544	23677114	0
11365556	23677131	0
367770	19912848	2
19349086	23677159	0
2511579	16987999	3
17393366	23677118	0
172460	18196382	3
546905	748153	1
10793696	16076390	2
6282214	15767021	3
17972560	18972686	3
9186582	15597101	3
193559	241850	1
15571541	16224018	2
238319	714205	1
317507	342729	2
11560551	23273706	3
1458629	19759580	3
6597125	16704464	3
858382	912097	1
6795580	13974204	1
18550006	23677134	0
12776068	23677117	0
454857	820622	1
21954015	23677143	0
23276816	23677119	0
9935370	23677115	0
9591165	12816475	3
5644574	6096495	0
242004	936423	1
227071	370546	1
10990173	23677113	0
47337	621362	1
2956808	23677117	0
6944633	17342397	3
950179	23677158	0
646740	947101	1
8612648	11319479	2
10120782	23677160	0
20457271	23677119	0
17477046	23677115	0
13476	670345	1
7215020	23677150	0
606859	841724	1
10287987	21870536	2
540460	2758979	3
12044336	23585932	3
7578293	23677114	0
3946138	17830886	3
11719424	19214553	2
10322122	23677111	0
2461168	10287987	2
733203	23677116	0
20958578	23677112	0
1458629	11319479	2
210587	597134	1
4634086	23677126	0
3731077	15799935	3
7607653	12345374	3
19584878	22993367	2
3024985	10118207	3
20617155	23677142	0
5170545	23677152	2
241286	755203	1
4938100	18773058	2
10472751	12887758	3
8344457	13307307	3
12929534	23494855	3
411630	12678589	2
11012490	20029245	3
8625346	11319480	2
411631	1966262	2
160204	487412	1
11319479	12172484	1
168607	638963	1
21153823	23677114	0
9398635	19812348	3
7346958	16076390	2
1037968	15416858	3
842414	1306478	3
15766544	23677115	0
250595	2711645	2
21679395	22919520	3
16224018	17456565	2
1455792	21715891	3
165906	250687	1
859222	17869841	3
18269745	19142736	2
19983274	23677117	0
4336715	5090669	1
3585988	23677114	0
12783807	12816475	3
157745	454280	1
11023	389195	1
512226	661979	1
8397704	9966762	3
14646455	23677114	0
6814855	13783898	2
224086	286788	1
661	91017	1
2297855	23677117	0
458548	892306	1
10611763	23677113	0
211685	305472	1
18464490	21781575	3
157777	935194	1
15225841	22301096	3
541801	546906	1
1715447	23677116	0
18921061	23677140	0
7132186	13028546	2
397240	662799	1
469060	801886	1
4518933	16224017	1
250596	367770	2
16240956	23614264	3
793635	908793	1
9693857	12172484	2
7634979	22438051	3
116295	216779	1
18830950	23677116	0
47561	136563	1
19910630	23677111	0
9568958	13974204	2
21499871	23677116	0
7696948	23677119	0
563743	640608	1
10520135	23535752	3
23400213	23677117	0
4623013	8778961	2
13663169	23677115	0
2711644	11319480	2
91760	117806	2
492619	737699	1
21042787	23677119	0
6096495	9750485	0
26071	23677119	0
10287986	13902981	2
631361	670344	1
6188784	16324741	2
413562	601908	1
2131985	23677119	0
19771110	21238881	3
1966263	12614305	2
228212	288695	1
8778962	19584877	2
8542518	23677117	0
9435639	23677118	0
6517610	17468722	2
8625347	18731109	2
6814854	16351776	2
1458629	15571541	2
16362310	23677118	0
19841055	23677114	0
8385785	16209101	2
300012	23677119	0
4223265	19934218	2
241851	403116	1
105319	7564559	3
2532322	12678588	2
6061402	18731110	2
513246	745911	1
22724811	23677115	0
631362	745911	1
17359507	23677117	0
832329	934048	1
3495456	21224967	2
16617484	23677161	0
6778220	14020152	2
9563	420619	1
9282712	23677116	0
6430125	22966750	3
3516106	15166511	1
15551591	15607084	3
9720086	23677116	0
9094093	23677118	0
694023	947100	1
4801717	23677114	0
23616681	23677142	0
6061403	16224017	2
9221306	12416151	3
92425	576881	1
13213090	23677117	0
22480989	23677177	0
8778962	19142736	2
9693857	18731110	1
23309407	23677116	0
13139266	13139267	2
250596	9088422	2
227071	520192	1
15891009	18695539	3
587124	23058336	3
1421558	1458629	1
21462936	23484507	3
6198512	7320432	3
18492414	23677119	0
4518933	4518934	2
2711645	22246374	2
4518934	8612647	2
530882	820905	1
9030445	23677113	0
948486	14317426	2
1214682	23677134	0
5258165	23029916	3
2571845	13845913	3
202242	296922	1
23525458	23677115	0
18015008	23677117	0
14787144	14787145	2
6906419	18115314	3
546905	776779	1
8612647	14317426	2
144355	144390	2
136575	289774	1
20446487	23677117	0
11548511	16351775	2
13028547	19912847	2
1975826	23677118	0
11400348	21967783	3
661901	661902	2
200446	260126	1
7019244	12607168	3
12079426	22421984	1
103831	314443	1
233637	22993368	3
8612648	14317425	2
13028546	14183084	2
368808	376028	3
16389677	23525479	3
6624171	23677116	0
13940687	23677117	0
11548510	22993368	2
16466520	19584877	2
5380481	23677119	0
100791	604392	1
7760800	21488868	1
11291099	14783945	3
948486	8625346	1
2532322	22246374	2
281236	714205	1
2525684	19984810	3
16254298	23677115	0
14858348	23677118	0
18728771	23677115	0
2425275	2915805	3
10287986	13028547	2
80861	694024	1
305886	801395	1
367771	1966262	2
1421558	12614305	2
16378239	16568044	3
2532321	22246375	2
281236	563743	1
6692290	23677160	0
443521	1391374	3
6061403	21870536	2
8428267	11005804	3
1102936	1798720	3
6326517	7114853	3
10207808	18733556	3
1421558	6244937	1
7132185	15571542	2
3594612	23677112	0
3857069	7843322	2
6751999	19035955	2
587124	942693	1
23567837	23677115	0
1772587	23677116	0
1630148	2758979	3
1082507	2960197	3
1388732	21248613	3
854262	23370570	3
228212	431295	3
411631	11548510	2
5443329	23677118	0
6615282	23677114	0
796456	23677117	0
7760	474315	1
7981642	13776078	3
79355	12524253	3
1421558	4471000	2
1490117	21308543	2
13212512	19904732	3
366700	999127	2
17445579	23677142	0
97593	216275	2
12232011	20544327	2
810884	9236363	3
608222	12471465	3
6061403	19584877	2
1421557	19912848	2
755203	13824827	3
13783899	18269744	2
10005623	13024208	3
831650	12614305	2
33845	44949	1
78966	841724	1
2402	694024	1
259443	461151	1
20849114	23677113	0
6634379	7542014	3
1642489	6298465	3
8085500	14164924	3
6424937	7377245	3
16997775	23677119	0
374432	855132	1
948487	8625346	2
12365339	23677117	0
227071	497855	1
92425	337754	1
52962	631025	1
4518933	21870537	2
130757	614390	1
76113	23677197	3
146579	253661	1
745911	801169	1
20429351	21251237	3
114536	327249	1
17714022	18657526	3
6244936	8793826	2
1179431	11101258	3
5260867	18613811	3
364438	727183	1
177742	912096	1
536222	21491791	3
1735686	23677116	0
257201	838844	1
10287986	10287987	2
9267602	14377058	3
5599864	23677117	0
217749	305471	1
311166	916274	1
3670410	16735381	3
518705	739813	1
336859	494138	1
16452711	23677112	0
536614	586503	1
2402031	2402571	3
6096495	6726714	0
81287	280040	1
3768629	4518933	2
333433	892621	1
5881613	23677119	0
695351	718537	1
20862695	21407347	3
250688	314561	1
1361714	23677118	0
13455071	23677117	0
474316	853457	1
161760	689011	1
20408749	23677115	0
16506747	23677115	0
91017	12222321	3
1966263	6814854	2
6371599	19147296	3
17350598	23677118	0
17706488	23677116	0
8050501	23677114	0
652689	682345	1
18981856	23677116	0
8719312	23677119	0
6244936	21870537	2
13028547	13902980	2
303331	8292297	3
2069219	22177057	3
14093972	23677111	0
423353	494962	1
523070	778678	1
298517	776780	1
13902981	14317425	2
292890	605829	1
13547845	21320070	3
129863	405924	1
18779982	23531657	3
1458628	10287987	2
16902465	18799599	3
6517610	8317735	2
110285	169904	1
21489452	23677114	0
9415194	17815062	2
10732	193053	1
7132186	21488868	2
9474401	23677114	0
8576528	23420872	3
21177597	23069799	2
665978	946865	1
22675498	23677134	0
11589368	23677119	0
10062086	22716726	3
1966263	2711644	2
6168445	17808515	2
250595	6244937	2
15766371	22991277	3
250688	718537	1
20766860	23677116	0
2711644	16351776	2
13028546	19142737	2
45374	339507	1
15933258	19904732	3
3555088	23677118	0
2835092	2900443	3
9530015	10271558	3
4116791	15351863	3
411631	8793825	2
5278219	23677119	0
8385785	17815062	2
15571542	22993367	2
20934069	23677117	0
114901	223972	1
5481422	23677115	0
4870334	23677119	0
15236847	15597101	3
6597127	15796840	3
1528719	2217508	3
6756635	12606395	2
10369867	23677148	0
357576	646740	1
17784350	23677117	0
4623012	16351776	2
19052060	23677116	0
4518933	8612648	2
5496245	23677141	0
292889	881838	1
8172052	14047629	3
1113238	17682090	3
4938190	23677116	0
6066145	14033995	3
330216	11265072	3
12064244	23677112	0
13783898	16466520	2
7545301	23677114	0
1624010	8489742	2
187827	789018	1
189963	534739	1
153462	386316	1
2711644	8612648	2
28134	357575	1
2317988	23677126	0
8572495	23677117	0
13237418	23677112	0
14962216	23677117	0
22762280	23677111	0
689531	775734	1
682785	860578	1
2461169	9693857	1
22556550	22674365	3
6663397	15032722	3
820539	927501	1
63853	211051	1
11667580	23677117	0
17296395	20856391	3
19912848	22993367	2
20589846	23288152	1
210587	949221	1
6061402	16388708	2
6527977	21247844	2
2668853	2668863	2
16000121	19842959	3
1458629	10959933	3
147667	299388	1
11633005	23677112	0
12340507	23677111	0
114536	484445	1
411630	4623013	2
14661394	18891988	3
7952074	23677119	0
20684330	23294396	3
4931625	23677116	0
367770	7760801	2
10793696	22262998	2
16034462	23677117	0
2402	946511	1
3608108	18773058	2
14702119	20082006	2
65492	739813	1
6442346	14717089	2
18483056	23677118	0
3768629	13028546	2
607094	7317602	2
10851	621362	1
250596	16224017	2
415583	885948	1
6061403	7760800	2
12883277	20761702	3
820538	946510	1
51334	355541	1
379079	801168	1
778641	941896	1
3771229	23677118	0
4910472	21493174	3
5477170	23677119	0
5430071	21404965	3
206077	339507	1
15235083	23677113	0
418257	427727	1
1458628	8625347	2
3058830	23677148	0
15632992	23677119	0
20601868	23677115	0
203112	939304	1
682346	916274	1
1424647	10795866	3
228925	813913	1
9265781	20368648	3
5633143	23677117	0
227072	281392	1
1958222	23677111	0
12816795	14687760	3
21393566	23677115	0
16749958	18371114	3
6270400	23677116	0
6244936	14183084	2
45590	843063	1
14428033	15406722	3
6008880	14047630	3
481939	13884047	3
351290	928484	1
1966262	3768629	2
3691986	15767021	3
17506765	23677114	0
10611722	23677112	0
534739	934048	1
524926	23677117	0
17815062	21827619	2
19321	128983	1
10851	20684330	3
7393704	23677118	0
8182887	11719424	2
303331	536222	1
22307321	22307323	2
147667	776779	1
253661	536114	1
2629002	20915431	3
1215899	4232438	1
1421558	17456565	2
831649	13028547	2
77645	537687	1
9582950	23677119	0
12798072	17994731	1
238320	776780	1
53722	541801	1
12983642	23677117	0
561435	804560	2
235426	541801	1
85619	716706	1
2927414	23677118	0
4623013	8793825	2
258490	860848	3
10386966	16638584	3
21488869	22246374	2
206077	335710	1
21870537	22993367	2
18471152	18773058	2
2461168	18623182	1
839385	934048	1
563743	745910	1
4432925	23677114	0
18269744	19584878	2
11534714	11638376	3
112491	689011	1
4981918	23677112	0
681078	911773	1
748153	916273	1
10074197	23677115	0
7872668	12670642	3
673502	682346	1
100791	689011	1
21682874	23677118	0
862981	23677137	0
15304506	23677116	0
1958456	2244887	3
16116703	19687453	3
4660318	20692111	3
694024	775735	1
14503751	23677116	0
11222060	23677194	0
4482782	23246123	3
1789228	8682423	3
160204	489465	1
124251	648178	1
11543004	23677116	0
945981	4247524	3
54700	336028	2
21870536	21870537	2
14317425	16224018	2
7696356	23677118	0
23240699	23677116	0
12451539	13699520	3
6877678	21319238	3
154175	216273	2
1008325	22712288	3
14567388	15634393	3
21601116	23677161	0
367771	12172484	2
824971	12463926	3
14183084	18623182	2
20082006	23058336	2
1738904	15208967	3
250596	3768628	2
20131194	23677112	0
28334	489466	1
2532321	9693857	2
4190899	23677150	0
1421557	21870537	2
5950082	23502095	3
1455978	2807053	1
181591	756962	1
19653581	20059162	3
4518934	12678588	2
213301	708766	1
15596950	23677111	0
223631	804637	1
1751179	23677116	0
700686	23677114	0
674413	23677117	0
6517610	8317735	2
15566941	23677112	0
4224228	8921716	2
748154	853457	1
9730435	23677160	0
16851953	22950121	3
305886	804637	1
15353022	20183892	3
17545159	23677119	0
6228272	6465773	3
2672	511952	1
5037610	20231243	3
1142776	11275834	3
8328527	19760848	3
1966263	4623012	2
1132527	23677113	0
630792	4672830	3
518706	748154	1
8021864	23677115	0
19307672	23677118	0
323284	567927	1
15972030	17224030	2
6122215	23677161	0
5567860	10451698	3
3667135	4960417	3
137780	370982	1
7934461	23677111	0
6061402	9693857	2
19962035	19962042	2
6994029	23677119	0
6840836	23677113	0
461150	541800	1
13783898	18731110	2
5123587	23677117	0
16524709	23677116	0
44823	62362	1
7885446	16638584	3
228493	23677115	0
784873	23677118	0
3608108	15351863	2
11238287	22769774	3
272875	709584	1
9762195	15595627	3
13821861	23677118	0
12678588	18623183	2
2532322	19142736	2
2532322	7132185	2
948486	7132186	2
241699	23677112	0
16351776	18269744	2
1093440	23677115	0
196392	810342	1
10287986	21488869	2
7187036	23130941	3
202241	403115	1
19147296	19147297	2
581851	1346346	3
13901736	22384841	3
948487	12614305	2
9522	23677184	0
12814687	23677115	0
16851955	19172383	3
3109015	16993715	3
1458628	8625347	2
18731109	22246375	2
260126	518989	1
250595	2461169	2
2532322	15571541	2
16662256	23677115	0
2711645	7760800	2
20002939	23677114	0
5034813	6096495	0
4617221	23677112	0
3746824	6190161	3
467550	860578	1
40168	121823	1
94364	417534	1
15785409	23677119	0
14580	129910	1
235425	661979	1
11312019	23677112	0
1957474	23677118	0
