487412	820621	1
4603629	5638421	3
234583	520193	1
168666	388705	1
203505	274170	1
777688	23677119	0
1458628	14183084	2
482330	10089329	3
8831627	23677112	0
10524166	15854368	2
5507301	10481639	3
833655	18748953	3
14503748	23677119	0
370982	11477906	3
6214331	11519124	3
22493202	23677115	0
2461169	16224017	2
3330775	5810755	3
5199811	19395766	2
137780	624490	1
11952735	16388708	3
53722	334118	1
606037	761427	1
831649	16466520	2
16289496	16470512	2
10986151	23677114	0
2062677	22296667	3
116119	935809	1
18921061	23677144	0
1458628	17456566	2
1458628	22246375	2
792644	9275622	3
3627442	23677116	0
3109016	3187685	3
2111163	18820148	3
2532322	19142736	2
569269	604392	1
21713383	23677114	0
2026968	11050195	3
97593	154179	2
20053364	23677118	0
19734480	23373802	3
45590	689531	1
19263309	23677118	0
14844721	23677118	0
4660318	11872567	3
462159	1454538	3
3768628	3768629	2
1730524	3352341	3
14768236	23677118	0
5248996	23677146	0
16864253	23309035	3
8138322	10968095	1
12687680	14782037	3
3636960	21575639	3
2461168	6244937	2
4623012	6814855	2
831650	16388707	2
13028547	21870536	2
4960417	19251429	3
250596	1458628	2
8625346	17456566	2
13028547	16224017	2
5545050	17439818	3
8612647	12614305	1
53655	250687	1
662799	950938	1
27126	482796	1
3350648	23677161	0
12172484	18731110	2
5436973	23677113	0
80861	520193	1
7655679	12759328	3
2632431	23677118	0
16224018	19142736	2
6275083	15115902	3
78966	841724	1
20856866	21892429	3
6814854	13028547	2
16806069	23677159	0
292999	370982	1
207271	789019	1
13024208	21994644	3
13595251	18935086	3
18600879	23252484	2
6096495	10158460	0
16704464	22670950	3
397240	908793	1
820622	847423	1
12678589	16466519	2
9693857	16224017	2
3024987	15429599	3
279854	298516	1
667259	23677117	0
4045277	10943077	3
579120	23677115	0
358893	665420	1
546906	812840	1
286788	748153	1
367770	16466520	2
132551	132552	2
968369	3258401	3
411630	4518934	2
691247	13988825	3
4223265	12606395	2
2141749	4938100	2
14376443	23677117	0
441377	922476	1
6814855	21488868	2
6061402	15571542	2
10545701	23677111	0
338353	23677118	0
16706229	19582152	2
12934	28333	1
3631681	10656325	3
9819955	16082064	3
206078	270828	1
280240	510801	1
271833	837155	1
16894334	23677158	0
17944632	23677115	0
12504857	23677114	0
1966262	16466520	2
22712275	23677117	0
203977	729334	1
2456929	23677111	0
6037296	14778878	3
7885446	20082006	3
9568958	15972030	2
206078	335579	1
709584	793635	1
1347808	8068393	3
17551920	20372195	3
8612648	15571541	2
9693856	15571542	2
75541	126366	1
15894276	18471152	2
395847	855791	2
801169	910479	1
3151086	17643143	3
19142736	19584878	2
5533628	23677143	0
12816795	15799935	3
18342168	23677119	0
608277	23677114	0
5975451	23677116	0
9783750	23677118	0
97593	216272	2
6168445	21636561	2
10542226	23677118	0
22110108	23160103	3
16413923	20898682	3
9183056	23677112	0
6846183	23677114	0
22884495	23677112	0
359836	640609	1
6168445	16209101	2
16055802	19035955	2
604392	682785	1
7346958	9415194	2
8612648	16388707	2
653541	950938	1
549292	23677119	0
310580	480017	1
21408	144390	2
10779752	23677118	0
5649015	23677126	0
250595	411631	2
765071	16171447	3
18269745	19912847	2
235425	640608	1
7840930	23677117	0
18890646	23677117	0
7761	250688	1
217750	847423	1
187827	911773	1
20056462	23677112	0
9867683	23677117	0
2537400	14731799	3
33845	93208	1
10287986	16388708	2
85544	23677117	0
161760	736738	1
157777	259442	1
12919990	23677115	0
17964246	23677111	0
2532322	11319479	2
21323532	23677117	0
2401	497855	1
9414369	23677155	0
61715	206143	1
234582	281391	1
264981	23677115	0
22197450	23677113	0
13395222	17815062	2
693636	789472	3
13723954	23677112	0
141462	452268	1
9574183	23677118	0
215420	320201	1
53655	947100	1
244232	518705	1
1458629	15571541	2
202242	235426	1
9236363	16458722	3
15297119	23373802	3
853457	947101	1
5709034	8849605	3
92552	934048	1
292889	694023	1
8988243	17273098	3
10092145	23677119	0
11617413	17337889	3
6719734	18850354	3
558091	23677183	0
948487	7132185	2
2386760	23677128	0
279854	891389	1
6814855	22993368	1
329965	666031	1
242005	311166	1
5691586	8966081	3
16935644	23677112	0
6096495	12170366	0
154176	216276	2
279854	858381	1
281237	892627	1
20436151	23677137	0
518705	776779	1
4418662	6096495	0
281379	554504	1
15461843	23390255	1
16258880	23677158	0
23677136	23677138	3
4623012	21870537	2
19584877	21488869	2
7911395	12115248	3
3096692	16744397	3
661900	661901	2
14785308	21636561	2
207271	241851	1
21412	144359	1
682346	820622	1
8612648	21488868	2
1458628	4623013	2
54700	336028	2
6983973	17224030	1
14708713	23677117	0
1896089	20082006	2
831650	1421557	2
4981909	21575639	3
6403868	18845280	3
2711644	9088423	2
778	73358	1
2532322	18623182	2
353067	892626	1
18269744	18269745	2
908793	934048	1
11865905	14945924	3
6017134	23677119	0
68956	79780	1
1740821	23677119	0
3974030	20251977	3
2532321	16224018	2
9769234	21803552	3
8523656	9210167	3
17909307	23677119	0
778	2025	1
241286	370982	1
4385640	10826994	3
3969038	23677112	0
5822306	13356071	3
8612647	18623183	2
748154	853457	1
202241	469340	1
4471000	15571542	2
431295	7999926	3
128735	224086	1
581819	19925864	3
7132186	16466519	2
20118001	23677118	0
1037736	2874199	2
15531538	23677117	0
16300850	23677118	0
289774	335710	1
8625347	14183083	2
4168534	20059827	3
8759821	9466326	2
76607	605659	1
92570	327942	3
293167	810342	1
3291802	19634773	3
7647146	23677114	0
6168445	17420328	1
7603429	23677118	0
13339022	23677119	0
18613870	20841292	3
10287986	12614306	2
834053	854534	1
230245	497855	1
236030	23677115	0
1990109	23677125	0
12667314	23677117	0
411630	4623013	2
3400236	17391463	3
831649	12614306	2
513246	910479	1
4623013	11548510	2
20310134	21285620	1
5704569	12440169	3
46158	689689	1
12821749	16301512	3
20365083	23677117	0
8625347	13028546	2
5927306	12066447	3
452268	477139	1
6814855	13902980	2
6061402	8778962	2
8385785	9792904	2
6096495	19439208	0
20063872	22556551	3
15710533	23677116	0
45591	469341	1
1749578	23677116	0
16292791	22274573	3
948486	948487	2
97592	316902	3
10656323	18731109	3
8385785	21636561	2
11542193	23677123	0
29217	428926	1
12172485	19584877	2
1458629	17456565	2
228212	20036910	3
896701	11291099	3
411630	1421558	2
6244936	7760801	2
534739	638963	1
106595	8708611	3
505221	23677187	0
136067	454856	1
16190706	23677111	0
16224017	16224018	2
820621	935194	1
21774105	23677114	0
1392222	23677115	0
235425	913382	1
12925287	23677112	0
12172484	18623183	2
189963	949221	1
7351554	23677117	0
16084300	23677116	0
111977	673501	1
230246	563744	1
222973	23677117	0
19142736	22246375	2
12260540	23677141	0
4629154	23677111	0
245664	739813	1
536222	22536033	3
25975	270828	1
482330	764085	1
7049458	23677118	0
411630	11548511	2
2532321	11548511	2
6061403	16351775	2
3768628	16224018	2
132551	23161545	3
2210700	12822637	3
241286	811157	1
11090448	17568209	3
854262	982287	3
2796047	2806371	2
20761887	23677112	0
4011215	23677114	0
694023	801886	1
21252215	23677119	0
3768629	13783898	2
2532321	10287987	2
1285456	23677114	0
13908	574279	1
379080	843064	1
18575822	23677118	0
11319479	12614306	2
3768628	16466520	2
4857096	16413924	3
12909011	23677116	0
250596	2532321	2
14273934	23677116	0
4224228	10072636	3
16179205	23677114	0
13783899	21870536	2
18731110	22993367	2
298516	428049	1
4823147	23677113	0
46158	1699613	3
23331278	23677119	0
193559	311165	1
4858926	23677114	0
359836	469341	1
7760030	7760031	2
3165187	23677117	0
1444575	23677116	0
5262590	23677115	0
11066055	17475530	3
9434056	14900320	3
19217522	23677119	3
6881888	23677114	0
948487	22993367	2
20906940	23677111	0
1458628	16224018	2
13514558	21491791	3
13783899	21870536	2
801168	821502	1
8654026	23677117	0
8415285	23677114	0
8769373	9568958	2
13968084	23677116	0
245664	461150	1
12895404	23677119	0
83060	230567	1
357575	681078	1
15500892	15972030	2
19658325	23677114	0
3824906	23677118	0
151814	201459	1
19631892	21750583	3
983037	21931071	3
367770	17456566	2
3247086	23677114	0
21543753	23677118	0
22076200	23677119	0
431295	840277	1
1169633	16289496	2
6031248	14581601	2
44823	274159	1
8939074	21369761	3
8625346	22993368	2
2461169	6061402	2
1966263	21488868	2
10726374	23677118	0
695789	755766	1
15736802	23677118	0
15889440	19584493	3
18122392	23677119	0
636262	793635	1
9321188	23677115	0
8428597	23677118	0
6061402	16351776	2
3330944	9477468	3
6061402	7760800	1
21224972	23402244	2
820539	939305	1
21497698	23677117	0
6669593	23677116	0
396828	843064	1
14111522	23677119	0
1008331	16948800	3
1421558	18623182	2
274159	13292288	3
7110836	20212516	3
272875	896372	1
193560	695351	1
63886	452268	1
913016	966821	3
948486	7132186	2
11794271	23677114	0
11548511	13028546	2
14183083	19142736	1
10220823	15102903	3
9693857	19584877	2
3351872	15208967	3
22945940	23677111	0
11216085	23677115	0
756962	804637	3
6597127	11088627	3
9430039	20071852	3
4471000	19912848	2
1421558	9693856	2
1966262	3768628	1
8403995	23677142	0
15794149	23677118	0
7240707	23677115	0
250595	2711645	2
2360459	23677184	0
28134	403115	1
16123968	23677117	0
332635	12766394	3
4623013	12678588	2
14575035	14912277	3
470160	534739	1
12172485	21870536	2
1896089	4716110	2
293167	556271	1
9913187	10272772	3
177743	334118	1
778	273243	1
18769940	23677117	0
160204	912096	1
305472	454857	1
953143	23677117	0
6037295	10912333	3
160739	9264694	3
19757122	23677118	0
13196323	15858892	3
12189585	23677116	0
90593	483411	1
8793826	13028546	2
558526	23677118	0
5086160	23677115	0
18416601	20896384	3
22135373	23677116	0
81287	621591	1
948486	21715891	3
8477169	23677117	0
801395	820905	1
20646929	23677119	0
8793825	17456566	2
1278668	2585194	3
8121415	20273405	3
236030	20709172	3
847423	947101	1
682346	695790	1
8793826	21870536	2
396827	910478	1
223972	434724	1
16224018	16388707	2
147668	193560	1
616730	656000	1
7384218	23677115	0
12362684	23677117	0
801395	814473	1
19584877	19912848	2
1637147	12048548	3
14317426	19409756	3
808353	893803	1
7667	942693	1
6882723	22109284	3
661900	661902	2
679959	3558514	3
2014383	23484507	3
20470497	23677137	0
12678588	12678589	2
8612648	13902980	2
72531	451276	1
339301	431295	1
855791	868888	1
13081395	22102073	3
201328	307952	1
15986548	23677117	0
861011	22642186	3
16466519	21488869	2
1804215	2444266	1
1831677	2168608	2
7237618	7495800	3
462396	477139	3
339301	949221	1
90593	506382	1
22657893	23677115	0
22816438	23677115	0
796292	23677136	0
6719729	6719730	2
3059648	9499457	3
156659	212115	2
230245	821502	1
932224	932225	2
1966263	13028546	2
15912858	21489105	3
948487	6061402	2
8876558	23677138	0
126365	291039	1
45590	563743	1
4921632	22366637	2
2461168	21488869	2
97592	284721	3
2033319	18583909	3
7344728	20004216	3
15102950	18446898	2
17050025	17638222	3
1966262	7760801	2
12705439	23677114	0
18773058	21827619	2
288596	335578	1
18600879	23252484	2
11993046	23596949	1
2723253	23677115	0
19909993	23677118	0
9236362	12384825	3
13247325	19394412	3
6061402	8612648	2
7760	932291	1
367770	1458629	2
63416	939304	1
8706648	23677118	0
28333	177742	1
3314371	23677194	0
13737945	23677115	0
151814	423437	3
831650	4471000	2
6244936	12172485	2
7958057	23677111	0
12524256	17713680	3
4471001	16351775	2
12172485	22246374	2
7760	279854	1
1133537	14363507	3
12935	53722	1
13381167	23677161	0
10947776	18837684	3
8385785	12606395	2
470160	621362	1
154176	216275	2
116119	935809	1
1675508	23677118	0
19962035	19962044	2
1686479	22769774	3
2612645	23677113	0
17171680	23677111	0
10959933	19029279	3
1201577	23677115	0
1701496	23677115	0
1441158	14689219	3
11394301	23677117	0
16967928	23677116	0
28333	227071	1
305471	473025	1
12606395	19934218	2
10878119	21781575	3
2457142	2625184	3
12934	241850	1
308643	17067833	3
2108967	2270319	3
79355	339301	1
621591	643933	1
4076620	11403723	3
413237	8754809	3
59200	383565	1
693644	11334497	3
161760	473797	1
244233	946511	1
6244936	13902981	2
13463200	23677118	0
3517430	7133024	1
3514568	23677118	0
111978	128026	1
2159455	6879780	3
454856	682345	1
5927306	10565544	3
9110159	23677116	0
44949	820905	1
6128274	10391639	3
188502	23677138	0
10072636	11018793	3
487413	695351	1
1966262	19142737	2
775734	935808	1
9730236	17067833	3
11319479	19142737	2
4600148	23677159	0
162827	695789	1
9088422	14317426	2
16187558	23677115	0
243985	245913	1
2336901	23677117	0
831650	22246374	2
10271560	17306198	3
11063161	15664293	3
1182563	23677119	0
966821	1390949	3
14218824	23677116	0
3768628	13783899	2
8490297	16227459	3
7132186	22993367	2
54700	336028	2
2575374	20082006	2
5071553	14629822	3
337754	649158	1
598040	862556	3
12801755	23677114	0
2141749	7346958	2
4030782	23677146	0
680174	823074	1
4471000	18623183	2
599519	23677114	0
1966262	18623182	1
183328	484445	1
5258113	23677161	0
9568958	15972030	2
9792904	18773058	2
13902981	15571541	2
960758	3461964	3
1966262	4471001	2
2711645	8612647	2
441377	838844	1
145878	232916	1
23163422	23677115	0
5826730	8731413	3
10844851	13295660	2
9111330	15555076	3
373792	917011	1
8626036	23677142	0
497856	911774	1
827427	23677119	0
15777204	23677117	0
7209802	9958260	3
19912848	21870536	2
14560832	23677113	0
412486	766640	1
9077459	23677117	0
280553	614879	1
12973065	15972030	2
14497700	23677114	0
6635999	16817461	3
10760907	18976769	3
1953115	18030152	3
97592	216274	2
146579	22804259	3
16193685	16193686	2
5312720	21293476	3
3282600	13514558	3
6190168	8570520	3
1740821	23677118	0
4518934	8612647	2
6983973	11997195	1
210006	253661	1
367771	12614306	1
2571845	8500021	3
10287986	16224018	2
12814	12816	2
460892	860848	1
5759354	23677117	0
10287987	13783898	2
1214974	19396006	3
420619	520600	1
12172485	12678588	2
14924022	19029279	3
81850	212115	2
18623183	21870536	2
1810104	5245203	3
258521	470105	1
11319480	16351775	2
13902980	16224018	2
8778962	11548510	2
19537797	23677118	0
282431	587124	1
332635	636262	1
16381927	23677118	0
5676111	23677117	0
8778961	8778962	2
19635101	23677137	0
7760801	19912847	2
217749	489465	1
2824787	23677116	0
688559	23677135	0
13034663	23677116	0
367770	948487	2
63417	512227	1
23648765	23677117	0
80860	147992	1
193053	939305	1
1966263	16388707	2
831650	18731109	2
370547	461151	1
4938100	7317602	2
2000848	23677118	0
116118	128025	1
14598566	20082006	2
11548510	15571541	1
1494474	17276053	3
139594	415073	1
155601	23677114	0
77645	909317	2
7143591	14914613	3
17465763	23677116	0
9783750	23677116	0
20739721	23677114	0
2461168	8793826	2
280536	23677118	0
8778962	18269744	2
1423646	15810441	3
12897147	23677115	0
661	431827	1
3286240	22262998	2
13475	305471	1
9088423	16466519	2
7297248	20856391	3
63886	477139	1
8854731	20584513	3
6336516	23677117	0
2860973	20955454	3
4337045	12169518	3
20148775	23548073	2
728533	23677118	0
253661	18648407	3
23522926	23677147	0
15364417	23677115	0
314561	359836	1
1180878	22953272	3
6244936	12678589	2
1121468	7286523	3
65492	469340	1
491838	2685219	3
12993243	23677119	0
7806755	23677116	0
45374	134256	1
15681549	23677117	0
10731	461150	1
21407	144389	2
8142389	23677115	0
53461	416208	3
838844	4960419	3
411630	11548511	2
172116	313606	1
7746530	23677114	0
2985015	23677116	0
62362	704314	1
17857284	18542300	2
11790979	23677116	0
13965601	19477692	3
250595	12678589	2
14183084	18269744	2
5040445	23677118	0
45591	379080	1
999044	23677117	0
6096495	12730349	3
10793696	15894276	2
8625346	19912848	2
22707638	23677115	0
3788596	22993368	3
17573230	20037616	3
12857028	15664344	3
491838	14293059	3
19912848	22993367	2
2238218	16704464	3
8641070	10936821	3
831650	1421557	2
661	945607	1
15272767	23677116	0
4087089	22296667	3
3608108	22810500	2
2970674	10689659	3
631025	794567	1
19497150	23677119	0
317503	491382	2
9693857	15571541	2
12570871	23677111	0
203506	274171	1
3026566	23677112	0
4990086	11895893	3
7169018	9717674	3
8461556	23677160	0
12614305	16351776	2
367770	8778962	2
14090533	23677113	0
4518933	19142737	2
3974030	23532524	3
18623182	18731110	2
1649726	6092383	3
682346	928484	1
10851	78966	1
18248744	23677111	0
9693856	12172485	2
6634379	20077101	3
2177544	5562616	3
1808108	13101897	2
14429171	22587634	3
3061453	19141603	1
6737126	23677114	0
6729311	9568958	2
403115	892626	1
16142024	19687456	3
9140074	23677111	0
5788005	23677143	0
8219191	19141604	1
14298530	23677119	0
9568958	23161545	2
114901	434724	1
13212037	23677118	0
668660	3551701	3
14294412	23677116	0
21125856	23677116	0
28134	187827	1
4518933	10287987	2
3857069	9857940	2
1274215	18034360	3
8778962	9693856	2
224087	714206	1
546905	682345	1
2711644	13902981	2
6814855	22993368	1
8731520	22653720	3
11070844	23677116	0
11221462	13720596	3
1410953	14397289	3
4471001	16388707	2
13699650	15732299	3
7985655	23677119	0
6096495	15299565	0
6061403	12614305	2
647224	951388	3
413515	686446	1
18623183	18731109	2
413562	841724	1
11180340	11717079	3
9195362	13028547	3
756962	4776985	3
681079	910689	1
6413929	10535319	3
948487	19912847	2
784473	3206980	3
8625347	8778961	2
16203277	23677114	0
5433637	23677117	0
3602381	23677119	0
120707	13307307	3
367771	12678588	2
557726	7872659	3
296922	631362	1
16564458	23677115	0
367770	11548511	2
8793825	18269744	1
8330065	17477957	3
7760	474315	1
10131427	23058336	2
19203470	23677115	0
8625346	13783899	2
16991395	21395181	3
16351775	16466520	2
10384704	11334496	1
4471000	12678588	1
3447266	20037616	3
8813423	23677117	0
3746824	14408302	3
8085496	14409851	3
136564	293081	1
597134	649595	1
7760800	19912848	2
2362445	20310134	1
7472633	23677116	0
7005226	14624031	3
128736	541801	1
948487	21488868	2
2575374	16098010	2
10287987	19912847	2
9693856	17456566	2
978749	1212532	3
20085210	22271237	2
6861227	23677115	0
2461169	14183083	2
45591	454281	1
2326683	18310878	3
289774	313605	1
8385785	18471152	2
18269745	19584877	2
2326683	17615293	3
7627879	23677118	0
3768629	8625346	2
44949	137780	1
357576	745911	1
9792904	19934218	2
358703	23677116	0
115129	359113	1
264495	23677115	0
208729	378253	1
11032546	23677115	3
2461169	19584877	2
541003	23677135	0
150478	10009723	3
574904	920875	1
831650	11319479	2
139083	17901739	3
18420618	22673614	3
3768629	13902980	2
2461168	6244937	2
10095726	14956500	3
5062854	23677114	0
1421557	6814855	2
12909291	21161481	3
11892341	18241505	3
6061402	10287987	2
47756	431827	1
250595	2532322	2
19091647	23677116	0
11453452	23677112	0
22911934	23677119	0
6061403	12172484	2
9461697	23677116	0
8625347	13028546	2
10874806	23677119	0
47561	238833	1
1158843	13955716	3
13713980	19722336	3
12172485	19627256	3
3608108	21636561	2
4471001	12172484	2
16226323	23677117	0
2532321	14183084	2
79780	169905	1
169904	206077	1
21411	128603	3
14341921	23677116	0
8148168	23677115	0
1458629	13028546	2
4852691	15087907	2
5467907	22975613	3
411631	14183083	2
4209926	11988852	3
1421558	7132185	2
149935	736738	1
4938100	10793696	2
128735	745910	1
7132186	16388708	1
6409829	18306143	3
14982829	23677146	0
8778962	19584877	2
4518933	13902981	2
16385631	21704695	3
695351	936424	1
6244936	21870537	2
3492310	21161120	3
6680022	11799025	3
4487026	18292115	3
281236	820621	1
13473140	23677113	0
6061403	10287986	2
