4233919	23677114	0
487413	646740	1
8667872	15087907	2
141349	176128	3
250595	13028547	2
11032545	20601756	3
3286240	18471152	2
16797552	19994918	3
3400682	23677159	0
17590099	23677117	0
17856104	22560224	2
587124	727183	1
9693856	12678589	2
3325456	18748516	2
14978172	23677114	0
2807585	19392665	3
253661	860848	1
20006636	21028032	3
9396597	23677142	0
2955074	16892512	3
367771	6061402	2
316912	19394412	3
2473125	9589432	2
15513524	23677116	0
12066447	12366684	3
12852128	23677119	0
11997195	15972030	2
12849785	12849787	2
473026	489466	1
4471000	11319479	1
13475	741288	1
2711644	13783899	2
597134	810884	1
10384704	22328849	3
695351	843064	1
658771	20103762	3
530882	811157	1
311780	2999796	3
1235581	17068622	3
136068	512227	1
16388708	18269744	2
111978	670345	1
1960540	2130908	3
7430213	23677115	0
9931891	23677115	0
11319479	12614306	2
744368	11939185	3
9845518	20953665	3
13402674	14819978	2
128025	936423	1
888155	13348537	3
14454609	23677115	0
241851	910689	1
307528	413480	1
13658392	23677140	0
3452556	17212288	3
2872510	23677118	0
10240264	10240265	2
16488545	23677116	0
11391381	11391382	2
14264322	23677118	0
11791012	23677115	0
21089806	23677117	0
3673887	5656506	3
13704394	15212588	3
736738	737699	1
334117	520192	1
28333	53721	1
2532321	14317426	2
15549823	23677116	0
91017	892621	1
5845421	19962035	3
10005623	21075055	3
174087	755767	1
14018231	23677114	0
4787102	14783945	3
9233950	18464490	3
16076390	21827619	2
204078	310580	1
5606566	12390626	3
948486	13028547	2
6756635	18471152	2
4623012	16466520	2
6061402	15571541	1
3160590	21130111	3
13783899	18731109	2
550697	616260	1
10575	23677146	0
17556627	23677160	0
11683526	13063241	3
303599	23677118	0
1421557	10353862	3
5414088	5540239	3
22899260	22899270	2
523070	820872	1
6756635	7317602	2
411630	19584878	2
10654179	23677111	0
12977779	19436818	3
19934218	22262998	2
3585152	8931241	3
11156328	23677115	0
6668237	23677119	0
831649	1966263	2
942010	23677115	0
361551	541801	1
823074	14710734	3
18623183	19584877	2
15571541	15571542	2
8793826	16224017	2
136576	278545	1
1086128	14218340	3
160269	23677112	0
10062086	23677118	0
12013963	23677111	0
23432670	23677118	0
2461168	9693857	2
952242	9275622	3
160204	165906	1
13422006	23677118	0
202241	428049	1
21419274	23677116	0
281379	554504	1
2461169	7132185	2
7990229	17212288	3
14849002	21996068	2
11388376	23677158	0
9099126	23677117	0
23336165	23677118	0
2711644	15571542	2
11187896	23677115	0
10960896	11998193	3
116118	454280	1
12937087	19144041	1
2746	461151	1
19009670	23677114	0
28135	177743	1
51282	105882	2
414463	668660	1
14463175	23677113	0
11025049	12875962	2
370547	881839	1
4445635	23677117	0
4623013	13783898	2
4471001	22993367	2
53655	775734	1
473797	11484416	3
228925	804637	1
18163058	23677119	0
8793826	18269744	2
1204621	23677116	0
6795580	9568958	2
6503552	19178250	3
2401	916273	1
16179228	23677119	0
689531	776779	1
1556140	23677117	0
13902980	18731110	2
166366	365480	1
7468829	19090289	3
16708517	23677117	0
3362080	14849002	2
272875	292999	1
137780	8980221	3
11951947	23677119	0
6061403	12172484	2
7760	646739	1
670344	928483	1
5053350	21016411	3
9176937	23677118	0
588571	1605515	3
16388708	18269744	2
460892	764085	1
15597101	22556550	3
442381	483411	1
4623012	9088423	2
203112	224086	1
14456151	23677113	0
202241	454856	1
1071726	23677115	0
470160	597134	1
10986701	23677117	0
217484	841792	1
21457002	23677115	0
8921716	21636561	2
126366	305944	1
403115	801886	1
1082205	6096495	0
8612647	9088423	2
13891080	17597670	3
6096495	9133445	0
155312	2346650	3
16351776	19142736	2
20988533	23677114	0
15548515	16171577	3
13028547	16351775	2
2801981	3709102	3
8625347	14317425	2
35511	427711	1
211684	298516	1
4228617	10816804	3
2532322	8793825	2
53721	461150	1
8612647	16388707	1
15255558	19266281	3
1077376	23677141	0
2711644	12678589	2
241851	281392	1
169201	562437	1
13122204	16005064	3
147667	461150	1
20745174	23677119	0
12614305	16466520	2
12172484	16388708	2
3761653	23677112	0
146579	320979	1
147993	3814208	1
756962	16572931	3
8442521	23677116	0
19010335	23677118	0
3087100	6270868	3
1158842	11519124	3
335711	341245	1
762366	23677119	0
2915107	12528437	3
2211155	23677118	0
6096495	18476330	0
86484	125352	1
16680859	23677117	0
131723	272492	3
203112	230245	1
1490117	21308543	2
14702119	23058336	2
2532321	2532322	2
193559	454856	1
8612648	22993367	2
8793825	21488869	2
51854	205710	3
281379	554504	1
12678045	21461878	3
621591	778641	1
670345	911774	1
1113241	8788331	3
8766382	23677114	0
939305	946511	1
2279291	4792385	3
17555158	23677111	0
16900369	23247095	3
164142	274170	1
682345	863587	1
10251387	23099329	2
7398604	18070587	3
22718442	23520659	3
81850	241043	2
4147982	10287986	3
298516	403115	1
4284518	19922498	1
9528049	13325917	3
9569009	23677123	0
3514286	6954984	3
4733160	14711925	2
1458628	1966263	2
13927065	14014810	3
6061402	14317426	2
7726775	13351146	3
28135	357576	1
14481921	23677113	0
128736	353068	1
14263421	22177057	3
241851	345908	1
5083962	23677115	0
68955	258138	1
22584709	23677139	0
310580	22137915	3
41644	164143	1
742465	21808205	3
2677214	23677173	0
2467221	12682066	3
38361	653371	1
145197	775729	1
21016963	23677117	0
6498955	23677119	0
147668	910479	1
614099	852143	1
59098	2376757	3
22130985	23677118	0
3767911	23677111	0
7847842	23677117	0
427711	741486	1
15053567	23677119	0
4527558	21489571	3
670344	913382	1
5106678	23677119	0
247782	307952	3
2711645	9088422	2
7761	935195	1
274159	941896	1
11619312	23677115	0
5272662	23677116	0
2199590	9186568	1
604392	838844	1
8562323	23677115	0
13476	947101	1
157778	497856	1
3167055	4240389	3
13902981	18269744	2
7132185	11319480	2
8708601	22743765	3
299389	403116	1
12172484	16351775	1
250596	831650	1
1458628	8612647	1
581756	13121131	3
10432257	16532304	3
271634	831471	1
12070663	23677119	0
3768628	4471001	2
147668	403116	1
8561735	23402240	2
15978273	19301681	3
2775424	2955074	3
16662256	23677116	0
557734	15236847	3
2972949	6814854	3
8372119	23677112	0
7320432	7686895	3
395847	831125	2
15148970	23677114	0
16820487	23677137	0
9109613	17557354	3
1966262	6061403	2
10731	202241	1
1421557	16466520	2
1421557	22246375	2
11946021	23677118	0
43720	492976	1
21722235	23677153	0
10193598	18398590	3
10535319	19926790	3
572340	920875	3
820621	910688	1
182553	729334	1
6988216	16360226	3
6214334	23677116	0
534739	896284	1
8600663	18550176	2
3872093	7541432	3
1458629	8793825	2
16351775	19584878	2
2059352	20305472	3
13783899	16388707	2
19584877	19912848	2
14175531	22580642	3
390532	17348565	3
689989	897906	1
2568227	4736639	3
17732043	18813873	2
4629656	23677146	0
14702119	23058336	2
8778962	11319479	2
948486	15571542	2
13783898	13902981	2
4223265	21827619	2
10287987	20109501	3
3165730	6096495	0
462159	1680734	3
75540	110285	1
18301555	23677116	0
1421557	8778962	2
17511631	23677115	3
18074845	23677116	0
157778	296922	1
1092728	15453832	3
17919017	23677119	0
282431	645756	1
241286	530882	1
2141749	20603864	2
367771	16351775	2
10287987	14183083	2
20852768	23677111	0
3340387	23677112	0
473797	481939	1
948486	13783899	2
18845281	19687453	3
10368839	16924659	2
891389	935194	1
1109090	15168114	1
16812694	23677119	0
21870536	22993368	2
14338365	19934218	3
11066056	15429599	3
10009723	20037616	3
8385785	13395222	2
298517	812840	1
16224018	22993367	2
367771	17456565	2
6021012	23677112	0
17846673	23677118	0
13008074	14395189	3
126366	341873	1
47756	952242	1
97593	97596	2
1579006	8136030	3
831649	831650	2
9562033	16733950	3
19870771	23677119	0
17454682	22010538	3
12270268	21320070	3
124387	518705	1
1896089	16098010	2
12520664	23677116	0
8381603	9209872	3
12767963	23677133	0
2711645	21488868	2
3747634	23677119	0
38361	520600	1
4448513	23677160	0
5689276	23677113	0
9792904	15894276	2
19718522	23677119	0
120777	631361	1
831649	831650	2
3849165	23677119	0
15034107	21308543	2
948486	6244936	1
3478597	23677111	0
5260867	17751472	3
12735202	19844331	1
800221	9880330	3
14386499	14849002	2
59199	801168	1
10671991	22899260	3
621362	792644	1
12172484	21488869	2
2461169	11319479	2
324724	556717	1
149935	653371	1
5811454	23677113	0
3880860	5709038	3
123800	206479	1
367770	4518934	2
6031248	9325670	2
948486	16388708	2
16224017	16351776	2
2676365	11334497	1
7099534	12096098	3
4623013	12678588	2
10713685	12270268	3
6814855	16388707	2
912097	927501	1
12849785	12849786	2
8778962	12172484	2
9013668	18370075	3
7132185	12614306	2
1907167	11548511	3
207271	454281	1
700686	23677114	0
12614305	18731110	2
16334406	23677116	0
8166767	19898737	3
12709720	23677147	0
5795551	14377058	3
2638907	7600378	3
59200	203113	1
258730	293080	1
4518934	16224017	2
606859	614390	1
23064415	23677119	0
28333	234582	1
12172484	12678589	2
21869629	23677115	0
537687	909317	2
21562868	23677114	0
14244342	23677118	0
8161835	23677119	0
501808	9482302	3
9563	310182	1
7861020	14687760	3
38361	16946193	3
1609646	2813637	3
16388707	16466520	2
22090836	23677119	0
193559	820538	1
714205	927500	1
52589	164143	1
431827	800221	1
53721	847422	1
116118	739813	1
831650	19142736	2
78966	946865	1
17644560	23677116	0
438086	859719	1
941896	15637504	3
46158	9597888	3
19794967	23677115	0
14581601	16324741	2
3790245	20861926	3
6061403	8778961	2
2461168	15571542	2
2274866	23677117	0
13396233	21285620	1
327249	437637	1
18028121	20777139	3
2418918	2825450	2
14183084	22993367	2
112491	482330	1
9217	6492265	3
1422213	23677114	0
718537	775735	1
5330836	23677118	0
19943672	23677113	0
230245	234582	1
112491	621591	1
8117216	13289545	2
880167	914605	1
4471001	4623012	2
1102939	12345227	3
8637246	17573230	3
4623013	16224017	2
651426	719176	1
6842462	22274573	3
323284	413480	1
16696575	17068622	3
53721	162827	1
3156435	11919249	3
12935	281237	1
334118	916274	1
15873054	18042543	3
11319479	21870536	1
3501612	17716716	3
59200	120778	1
10093572	23677114	0
13902980	14183084	2
114737	161829	1
355528	23677189	0
3024992	19060603	3
63417	474316	1
11840745	20753922	3
8793826	21870536	2
429198	849718	2
47756	257201	1
9096315	19392404	3
3654968	8052523	3
281236	775734	1
7174662	21960653	3
4779156	10228411	3
73110	189986	1
6061402	21870536	1
2375094	9251223	3
783929	23677114	0
266990	22271237	2
18623182	21870537	2
4960417	4960419	2
637320	10041453	3
250595	13028547	2
14183083	17456566	2
15366573	23677160	0
305472	379080	1
392357	20805582	3
17456566	19912847	2
567313	839385	1
367770	16351776	2
12857027	22272789	3
6837347	23677119	0
58719	100059	1
241851	292890	1
7682331	17899418	3
4889271	11826346	3
281236	853456	1
20544327	20806023	2
19409845	23677118	0
1113241	18504192	3
2532322	8778961	2
13902980	19142737	2
8586883	23677114	0
2461784	23677150	0
1026391	23677112	0
250596	22246374	2
13220653	23677115	0
4224228	6168445	2
75696	468947	1
177743	640609	1
7346958	22262998	2
27126	216660	1
303331	339301	1
616260	14702119	3
569269	649639	1
606859	7019245	3
4978598	23677117	0
13822269	14713986	3
16388707	21870537	2
157777	946510	1
17508	23677118	0
2711644	3768629	2
1421558	15571541	2
812803	861011	1
13997669	23677119	0
23630610	23677119	0
3768628	19142737	2
755767	932292	1
189497	206479	1
5401608	23677118	0
16454974	20924119	3
411630	18492101	3
2190569	17965575	3
16527645	23677117	0
15710628	23677116	0
13557171	23677118	0
366700	1990444	2
20306675	20306677	2
3608108	7346958	2
22386359	23677114	0
1966263	18269744	2
13919636	23677112	0
72531	280152	1
17856104	23243320	3
224086	741288	1
6190167	17128309	3
17846003	23677118	0
6756635	10793696	2
6814854	9693857	2
9415194	15894276	2
12416987	23677117	0
317855	9510692	3
207270	211684	1
8255076	13637424	3
4980451	23677117	0
65492	473025	1
13748907	17391463	3
621702	23677138	0
453443	774117	1
77645	909317	2
7078369	23677114	0
1966263	2461168	2
40044	709584	1
7132588	23677114	0
128736	217750	1
9431737	23677119	0
223631	653541	1
4830848	4830849	2
14785308	17420328	2
11723383	19141604	3
7981028	14996759	3
1446727	11845485	3
4825983	20762045	1
605829	912097	1
11904056	15376869	3
250595	367771	2
13028547	18623182	2
132551	932225	2
14711051	18042303	3
1467412	2073068	3
4471000	17456566	2
6244937	12678588	2
411631	4623012	2
131811	15797402	3
2059217	23677119	0
10131417	23677146	0
18792176	23677111	0
4623013	6814854	2
16388708	16466519	2
11548510	13902981	2
12883277	19251430	3
1421557	12678589	2
126187	746544	1
2461168	16351776	2
154178	216272	2
345907	910478	1
9668598	16619409	3
6418269	9366918	3
3156435	9733447	3
13901037	23186853	3
541801	913383	1
250595	8625347	2
13434825	23677115	0
13028546	18731110	2
112491	15551591	3
53656	217750	1
59200	299389	1
14356579	15402323	3
86512	136575	1
810884	11219274	3
8254989	23677112	0
411631	9088422	2
95002	568546	1
680174	9871401	3
587124	756962	1
211685	235426	1
7760	234582	1
5656506	11717079	3
11172653	23677161	0
12705500	23677115	0
2711645	4623012	2
13160732	23677119	0
6188784	14581601	2
451597	23677118	0
22840873	23677118	0
9693856	13902981	2
53331	330503	3
21134287	21680551	3
154178	154179	2
11104966	23677119	0
2106922	2660074	3
15820882	23677118	0
91017	9219798	3
5851660	15333826	3
2141749	15894276	2
7006052	17965575	3
9088422	18935086	3
1699613	18310878	3
916271	3558512	3
7132186	16351775	2
282431	812803	1
3857069	17806538	2
3334304	23677158	0
22170246	23677135	0
19186914	23677118	0
1458628	16466520	2
5994	691839	1
8793825	11319480	2
16378626	22327409	3
908793	17513478	3
6590532	23677119	0
6244936	10287987	2
13465170	23677113	0
8625346	8793826	2
19669889	23677111	0
9432205	16138755	3
12174403	20515802	3
3492310	23677118	3
15471169	16603670	3
223631	302513	1
7944548	23677118	0
1454567	23677115	0
6814854	11548511	2
821503	936424	1
8035822	11803378	3
831649	4623013	2
12614306	13902980	2
9529197	23677111	0
4164833	18976770	3
542204	849718	2
230245	454280	1
6583869	23677143	0
189496	335578	1
12296633	15286502	3
200446	290430	1
45091	365846	1
4636944	23677119	0
47337	814473	1
43720	365032	1
7761	473026	1
11319479	19113613	3
300397	916271	1
14205734	23114338	3
22887524	23677116	0
4223265	8385785	2
8404110	23677111	0
8709510	20662462	3
202151	461151	1
22768445	22768446	2
202150	259442	1
284653	23677116	0
91017	420619	1
6719727	8567229	3
90593	7118860	3
4866624	5017376	3
1109090	8887818	3
1274154	2402571	3
574904	683983	1
659316	831650	3
4223265	20603864	2
7760800	16224018	2
242004	403115	1
1951198	2920425	3
831650	18623182	2
5511295	23677113	0
22696	417681	3
694023	812839	1
831649	831650	2
18623182	22246375	2
161760	778678	1
682785	3246556	3
370547	396828	1
6419481	7976872	2
989511	1293336	3
137780	908793	1
513245	714205	1
216660	518989	1
699718	10752643	3
17857284	22434268	2
154177	216272	2
16989863	23677116	0
1966262	22993367	1
15472107	23677116	0
375390	21636561	3
16690912	23677118	0
99510	23677111	0
136067	563743	1
12614306	16224018	1
7405066	23677117	0
5706224	20886787	3
59823	2543750	3
775729	952242	1
18773058	20603864	2
21734463	23677113	0
299388	353067	1
9415194	22810500	1
15830891	23677140	0
63417	370547	1
11233227	23677111	0
3768629	14183083	2
19962036	23677114	0
8778962	21870536	2
1136066	1765379	3
413237	922476	1
4623013	21870536	2
9948409	15664292	3
896509	6803828	3
11449916	23677114	0
22819978	23677112	0
470160	832329	1
8128729	23677159	0
604392	645756	1
138582	232482	1
849586	14191679	3
321911	787532	1
8227522	23677116	0
22189653	23677114	0
8476883	23677116	0
298516	725500	1
216272	216273	2
23244916	23677119	0
8027868	23677116	0
12877716	23677118	0
258490	777609	1
19252915	23677118	0
831650	18731109	2
20749225	23677119	0
370547	646740	1
22533790	23677115	0
5312224	23677117	0
238319	351289	1
4518933	8625347	2
948487	17456565	2
4518933	6814855	2
611459	801150	1
17477951	19565151	3
367770	8778962	2
428049	725500	1
831649	4623013	2
1617193	23677176	0
10851	636262	1
1458628	13783899	2
2168608	16085714	2
429554	518989	1
162827	546905	1
1987179	2033582	3
5399593	22899738	2
6096495	19777465	0
357575	379079	1
1966263	22246374	2
16277402	23677141	0
12054464	23677116	0
3516106	20378673	1
725500	843063	1
13396233	20544327	2
317855	16389745	3
2825450	16324741	2
661980	881839	1
3945236	13832862	3
12678588	19142737	2
1458629	19584878	1
3768629	8612647	2
145197	800221	1
13028546	16351776	2
201328	280742	1
4164833	8983115	3
288978	896372	1
11073831	23677118	0
2446542	23677114	0
820538	881838	1
44823	643933	1
110360	574106	1
11701818	11752189	3
8924049	17062805	3
2531802	23677118	0
1254419	2920425	3
15102902	15102903	2
9563	800221	1
4223265	13395222	2
8680491	9048334	3
16212301	23677117	0
414323	557546	1
11968328	13024208	3
12172485	22246374	2
9088423	19912847	2
12172485	21870536	2
8793826	19584877	2
1627454	23677114	0
1629748	6751999	2
177742	718536	1
201687	440471	1
1684606	12066447	3
3674972	21604729	3
820905	822452	1
13106834	15480455	3
14581601	16324741	2
13028546	17068622	3
65492	203112	1
18023	423437	3
948487	11548510	2
9210167	17780438	3
367771	8793825	2
20428568	23677112	0
2721037	3330944	3
2532322	14317425	2
2538511	10878062	2
2474379	9477765	3
3238099	11563199	1
2470984	23677118	0
250596	12614305	2
1446727	4337039	3
15645004	19643372	3
16709172	23677116	0
1421557	2711645	2
19467540	20663364	3
831650	21488868	2
8612647	21488869	2
5061606	23294175	3
13787169	23677117	0
18623182	18731110	2
8778961	21870537	2
21870536	21870537	2
278439	296922	1
137600	238176	1
10287986	22246375	2
79841	81852	2
13783899	16351775	2
3768628	6244937	2
2602107	21321505	3
18848587	23677117	0
2489333	22654851	3
44823	764085	1
7132186	22993368	1
44949	88047	1
860848	942693	1
5100189	23677116	0
922376	5414796	3
11635826	23677159	0
8612648	12614305	2
94364	365032	1
206078	288597	1
3062603	23677115	0
4643896	23677116	0
12965278	23677117	0
2796047	2806371	2
1212533	23677118	0
20255017	23677116	0
238320	673502	1
65492	298516	1
1424647	23596949	2
978946	4209926	3
18008084	23677160	0
1180878	11683526	3
63417	847423	1
4224228	4938100	2
6902534	21320070	3
428050	881839	1
2461169	3946138	3
7857868	23677116	0
17721019	23677116	0
592607	716792	1
279854	473025	1
7048433	15891912	3
13848332	23677118	0
16035991	23677118	0
279854	745910	1
9563	888827	1
9902406	23414974	2
94364	299793	1
20085210	22271237	2
948486	11548511	2
7819041	23677115	0
203113	207271	1
9792904	17808515	2
6428009	23677114	0
8512998	15920882	3
635006	3975166	3
250595	1458628	1
469340	911773	1
99598	1718711	3
1244216	12328424	3
20345268	23677116	0
2310752	11825739	3
381220	526349	1
489465	913382	1
4223265	18773058	2
21773302	23677127	0
28134	383564	1
351290	454281	1
147668	681079	1
134257	341245	1
162828	863588	1
497856	863588	1
8625347	22743765	3
13476	489466	1
13653	377808	1
6137746	21650385	3
18548122	21461878	3
8793826	13783898	2
751335	946865	1
429198	849718	2
2237418	3267497	3
679416	733072	1
79779	288596	1
13262798	23677118	0
17514598	18690219	3
9088423	16351775	2
779185	864227	1
8954798	22792098	3
411630	15571542	2
576772	664803	1
7946738	23677114	0
811157	832329	1
19254952	23677114	0
792644	832329	1
151814	365032	1
126187	586503	1
7132185	13902981	2
128327	23677116	0
9088423	14183083	2
373792	2092752	3
11664487	19002156	3
38361	3402498	3
8793825	21870537	2
10899860	20601755	3
20112107	23677119	0
22490787	23677114	0
4085418	23677115	0
1624010	20372195	1
19471650	19471651	2
14832930	19442877	3
13683335	23677115	0
6948655	16944401	3
120707	812803	1
7763535	17395321	3
8637246	12270268	3
592607	859719	1
12235823	23677118	0
1421558	12172484	2
5464985	23677115	0
5449471	23677111	0
480017	775729	1
6814854	18465677	3
841792	22186637	3
88047	241286	1
210006	935017	1
2532321	22246375	2
6535232	7893892	3
2402	928484	1
2287105	23677116	0
1730524	3365624	3
7401617	23677113	0
4223265	7317602	2
1702412	23677117	0
8742008	10637429	1
9778294	23677117	0
13395222	16209101	1
12955476	23677116	0
718536	755766	1
13783899	13902980	2
649639	764085	1
19755464	23677161	0
15663519	23677114	0
5421394	23677119	0
1026790	2658365	3
433062	778678	1
147668	695351	1
3533516	20539816	3
145197	680174	1
403116	739814	1
468058	761427	1
8273323	17826787	3
17856104	20603864	3
20665035	23677119	0
9980609	19452177	3
10339481	23677114	0
4385640	17097179	1
1125773	23677115	0
4579206	23677114	0
7667	820872	1
6969465	7663603	3
80861	245665	1
4669651	23677145	0
6902534	21649269	3
81287	704314	1
20643092	23677117	0
10095821	12229175	3
2532321	9693857	2
13784783	18339707	3
6061403	18269744	2
11673911	13812091	3
420464	719027	1
6061402	16351776	2
17411035	23677115	0
4006946	23677116	0
2402	755767	1
9792904	18773058	2
370982	813913	1
307528	493860	1
12172484	21488869	2
7048435	12697078	3
3897285	23677115	0
3023702	13207434	3
7793684	14652853	3
3220822	5856886	3
489465	801886	1
6273110	12739584	3
13795219	23677158	0
9414363	23677157	0
469061	512227	1
614390	638963	1
11775562	23677117	0
13325375	23677116	0
9693856	11319480	2
2433175	16803474	3
5836744	23299951	3
1903107	3058377	3
419664	506382	1
672084	21321506	3
19267604	21348949	3
12678589	19912847	2
7672846	23677113	0
689689	10053153	3
1490117	21308543	2
307607	526349	1
831649	1458629	2
2711644	19912848	2
831649	2711645	2
6814855	22993367	2
299123	305944	3
18471152	18773058	2
4294228	23677118	0
18047482	19922657	3
493860	831611	1
11996302	23677118	0
23677117	23677118	2
5399593	22899738	2
3422759	14502142	2
831649	18623183	2
4505945	21585794	3
846496	2863071	3
458548	831611	1
10368839	10601019	2
9088422	13902981	2
14742330	22560224	2
5312224	23677114	0
6096495	21767380	0
411508	456396	1
160204	843063	1
461151	912097	1
23543173	23677134	0
5994	454472	1
5795551	18704516	3
76894	23677117	0
948487	13812091	3
383986	23677118	0
14317426	18623183	1
4223265	7317602	2
4188403	23677117	0
6814854	8625347	2
1966263	8612647	2
2474379	9902406	2
14459932	23677118	0
12678589	14183083	2
207271	821503	1
19436818	19886621	3
288978	7109222	3
7389120	23677112	0
13119839	23677161	0
534739	4889271	3
22376954	23677116	0
314561	345908	1
13828404	17578282	3
389372	23677145	0
279855	927501	1
150478	950938	1
19002330	20661433	3
6096495	14911658	0
230246	689532	1
147992	157745	1
7406201	23677119	0
53721	513245	1
369844	598994	3
9597888	23098143	3
15070342	19916105	3
23668747	23677114	0
250596	13902981	1
367770	16224018	2
160205	353068	1
22921823	23677115	0
891389	910688	1
4533931	12887758	3
810884	950938	1
7761	124388	1
21479269	23677114	0
811157	18490448	3
7760	28134	1
334117	947100	1
12049429	23677115	0
22898066	23677114	0
2390396	19360796	3
1421558	4471000	2
1312064	4900041	3
948487	9693856	2
9954926	19746603	3
1789228	6137746	3
10912333	16005066	3
587	111078	2
16319399	23677126	0
936423	946510	1
340064	888827	1
238319	789018	1
1942071	23677159	0
59199	518705	1
3493862	3493863	2
13612412	23677112	0
7761	279855	1
61488	266916	3
1824918	18108328	3
21122719	23677136	0
12987837	23677118	0
14053882	14849002	2
7577030	15519967	3
7313198	12107388	3
421187	461629	1
19154175	23677114	0
601908	13902980	3
7760801	18269744	2
11548510	22246375	2
14183083	21870537	2
13431151	23677119	0
23479370	23677118	0
6244936	10287987	2
8425181	19290859	3
92425	539536	1
2346377	23677116	0
15643408	23677115	0
5673944	23677114	0
20922519	23677117	0
244233	286789	1
6319887	20544327	2
3128069	23677115	0
21627260	23677113	0
831650	13028546	2
10287986	17456566	2
16454974	16706229	3
20247400	23252484	3
948487	4623012	2
12465490	23677114	0
92425	23677114	0
411631	13924908	3
3523624	23677112	0
370547	681079	1
12614306	22246374	2
184741	431295	1
53721	59199	1
8702780	15693315	3
10892829	23677113	0
15351863	22810500	2
168622	23677117	0
23022776	23486114	3
6567013	23677159	0
17700461	23677149	0
9088423	16388707	2
919554	23677139	0
1313409	10329098	2
2057786	11101252	3
14280702	23677114	0
6214331	14244843	3
23114339	23114340	2
149935	310580	1
10878062	18600879	2
19912848	21488868	2
13028546	18623183	2
4150976	23677116	0
615133	826976	1
78966	130757	1
17477953	20508693	3
8403226	23677114	0
831649	2532322	2
13653	280152	1
6244936	16351776	2
1508259	2229769	3
30237	555928	1
134257	341245	1
2711645	16466519	2
3024978	3024992	2
3753583	5751314	3
1304500	23677118	0
948487	15571541	2
881838	910478	1
14317425	19584878	2
65492	776779	1
8793825	16351775	1
12172484	12614306	2
3419825	22271237	2
100791	119263	1
14502142	19849797	2
1421558	16466519	2
1421558	21870536	2
12935	847423	1
524927	23677118	0
10731	238319	1
651165	23677118	0
114737	346201	1
14551726	23677119	0
373792	2906491	3
831649	15571542	2
395847	868888	2
228865	22844377	3
3945916	16367499	2
640608	853456	1
8612647	22246375	2
78966	3330945	3
147993	912097	1
11103539	11566433	3
11066056	20544327	2
8352957	15376871	3
4518934	13783898	2
17944692	23677113	0
6217412	19993993	3
812803	13351384	3
237568	482568	3
16224018	18731109	2
97294	131724	3
12614305	16466520	2
108086	273486	1
16224018	21870537	1
978946	3239010	1
553082	665420	1
1421557	11919249	3
7300250	17116115	3
13771944	20409303	3
970144	11541529	3
314561	370547	1
276152	20006636	3
11319480	14317425	2
134257	270828	1
305472	927501	1
5795551	6492265	3
13356869	18170212	3
2532321	16466520	2
53722	174087	1
19321	679416	1
9088423	18269744	2
497856	670345	1
3557185	23677117	0
793635	810724	1
16488537	23677115	0
5042647	23677111	0
443341	848240	1
4240180	23677112	0
3701142	23677118	0
21680319	23677115	0
7669917	11915880	3
4518934	4623012	2
222604	374432	1
333457	656124	1
2205051	23677138	0
13783899	19142736	2
250595	14317426	2
231801	856879	1
10874584	23677125	0
5327843	23677118	0
22117571	22301096	3
326355	909317	2
228925	12306298	3
640609	847423	1
3108904	3538574	2
9322812	23677136	0
6244936	21870537	2
11501486	15536899	3
1896089	14702119	2
12044336	16474825	3
1121468	1748381	3
948487	21870536	2
9167748	23677115	0
335223	672106	1
12614305	12678589	2
2532321	10287986	1
14531911	19349990	3
13919627	23677113	0
21407	21442	2
3253205	5467376	3
16706229	19582152	2
607094	17815062	2
2592718	4530594	3
16788	159687	3
17536172	23677119	0
2652719	23677119	0
11017833	23677116	0
11183624	23677113	0
13604491	21395184	3
411631	14183083	2
20306677	22366637	2
4623013	18269744	2
21330109	23677116	0
482330	9983757	3
3021022	23677117	0
15416330	23677116	0
250596	8625347	1
370982	840277	1
11548511	14183083	2
224086	489465	1
1176194	1982368	2
18269744	18731110	2
2177544	21369761	3
778	440471	1
5138456	21270256	3
15885810	23677115	0
373673	2521438	3
12705427	23677117	0
2492895	2956440	3
7372335	23677119	0
859991	1390505	3
8612648	21488868	2
20870396	21374275	1
4889264	16224017	3
20282586	23677119	0
7761	281237	1
259443	776780	1
12172485	13902980	2
411630	10287987	2
65492	359835	1
1421558	12172484	2
189777	2972950	3
14041458	23677160	0
6995059	23677116	0
23677195	23677196	2
4593012	20169230	3
16388708	18731110	1
2889844	13402674	3
15873054	20924118	3
2593325	3790245	3
831649	831650	2
128735	157777	1
15593734	23677116	0
2514994	23677114	0
12983756	23677119	0
161760	775729	1
13902981	19912847	2
16351776	21870536	2
4471001	7760800	2
20413624	23677118	0
6448747	23677119	0
616260	16638584	3
10899860	11752189	3
8219190	8273323	1
14734391	23677118	0
2144281	3081728	3
16930290	20071852	3
13569444	17447221	3
13028547	13783898	2
9737850	23677119	0
257009	492571	3
891389	935194	1
6244936	21488869	2
5976970	20412943	3
396354	636711	1
257645	23677116	0
367771	2532321	2
6061403	21488868	2
242005	820622	1
154178	216272	2
14274350	23677116	0
45015	1355845	3
120777	640608	1
14048182	23677115	0
14090536	14636645	3
2248739	22677985	3
181591	859157	1
7080131	23677115	0
16209101	17815062	2
6514751	23677117	0
12606395	17815062	2
14362218	23677146	0
288978	567476	1
16423097	23677119	0
5498491	23677116	0
8121403	22117571	3
12614305	22993368	2
4518933	10287987	2
10793696	16076390	2
417620	8117216	3
