12800568	23273706	3
8612647	16351776	1
7427547	19498550	2
8385785	18471152	1
539055	2814570	3
917011	23630686	3
392357	18609247	2
15964688	18101018	2
673501	820621	0
367770	6244937	1
14370985	20547900	2
2418918	2602105	3
413562	20081740	2
5463475	8983114	3
8071084	20703312	2
7300250	23016349	3
92425	333457	0
193559	520192	0
13847747	17873479	2
8625347	18731109	1
1037968	20654105	2
358893	888155	2
605829	936424	0
422987	502010	3
3768629	15571541	1
325062	6677391	3
46158	896372	0
7749401	21780948	3
9192762	23675955	2
14776698	16869671	3
3674972	23532523	2
810724	811157	0
3467482	22879451	3
843064	847423	0
430971	23666867	2
19584878	21682040	2
6061403	13028546	1
4471000	16388708	1
6527977	23058336	1
18880060	19002156	2
77645	909317	1
311978	1407914	3
3768628	10287987	1
11752189	12914531	3
11370967	23658098	1
1949890	11036037	3
370982	18488106	3
4921632	22366637	1
12727792	22985809	2
4623012	21488869	1
30237	15889440	3
4623013	17456566	0
10732	217750	0
9456659	18599251	2
10115630	19197300	3
19074021	22879451	3
1574418	3066180	2
8793825	11319480	1
647224	19141604	3
53656	801169	0
6061403	8612647	1
154177	216273	1
250595	18623182	0
8748731	23160103	3
66329	73358	0
30237	3768628	2
72531	201687	0
101811	8227164	2
141462	506366	0
670345	913383	0
8625347	16224018	0
10840966	13121131	3
2960573	3085249	3
3286240	17808515	1
6244936	14183084	1
4471000	4518934	1
13521323	17788458	2
254723	484445	0
411631	19912847	1
19935081	22538273	3
740874	18400649	3
19584878	21488868	1
73358	494962	0
9257486	17511631	3
35511	1312834	3
1082934	14992324	2
9693857	16466519	1
6399107	11481709	3
1944560	12678588	2
8917651	23422445	2
12232011	20815136	2
4938100	16209101	1
3904948	20924119	3
9550506	10829636	2
250596	1966262	1
130757	601908	0
320979	420619	0
1804215	2022870	3
396828	546906	0
615902	7187035	3
5439181	17166549	3
4723745	22899738	2
6061403	18623182	1
5371059	7356710	2
19335986	23299439	2
543096	727183	0
8272803	15031489	3
1934651	7048425	2
482330	9604062	3
576881	691839	0
305886	638963	0
2801981	16085716	2
241851	345908	0
9088422	11319480	1
2109202	2389216	3
15508687	22250859	2
10826994	16301512	2
3345991	14053882	2
1424647	14581601	1
3536332	13901037	3
193560	821503	0
147993	694024	0
189963	567313	0
203113	292890	0
2459317	4776985	2
13480108	19898737	3
12614305	18623183	1
250688	563744	0
1966262	13783899	1
652690	661980	0
2461169	11319479	1
3167464	6668684	2
470160	7793684	3
5775448	19875183	2
15461843	23390255	0
652689	863587	0
145197	942693	0
3597316	20247400	2
351290	513246	0
460892	17273098	3
3362080	10350952	1
10287986	12678589	1
19912847	19912848	1
777609	820905	0
13028547	22993367	1
5875194	10840966	2
4623013	15571541	1
670345	745911	0
113706	15693315	2
4723745	19395766	1
202151	927501	0
3058377	3654968	2
17832320	19912848	2
3286240	10793696	1
10654982	22271847	3
7223	54700	1
323161	396354	0
4902826	10119444	2
359836	789019	0
5824705	20336463	2
21923044	23004478	3
9693856	22246375	1
47756	272355	0
18924486	22921765	1
916274	927501	0
13908	9479564	2
2141749	4224228	1
12728214	19396976	3
695350	911773	0
4623013	18288470	2
1966262	13902981	1
16410666	16719805	3
136067	334117	0
7981027	13498121	2
132551	132552	1
250596	12678588	1
2284080	20011285	3
336859	511952	0
2476569	11180340	3
19002156	19409756	2
8793826	14183083	1
194180	207023	3
97596	216275	1
6464850	11358169	2
4852691	15087907	1
94771	367518	0
367771	16388707	1
574279	576772	0
6155833	15972030	1
65493	305472	0
2711644	12614306	1
245665	469061	0
18616606	19693366	2
15571541	19912848	1
2461169	18731109	1
597134	614390	0
210587	8788371	2
2538511	2996859	3
852143	906241	0
7811202	16157867	3
12098748	15886103	2
224086	932291	0
18599251	20531124	3
15102903	22135199	2
17154294	20446515	3
7048433	17845893	2
6031248	6980854	1
7760800	10287987	1
21069145	22447544	3
1914865	14616047	2
3357568	9191794	1
131726	131727	1
1467288	16900369	3
512227	935195	0
793635	21321506	2
2461169	3768628	1
5236784	21884793	1
4603629	23294396	3
6814855	16388707	1
92552	689689	0
19471651	21032350	2
4232438	14037891	2
160205	605829	0
3024986	3024993	1
7132185	22246375	1
5677926	20212516	3
383564	946510	0
374149	937056	0
2687958	7309170	3
775729	7757210	3
15034107	21308543	1
126187	636262	0
8107397	17960280	3
643933	922476	0
147993	3814208	0
8778962	13028546	1
2402	292890	0
689011	5845421	3
16085714	20306675	1
266990	5061606	2
9728028	17391463	2
9012423	15357254	2
9693856	16224018	1
2307487	16536090	2
212115	309771	2
2386120	20432135	3
4471000	13902981	1
9356670	9398847	3
8612647	18731110	1
1458629	12614305	1
3467482	18880062	3
13908	386013	0
1421557	3768629	1
8143636	17180286	3
177742	916273	0
3874060	13845913	3
831649	9088423	1
13689366	16088469	1
21907871	23672408	2
5967901	16324741	3
1725724	21652119	3
19288024	22306604	2
15873054	20011285	3
6527977	16098010	1
7132186	9088422	1
8587541	17635420	3
51334	114536	0
16388708	20162871	3
3803023	21905202	2
22043834	22135200	2
3108499	19142737	3
6988216	16590954	2
15886103	17239285	3
9693857	11548510	1
345908	396828	0
13028547	16351775	1
13826024	18976771	3
10793696	19934218	1
305472	497856	0
2711645	18731109	1
128735	695350	0
1158840	11477906	3
3768629	7760800	1
13402675	16536090	3
357576	359836	0
18395127	23309037	3
4623012	17456566	1
12172485	15571541	1
202242	646740	0
353067	863587	0
12814	12816	1
6061402	8793826	1
125558	2508305	3
353068	775735	0
840277	949221	0
718537	812840	0
411630	2711645	1
298516	520192	0
16351775	16995204	3
4471001	12614305	1
45591	932292	0
820872	9730236	3
2746909	16295313	2
51282	59363	1
948487	3768628	1
203506	313606	0
206078	313606	0
1421557	17456566	1
367771	14183083	1
313606	339508	0
6031248	16324741	1
8759821	9466326	1
12728035	15645004	3
7271784	9977165	2
288978	11163692	2
3897603	4897872	3
4471000	9088423	1
1458628	2711645	1
6031248	23613195	1
948486	18269745	1
19388622	23198240	3
7054416	15595626	3
411630	18731110	1
253661	481939	0
2906491	11021107	2
3768629	16388707	1
15933258	21263218	2
16735381	19279820	3
8300620	21679395	3
213158	529818	0
3430784	19113613	3
2867246	18773070	3
440471	482796	0
210587	238176	3
15069644	17630909	2
682785	945607	0
338326	673685	0
541191	1609646	3
751335	3498857	2
11548510	21870537	1
13514558	14397289	2
9540845	19944975	2
46158	601908	0
8778962	11319479	1
232916	470849	0
3224152	19034719	3
545112	555513	3
271941	288681	3
6756635	22262998	1
6061403	8778961	1
15197593	16440953	3
54677	496405	0
8612648	13902980	1
11875445	14869434	2
4337039	17886809	3
3327745	4471154	2
1312065	9837418	2
3104483	14702119	3
274159	11482931	2
4889303	21253562	2
137600	9540845	3
137780	3325456	3
9415194	15894276	1
1156882	8664461	3
280040	8364547	2
420619	645756	0
5102752	20117263	2
10793696	14928023	2
970639	12754505	2
18628318	18820147	2
12369376	19056655	2
41511	81838	3
339301	624490	0
968361	1975605	3
948487	8625346	1
357575	725500	0
3430784	19033605	2
1831676	7300255	3
487412	912096	0
6244936	19912848	1
1951103	11627705	3
124388	311166	0
948487	6244936	1
7132186	7760800	1
4013485	15461843	2
16892512	17306198	2
11519124	22306604	2
53655	124387	0
211685	892627	0
6814854	8612648	1
3818339	23517481	2
4603629	10385815	3
1312064	19002156	2
1966263	6244936	1
4223265	8921716	1
128736	863588	0
3768628	16454974	2
21960653	23029916	3
213301	14168494	3
1884160	5671908	3
5718906	7320431	2
14702119	23058336	1
17670291	19045087	2
426226	490765	2
646740	714206	0
541801	935809	0
6191498	18845763	3
395847	855791	1
21946945	22560224	1
302936	13351146	2
10271558	14495973	3
3874060	9209383	2
2238218	11834952	3
44949	755203	0
9983757	15102903	3
4013485	21162921	3
4623013	9088422	1
1410953	17398520	2
9563	737699	0
5883596	15767189	3
147993	932292	0
61348	192042	2
100043	478817	0
19584877	22246375	1
177743	187828	0
172460	323161	0
307528	789019	2
120778	334118	0
4471001	12172484	1
6037296	20011285	2
183328	468947	0
5498222	19663509	2
13569337	20418573	1
2401	157777	0
6877678	22975613	3
7760801	8793825	1
5375385	10407191	3
3814208	8401284	2
2532321	16388708	1
7011143	10600673	3
367771	8612647	1
81850	145781	2
14275594	14782037	2
6814855	18269744	1
607094	4223265	1
296922	775735	0
9791183	17597670	3
14231545	22674018	1
8990219	16845107	2
2188303	12408144	2
9632237	16016623	2
1312064	9905889	2
395847	831125	1
5677926	21566235	3
4530594	22095308	2
539004	7503656	3
14949264	17561646	2
2711644	16466520	1
6317842	20054230	2
1042184	11090451	2
1113238	15506300	3
339301	21321506	2
202012	316898	3
16076390	22810500	1
2402	53656	0
2883828	4960417	2
130757	150478	0
892621	20735941	3
150478	621362	0
6128265	8709510	3
624490	8489742	3
8778961	12172485	1
6061402	12678589	1
12214889	14899566	2
250595	3768629	1
358893	576772	0
12469141	21186038	1
654194	23442300	2
177743	745911	0
9250558	20181665	2
211061	421187	0
80861	454857	0
149935	433062	0
8917652	18465677	3
367771	1458628	1
7396680	21320070	3
12744653	20779727	3
709767	19868933	3
746544	20826307	2
59199	546905	0
2461168	18731110	1
12678588	18623183	1
266990	14502142	1
14581601	23596949	1
1966263	16224017	1
6719724	6719725	1
1102936	21177597	2
4471001	9088422	1
383564	673501	0
8921716	16076390	1
80378	12649112	3
18675577	18693224	3
259443	673502	0
10353862	14129929	2
60311	170096	3
20954717	21113767	2
4147982	21900384	2
230245	741288	0
14386499	14849002	1
367771	4518933	1
2145308	19478367	3
10337387	17729563	2
10133566	23084207	2
831650	2711644	1
8330518	16931472	3
137780	288978	0
16466519	22993368	1
125312	755176	0
624490	777609	0
14598566	23058336	1
2461169	13783898	1
5198623	11090449	2
4921632	20306675	1
12883277	15607448	2
12044336	12119068	3
36860	10426070	3
8024375	21101965	2
216272	216275	1
6677391	11145818	3
14183083	18731110	1
540460	6020298	3
14386499	21996068	1
912653	1544996	3
4518933	18269745	1
2532322	15571541	1
11940679	21285620	3
16224017	18623183	1
5026545	21425787	3
4623013	6814854	1
81287	274159	0
13595251	15461843	2
12172484	21488869	1
187828	224087	0
15767189	20924119	3
2532321	19584878	1
723936	18195007	3
11092394	17638222	2
1966262	13122193	2
367771	12678588	1
952021	7245722	3
4579205	10531054	3
2461169	4471000	1
18433984	18761618	3
3024978	11940679	3
13028546	16224018	1
8793825	15571542	1
13048962	22046596	3
49244	280742	0
121823	635055	2
6328532	14683116	2
2232618	21752108	2
800221	11818436	3
8667872	9796809	2
2510242	5498222	2
280152	383473	0
3495456	21224967	1
2090332	16386620	3
5995233	18115173	2
14598566	21247844	1
17845893	19002156	2
7760801	13760846	3
45591	124388	0
13783898	19584878	1
17732043	21374916	1
647224	15831694	3
1244216	3395310	3
250595	19584878	1
8072009	21285621	2
45591	238320	0
20508693	22642186	3
2721037	16545678	2
8143340	8678081	2
227071	245664	0
257201	737699	0
137600	736738	0
44823	6379126	2
48082	278371	0
8788371	23403205	2
250596	11319479	1
831649	18623183	1
14414546	20508693	2
13028547	16388707	1
8625346	19142737	1
7460370	11070888	3
18773058	20603864	1
7343430	20383360	3
119263	431827	0
3239010	22966749	3
488614	2221297	2
4471001	16351775	1
66329	506366	0
4471001	17076233	2
5856886	14729246	2
8778961	14317426	1
202540	236997	0
1421558	16224018	0
12269678	22066329	2
14321943	18306140	1
6061402	8793826	1
207270	286788	0
213301	18115173	3
8344806	13396233	3
333761	504614	3
555513	709767	0
66329	431770	0
14321943	19214553	0
10708168	20052390	2
1415765	21807526	2
8731413	10943077	2
250687	939304	0
13322784	15635859	2
59199	279854	0
2890392	10445018	1
975289	22674365	3
2711645	7132185	1
292999	13753266	3
67188	470105	0
308643	6288459	2
1838870	11628792	2
5093262	18196836	2
396828	3814208	0
2659647	2781758	3
948486	6814855	1
7672521	11103449	3
460892	473797	0
7132186	14317425	1
1158841	8731413	3
160205	725501	0
250596	21488868	1
3352342	7220840	2
2672	273243	0
1904681	3008659	2
11997195	15972030	1
45375	339508	0
948486	13902981	1
45375	136576	0
2461168	14183084	1
3731077	13438575	2
1824918	22933062	2
6436738	23247094	3
6068118	13008074	3
14033995	20826307	3
6061403	21488868	1
7346958	8921716	1
3253024	11021107	3
19685311	23130941	2
1551466	21246898	2
10218878	16474825	2
1005862	2900442	3
2911006	14254575	3
9481276	11403723	2
7015918	7842021	2
6693221	8490297	2
8539546	14540145	3
189963	330216	0
725500	881838	0
892626	946510	0
5245204	5760098	2
4481712	19947814	2
668846	5414796	2
8232786	22016143	3
7891900	20815136	2
8778961	16351776	1
987662	1243707	2
755203	18568751	2
4471000	14183084	1
1558897	1960539	3
951388	1949890	3
2519501	19021974	3
332635	8544629	3
217836	217837	1
153462	13336051	2
187828	244233	0
357304	12039035	2
8788371	13522884	3
10844851	13295660	1
948486	8793826	1
947366	2508305	3
4716110	21247844	1
2374764	20815980	3
278439	546906	0
10218132	19440276	2
4938100	7317602	1
740874	3024992	3
18731110	22993367	1
6756635	16209101	1
11993046	23613195	1
17366812	22975613	3
131242	183245	0
6823	116074	0
4364579	18820148	2
512226	927500	0
8979065	14196271	2
725500	745910	0
18269744	21870536	0
6491092	18988008	2
19462026	20407275	3
7712421	13374130	3
3246556	3597316	2
520192	670344	0
50918	3538575	3
12934	136067	0
1231828	2143961	3
10378347	19534212	3
396354	17545948	2
4464301	15634393	3
2407601	2949026	3
361255	10524166	3
69631	125344	3
336028	481408	2
975289	8931241	1
19108609	19565139	2
1229100	19462844	0
383564	563743	0
290430	529818	0
405924	23677191	2
6244937	18623182	1
13339653	21488868	2
640916	21471076	3
149948	1355845	3
203112	661979	0
1622929	11025050	2
709584	801395	0
636262	6359501	2
86424	107258	0
16900369	23634465	3
160739	13325917	3
771802	18489832	3
184741	16001374	3
14183084	22993367	1
756962	892621	0
250595	18269744	0
15429599	21907869	2
6659731	21946945	1
10053153	17217414	3
2113293	10369570	2
10540679	18488106	2
20128	340091	0
9980609	17128309	3
9793984	20547900	2
21870536	21870537	1
672106	832329	0
8317735	17468722	1
62953	2476744	3
12678588	22246375	1
14053882	14386499	1
751335	896701	0
4623012	21870537	1
8793825	21870537	1
1421557	8625347	1
4518934	5053350	3
11370967	23658098	1
606859	11290317	3
537378	891758	0
6061403	9150482	2
673501	927500	0
2310231	3546160	3
14581601	23613195	1
5505322	11305840	2
16224018	19912847	1
88558	566462	0
411631	12614305	1
1798720	11277690	3
6184983	9592646	3
6778337	11149084	3
1977849	5250196	3
948487	4147990	3
6244937	18731109	1
754739	2160552	3
4310967	9844650	2
12524256	20514960	2
6061402	16466520	1
12115248	21570965	3
7133024	14479581	2
397240	801395	0
15241397	18648407	3
11319479	13028547	1
161844	17568209	2
14175532	15678668	2
4223265	12606395	1
6847452	16082064	3
3608108	22810500	1
8561726	20836131	2
9581835	15882289	3
8612647	12614306	1
97593	216272	1
831650	16224017	1
1572645	2033582	3
4567361	12539808	2
5596825	17871426	2
124387	305471	0
12172484	12678589	1
103831	365032	0
1686479	8085496	3
431770	494962	0
189963	810724	0
4938100	10793696	1
9088423	21488868	1
392357	921317	0
3801655	14770723	3
120730	20368648	3
13902980	18269745	1
3982812	22110108	2
157746	935809	0
9568958	20378673	1
7132185	22246375	1
259443	311166	0
14581601	23596949	1
217749	245664	0
14702119	22207815	2
241286	793635	0
12229175	20432135	2
21266147	21754660	3
11453370	17082610	1
9186582	22966596	2
820872	2373293	3
23353199	23595064	3
383564	820538	0
28333	748153	0
4471000	13783899	1
177742	936423	0
17456565	22993368	1
2825450	16324741	1
9927331	15405473	3
97593	216275	1
241851	927501	0
665420	859719	0
114536	327249	0
3768629	7132185	1
8446876	13541067	2
46352	54424	0
211684	281391	0
172460	386013	0
8778962	21870536	1
83053	300486	0
160739	8070379	2
310182	569269	0
1884023	9568958	1
30466	506366	0
520600	604392	0
6729311	15972030	1
5198623	11484416	2
8400605	9730236	2
7209394	19868933	2
12614306	18731109	1
4684601	13574318	3
103277	202242	2
14317426	22246374	1
8637246	19868933	2
512226	694023	0
4518934	13902980	1
15626460	17068622	2
19565161	20251977	2
250596	8612647	1
411631	2461168	1
1751009	9061342	3
14033995	16987999	2
145197	431827	0
1421557	12172485	1
15774654	16589432	2
264408	414323	0
777609	934048	0
948486	14183084	1
15894276	17420328	1
264478	410593	2
10353862	19141604	3
6032985	17714022	2
7760801	16351775	1
9966762	15749839	3
13902981	16240956	2
250595	19142737	1
1198670	3542937	2
1458629	13783898	1
324781	755176	2
7760801	17456565	1
1477292	1629598	3
9568958	23243320	1
166887	665895	0
695789	812839	0
831650	14183083	1
948487	11319479	1
831649	18731110	1
7019245	17999460	3
694747	10385493	3
281237	695790	0
12471465	16244017	3
10432260	17729554	2
16388708	18731109	1
14275598	14787150	2
6430125	21321505	3
204078	765103	0
6980854	23596949	1
14284540	17074899	3
8639730	10521243	2
15886103	19685313	2
1919602	23191460	2
20209162	23613195	2
116118	160204	0
151103	15990945	2
10793696	22262998	1
1966263	16224017	1
2688432	5925677	3
411595	4441118	3
6168445	13395222	1
778678	4542694	3
5677926	8292297	2
98430	281031	3
2461168	22246375	1
1588720	3214951	3
10177034	15796840	2
4471154	18681935	3
3514286	3788557	2
54677	496405	0
2168322	3061454	3
947406	2711645	2
6750354	14291851	2
8400605	21436838	3
3286240	3608108	1
52589	206144	0
10378347	19342796	2
5375381	12764800	3
7946328	21339664	3
230245	396827	0
2539369	8731520	2
10113882	20200144	3
5977094	12469141	2
1838870	4969644	2
2580952	13592139	3
691839	826976	0
1477955	21488868	2
753871	1355845	2
5867986	8868514	2
10131427	14702119	1
6751999	19035955	1
10067028	10628604	2
10851	14618136	2
1655163	2626874	2
16762677	20164979	2
3767903	10131427	3
431295	746544	0
330896	5148212	3
14317425	16351776	1
831649	10287987	1
10131427	14598566	1
607094	22262998	1
2401	7760	0
7873690	17200030	3
160204	546905	0
12523607	13616724	2
2575374	14598566	1
4471001	16224017	1
461151	939305	0
481939	621591	0
124387	162827	0
2747367	4265804	2
334118	512227	0
661979	741288	0
23677195	23677196	1
18773058	20603864	1
4440887	16668856	2
9511759	13997019	3
12172484	13028546	0
13438576	22921765	3
1746343	1746347	1
446496	12555845	2
439208	871396	3
2532321	10287987	1
2994947	16142024	3
131811	861011	0
85619	359188	0
6814855	14317425	1
250596	9693856	1
2617135	12296632	3
169210	576881	0
15607448	19999376	0
13902981	17456565	1
4471001	18731109	1
430347	1102219	2
14053882	14386499	1
8595492	22984624	2
6740469	21321506	2
78966	672106	0
9693856	13028547	1
2310752	17530413	2
649639	861011	0
5832949	9632237	3
4910110	11103449	3
18623182	22993368	1
16351776	17456565	1
10089329	23647361	3
14257554	20286589	3
98022	368166	0
17499276	23597499	3
13902980	19584878	1
8793825	16466520	1
10009723	18397102	2
120778	469341	0
8612648	14317425	1
8793826	19584877	1
6061402	8778962	1
6244937	16224017	1
4921632	20306675	1
7760800	18269745	1
1018508	1881413	3
2711644	11319480	1
11548511	16351775	1
5507301	9524325	3
8966082	21370186	3
11904056	13666876	2
6031248	16324741	1
10277959	17808515	2
1851606	9857695	3
81850	156659	1
12335352	19375222	1
250688	847423	0
10443091	16458722	3
413237	13255487	2
6719724	6719725	1
15228322	18956017	3
16206550	17377418	2
11319480	19584877	1
292890	298517	0
8778962	22246374	1
162827	250687	0
4623013	16351775	1
2461168	7760801	1
16085714	20306675	1
5551700	15641280	2
111977	474315	0
9756366	21575638	2
10414483	17122360	3
20267318	21266476	3
10509569	10840007	3
2425820	3389835	2
2455673	2481978	3
615902	945607	0
418058	436084	0
126366	206078	0
2461169	10287986	1
2580953	5214969	2
7553634	8047989	3
278418	518989	0
665978	18845280	3
6061403	21488868	1
820905	16001374	3
8143636	14175531	3
4471001	7132185	1
160204	947100	0
18028121	21044331	2
253661	340064	0
242005	689532	0
14317425	16466520	1
6128265	6771711	3
1708100	7015918	3
6814854	12172485	1
11319479	19912848	1
8292297	16892512	2
11374801	17630908	3
9693857	16466519	1
112491	704314	0
16579663	22447616	3
160204	489465	0
20514960	22807014	2
168607	896372	0
3768629	18623182	1
210006	604392	0
14183083	16351776	1
123799	136575	0
2461168	9088423	1
5610546	7157998	2
19912847	22246375	1
116118	238319	0
79354	314443	0
831125	868888	0
12687680	23114340	3
6244937	13902980	1
4518934	13028546	1
138978	232828	3
11319480	16224017	1
3493862	3493863	1
11993046	16324741	1
6844412	14686855	3
901348	14688886	3
202242	661980	0
254039	18693224	3
440471	494962	0
831649	4471001	1
5263166	18291006	0
120730	320979	0
8793825	14317426	1
14999803	19108609	3
12614306	18731109	1
36494	509930	0
4928350	7067836	3
6061403	18269744	1
282431	778678	0
6823549	20043800	3
6856298	18935086	2
137600	9109613	3
5444168	18972686	2
10254165	18354823	3
4623013	11548510	1
13806213	17639930	2
413562	414463	0
38361	736738	0
367771	948486	1
2906491	11088627	2
13703886	17180286	1
2461168	14183084	1
1854053	2198030	2
1008325	11066056	3
812803	892621	0
6171405	15964688	3
615902	10586916	3
12739584	19984810	3
6527977	14598566	1
1467288	9611697	3
938889	14778878	0
254723	429554	0
1966262	15571542	1
154177	216272	1
7760800	16224017	0
28333	546905	0
597134	16663549	2
9830269	15669668	3
2961866	2994953	3
14878607	16545678	3
6244937	18731109	1
8182932	19663509	3
4193496	4960419	3
14357939	15194387	2
59200	136068	0
615902	12561424	3
2532322	18976770	2
18623183	19912847	1
17267601	19210936	2
592607	4599608	2
108845	2885691	2
6226270	8437742	2
14032835	21405565	3
5285369	9750490	2
764085	820872	0
9717674	17074899	3
3768628	4471001	1
258521	411508	0
2520215	17347452	2
78966	16673099	2
10816494	21454371	2
3056352	14867797	2
567313	19360483	3
13450574	14288306	3
4938100	18471152	1
13873860	14878300	2
8625346	12716055	2
11219274	13290531	2
311165	474315	0
801887	946511	0
607094	15351863	1
10840001	14787145	1
8778961	13028547	1
17883770	21420091	0
8793825	13028547	1
6814855	18047482	3
474316	820622	0
256210	597570	3
91017	420619	0
6061402	14317426	1
14067271	21161448	2
382086	933930	0
8182932	19178258	2
131722	188493	2
3791822	20059162	2
2362445	15831694	0
17296395	19295736	2
5399593	22899738	1
19645662	19739421	3
10912340	18845281	3
168607	908793	0
320979	765103	0
8219191	8624822	3
2025	468947	0
17347450	17347452	1
37044	13438576	3
116295	241807	0
1799462	2641959	1
411630	1966263	1
21457925	23611770	3
157778	911774	0
948487	6814854	1
12614306	15571541	1
279855	513246	0
4938100	6756635	1
4645054	20019847	3
5028602	8179867	3
774117	2399831	3
497856	640609	0
42892	115582	1
1977844	2469541	2
948487	18269744	1
474315	741288	0
14502142	23069799	1
11275834	11475527	3
11719424	19214553	1
4518933	7760801	1
939305	946511	0
1488689	10127920	3
4623013	7132185	1
4921632	22366637	1
11225675	13579624	0
217750	520193	0
6147227	6430125	3
67678	330920	2
3287812	17076120	3
864227	4982455	2
4779156	10689659	3
18023	443406	3
1430186	2359911	3
4830851	9270406	2
16224017	21870536	0
4623012	19584878	1
13783898	16224018	1
19142737	21870536	1
403115	661979	0
8778961	21870537	1
512227	11298700	2
2532322	10287987	0
4471000	4471001	1
9088945	15958994	3
682785	5102753	3
259442	281236	0
227072	244233	0
18566815	22264586	2
3691986	17792213	3
10240922	20789900	3
12172484	15571542	1
227071	776779	0
17415425	19193813	3
13121131	18972693	2
17662458	19246986	2
8793825	21752108	2
471804	834053	0
80861	776780	0
16088469	17846483	2
4726770	13783898	3
6244937	14183083	1
413620	598994	0
119263	145197	0
238320	242005	0
932292	947101	0
13783899	18731109	1
7861020	17067833	2
474316	695351	0
202150	881838	0
15520770	20273405	2
266916	268752	2
18613870	19584878	3
17212288	23512890	3
11712	316902	2
94771	414753	0
241850	916273	0
5746377	10654982	3
45091	383473	0
8625347	19142736	1
3488916	19565151	2
8793826	19912847	1
4471001	10287986	1
5137257	20181665	3
193559	512226	0
10845476	11628792	2
451276	494138	0
154506	1246907	3
367770	22993367	0
337754	468058	0
13221213	21733505	2
238320	748154	0
3345991	18840586	2
2440033	10298747	3
131811	608747	0
2532322	11958349	3
5842117	17788458	2
16388708	22246374	1
5198625	19875964	2
2199588	4406949	2
2711644	5428177	2
311166	345908	0
250595	16351776	1
7760800	16351776	1
3791822	14770723	3
383564	891389	0
12128591	13506128	2
6244937	8778961	1
15732299	17908734	2
8052478	13420786	3
14183083	14183084	1
4224228	17808515	1
2168322	20870396	2
550691	719299	2
3498857	22966596	3
286788	631361	0
1989227	10252057	2
661900	661901	1
13822269	19782619	2
3768629	14183083	1
77645	395847	1
8523633	19344016	2
20485072	21857917	2
18731109	19142737	1
5138455	6959224	2
4542694	12440169	2
11265072	22075658	2
948487	18731109	1
5174084	22899260	0
8921716	14785308	1
518705	935808	0
4830846	4830850	1
606859	814473	0
3239010	18675577	3
9267602	22259087	2
5084569	5794877	2
1997053	15749842	3
938889	15607448	2
2645433	20361756	1
8121403	10478671	2
18675577	20681842	3
2533570	15972030	1
11238287	20601756	3
10912335	22628847	2
3573409	19800556	3
321738	1065761	2
645756	737699	0
17454682	21150258	3
7627680	8780757	3
4960420	18400649	3
13704388	19853680	2
6128274	18688737	3
15896100	22924617	2
6814854	13902981	1
4623012	15571542	1
21488869	22993367	1
2532322	6814854	1
8282173	17394043	3
5709038	15996186	3
417300	21754658	3
3024990	22010538	3
9693857	18269744	1
80830	2986304	3
6887179	23512969	2
15972030	16385631	1
831649	7132186	1
8705424	20814007	3
6008880	7005226	3
13048961	16924659	2
12172484	18623183	1
15894276	18773058	1
14623834	16295309	2
14317425	19142737	1
323161	576772	0
3362080	21996068	1
298516	473025	0
258730	289774	0
13783898	22993368	1
68956	126366	0
7667	860848	0
128025	892626	0
2711577	18211588	3
16924659	20286589	2
12678589	16388707	1
11548511	21870536	1
213301	536222	0
17615292	22137915	2
5053350	22135201	2
13783898	19912848	1
124388	334118	0
238319	755766	0
53766	216779	3
8868058	11546108	2
169230	572352	3
6814855	12172484	1
17791350	17960280	2
110286	299622	0
6359501	7187035	2
17917053	23165160	3
1843609	3212607	2
2432640	14713986	3
5875193	16164037	3
9528049	17415423	2
166366	260126	0
3325456	8489742	1
1992348	3022161	2
11319479	17456566	1
5933078	18471152	3
470160	636262	0
739814	8401284	2
271634	1284542	3
11394767	14878300	2
17097179	18456843	2
3024972	5907126	3
5927306	11228284	3
104114	280240	0
419664	553082	0
311165	631361	0
775735	801887	0
2474376	21689510	3
3541458	21139380	2
1093030	2044583	2
2915107	11988852	2
279855	695790	0
7170603	13741605	3
257201	420619	0
206479	293081	0
3286240	17815062	1
14849002	21996068	1
3972237	14746180	2
6814854	22993368	1
3087100	9860859	2
14196271	18489831	2
232381	1086230	3
8793825	21488869	1
103733	278544	3
193559	305471	0
771802	17793555	3
202242	681079	0
793635	14152188	3
238319	714205	0
6405249	18060082	3
1421557	12270268	2
831650	8612647	1
9782243	13020691	3
28334	812840	0
16540473	21177597	1
7436917	9210368	1
3109016	20601756	2
10634089	21431679	2
9693856	11548511	1
1668679	2915094	2
59328	341244	3
530882	792644	0
10732	292890	0
150478	10878119	2
9611698	19454014	3
10287987	15571541	1
204078	14317425	3
989176	1940473	3
1089238	7366687	3
2742287	10392922	2
12172485	19142736	1
53721	207270	0
281237	541801	0
137780	896701	0
8625347	21870536	1
3180675	22137915	2
19922498	23677178	2
107094	7911419	2
161958	510801	0
382086	939749	0
10315215	10482004	3
12118610	16430364	3
367771	16351775	1
804637	908793	0
854475	11082670	3
38361	15102902	3
20352327	22403259	3
9036637	10489209	2
6814854	7132185	0
4630754	5224622	3
2711644	9693857	1
5252413	22388214	2
3501612	6015368	3
948487	13028546	1
33845	896284	0
8523656	12887881	2
8854731	23335922	2
8793826	11548510	1
6297832	11394767	2
286788	353067	0
2213294	2658365	3
8612648	19142736	1
454280	843063	0
72041	1142778	3
567476	12561424	3
2711644	12614306	1
339301	414463	0
17547598	23573903	2
428049	469340	0
