23205	23206	1
119263	14191679	3
89152	131705	0
1977263	19687455	3
4471001	22246374	1
7954779	9130585	2
177743	739814	0
16388707	16388708	1
606859	13344859	3
778	141462	0
9261908	10303667	3
840277	6171405	2
470160	23267978	3
359835	936423	0
497856	820539	0
278438	801168	0
11025049	11028375	1
7760800	19584878	1
777609	810884	0
379079	916273	0
2461168	14317426	1
189963	567313	0
61852	221804	1
164143	172116	0
7760800	21870537	1
745854	18828006	3
6037299	19584877	2
1188100	10171842	2
831650	16351775	1
497855	939304	0
20514913	22788900	3
15506300	16200294	2
4623013	7760800	1
164142	189496	0
126187	288978	0
6169	213158	0
7500669	12352751	3
5807569	12783807	2
18623182	22246374	0
19898737	22932987	3
129976	591960	3
202150	694023	0
207271	801887	0
8179867	15635582	3
8347940	21416509	3
12614306	16388707	1
16209101	18773058	1
337754	606037	0
5150160	8849605	2
15979519	17729563	3
1113241	13657109	2
13748907	20708362	2
11638376	21650383	2
3024983	18972693	3
536614	746544	0
19362431	21655335	2
367771	16351775	1
6982182	21967783	3
128735	821502	0
16721518	22637563	2
72531	290430	0
12473411	23611030	3
7667	473797	0
49516	183254	2
740874	12247514	3
2721034	16157869	3
7667	308643	0
5751314	9510815	2
17420328	21636561	1
14183084	22246374	1
5035872	14956125	3
2329317	8831513	2
187827	403115	0
9088422	19912848	1
370547	801887	0
10524166	15854368	1
1586242	15247508	3
2825450	20064507	3
4349491	6102140	3
2711645	13361852	3
6680024	11341711	3
530882	850680	0
1395368	9678341	3
848812	17587470	3
5199811	19395766	1
13741605	21824901	2
6814854	18731110	1
10840007	23042124	2
243530	526349	0
8921716	13395222	1
250595	6061402	0
44949	811157	0
5911762	11464122	3
4623012	18269745	1
12728035	23390255	0
1180865	7380658	3
14484136	20407275	3
11319480	13028546	1
9236362	19849797	2
608222	17778964	0
18504192	21247844	2
16388707	16466520	1
471804	843888	0
193052	513245	0
70168	415073	2
5456371	18366943	3
383565	469061	0
259742	335592	2
11319480	22246374	1
11066056	20654105	0
23247096	23373801	2
302513	346058	0
45091	440471	0
13877923	18988008	3
12967783	21195765	3
4684601	22427840	2
8342005	13637424	2
21946945	22560224	1
1093295	6249581	3
375390	9034967	2
3386551	10318835	2
2020831	2857705	2
414463	755203	0
7132186	16466519	1
831649	11319480	1
1706023	23294396	2
2532321	19912848	1
2481505	22510494	3
9530015	18211588	3
8068393	12044336	3
6740469	19584877	2
2461168	8625347	1
17883770	20780880	3
18542300	19685311	1
11319479	21488869	1
2195116	16630818	2
11032544	18761618	3
4518934	19584877	1
2461169	12172484	1
694024	843064	0
10467996	17999474	2
12994590	18845763	3
5647	86170	2
621591	737699	0
1677217	6697724	2
13374130	18075531	3
3637605	22965182	2
411631	13783898	1
3766029	9479564	2
9792904	15894276	1
3053403	8932510	2
607724	20681842	2
5312831	13576832	3
7315828	22117571	2
8372919	10006171	2
657801	10218878	3
300397	16583451	2
216276	265557	2
1607812	1831676	2
7816467	21519782	2
10287986	21870537	1
305093	498365	0
4518934	6814855	0
4183835	7542627	1
30237	20654105	2
13536693	16865047	3
10535319	12776420	3
164143	189497	0
13704391	23084207	2
202150	947100	0
13783898	16466520	1
4623012	22246374	0
2972950	16016623	2
2109483	22321272	3
16224017	16351776	1
44949	586503	0
6381009	19665793	2
3402511	21488518	2
2092752	17014629	2
128736	646740	0
9756366	21150258	2
126365	258730	0
241850	259442	0
193052	853456	0
1187930	2092695	3
4106019	9711032	2
11012490	13757855	3
112491	812803	0
621591	10846739	3
948487	7760800	1
2111163	2273819	2
317855	3011295	3
334117	681078	0
10287986	16224018	1
281236	946510	0
15597101	23677118	3
942693	22998998	3
746929	10171842	2
7174662	9327648	3
4114529	11541529	3
4796577	6475733	3
159440	317452	3
5439181	10349788	2
258490	19886621	3
11228284	20103762	2
9088422	13902981	1
156329	938406	2
366700	1990444	1
19222747	23591287	2
9088423	19142736	1
428049	469340	0
8344457	23611770	3
3608108	23034378	3
11070888	18377055	3
469341	927501	0
411630	16466520	1
3108284	14275596	2
16292791	23284463	3
211685	242005	0
1458629	16388707	1
8611951	11389886	2
1158840	1438346	2
2711577	22880847	2
17335375	21163359	3
2575374	20082006	1
16224017	19142737	1
6228272	14027099	2
6982182	14499002	2
2539368	2539369	1
6068118	9958260	2
16586894	23383764	3
12606395	17420328	1
411631	21488869	0
361550	745910	0
97595	97596	1
2592718	12464660	2
1820410	19722336	2
12172484	19142737	1
161844	614390	0
47337	189963	0
6419481	7976872	1
9543284	11066054	2
8678081	17638226	2
2225687	16138750	3
119263	536114	0
461150	843063	0
778875	9130585	2
169210	576881	0
19999376	23241192	2
473797	765103	0
5936410	9632237	3
555928	10797051	2
7655679	9970377	3
691247	4779156	3
6273110	9837647	3
497855	843063	0
1753732	2061963	3
5233678	18284810	3
946510	947100	0
14317426	15571541	1
351290	605829	0
251963	12511033	2
4518934	8793825	1
9223602	15424571	2
1212532	1408980	2
776780	910689	0
20128	398129	2
242004	863587	0
1831677	9049569	3
438086	7797614	2
97594	216273	1
16351775	18731110	1
3673887	12524506	2
159863	7007090	2
473026	911774	0
8600842	14629822	3
949221	14807299	3
314560	912096	0
948487	6061402	1
17586131	18942517	2
5174084	22899270	1
250595	10287987	1
13873860	17994731	2
15193	14783950	2
6719723	6719724	1
16700020	21807525	2
8966081	14783950	3
6424937	21585794	2
10287986	14317426	1
330216	534739	0
4471001	7760800	1
288978	6037299	2
948486	1966263	1
5537139	6886408	2
1644082	2510236	2
7533710	10848006	0
951388	11032546	2
29918	431354	1
6322440	7726775	3
454280	853456	0
1458628	22246375	1
8778961	21870537	1
6589981	20440214	1
1680529	2061963	3
4518933	18269745	1
7271784	8612648	2
569269	643933	0
340091	347683	0
272461	2284868	2
480017	17044784	3
1008331	11683526	2
45590	801886	0
250596	948486	1
3992343	6214338	3
10287987	18623182	1
11073657	21644142	2
8625346	13028546	0
17161805	20183893	3
174409	395712	0
245665	858382	0
6541774	10005623	2
13902980	21870537	1
13940142	21923044	2
13476	718537	0
11319479	12172484	0
2199590	11056082	3
86170	201328	0
16224018	19142736	1
7667	888827	0
1142010	2874199	1
8747840	23595064	2
14317426	16351775	1
3569939	16926520	2
155312	311316	0
8612647	11548511	1
250596	6244936	1
10912335	16972103	2
9415194	16076390	1
357576	801169	0
3026764	17586130	2
4471001	13783898	1
474315	689531	0
113706	16085417	2
9568958	16385631	1
481939	704314	0
59200	250688	0
5671908	5813085	2
978946	7911686	2
210587	10912335	2
193628	259742	0
14665079	18623183	3
647710	15037805	3
317855	539195	0
4238332	16499419	3
7132185	21870537	1
7760800	11548511	1
14317426	16224017	1
8204995	20888980	2
6887179	8611948	2
3051593	7286523	3
5842117	22832422	2
662161	2641959	1
367771	18803363	3
5035872	19643372	2
10119444	19279851	2
403115	745910	0
6697724	19434892	3
211685	775735	0
8546232	17456566	2
8625347	16466519	1
6442357	14717100	1
20544327	20654105	1
20080077	20251977	3
250688	947101	0
2775424	8746579	2
6963063	9066291	2
4212065	18757376	2
6244936	19142736	0
4518934	22993367	1
4672739	17468722	3
5444168	11540200	2
116119	147668	0
1455979	4335616	2
120778	631362	0
1458629	22246374	1
8823875	16696575	2
250596	1966262	1
46272	314443	3
5468688	16700020	2
396828	652690	0
1421557	17456566	1
9487010	18287600	2
235426	428050	0
172115	288681	3
6061402	9088423	1
473025	858381	0
11650020	15675187	2
5667973	12727792	2
311780	2950665	2
55568	2614788	2
250595	831650	1
11394767	14324112	3
213301	801395	0
2486620	3631683	1
1908507	2338037	3
7132185	9693857	1
16022021	19392396	2
789472	17586130	2
16572931	19993993	3
18773058	21636561	1
746929	4382405	2
15663187	15766371	2
5854498	15416858	3
4223265	18471152	1
8793826	16529002	2
9693857	16351775	1
13292295	22066329	2
314561	801887	0
8612647	11319480	1
63417	863588	0
200484	23677136	2
5597187	7606030	2
8793826	21488868	1
3608108	7981028	3
653681	662161	0
193560	357576	0
65492	187827	0
123800	189497	0
14772409	19665795	3
12172484	13902981	1
420619	608747	0
22879451	23247734	3
2461169	13028546	1
2329054	12820117	3
7346958	9415194	1
99598	374149	0
647224	18880071	2
23239234	23592966	2
4471001	19912847	1
644662	684308	0
401685	7464993	2
97592	154177	1
311166	351290	0
855132	2496856	2
4471001	14317425	1
8625346	13028547	1
18724574	23161545	3
1854052	21750583	3
17456565	18731110	1
16224017	18269745	1
3616770	3616773	1
18846293	20554087	3
9088422	22246375	1
460892	775729	0
10839998	14787144	1
7346958	9415194	1
250595	10287987	1
2711644	21488869	1
12980227	21319238	2
9597888	10318446	2
14779565	16269657	2
948487	1458628	1
2498760	10535319	2
10287987	14317425	1
12678589	20611739	2
116038	305886	0
546905	718536	0
4579205	9552428	3
238176	460892	0
20544327	20654105	1
574279	952021	0
4318399	22950125	2
280802	796378	3
367771	948487	0
15796840	18733556	3
91017	431827	0
124388	473026	0
1561438	21090611	3
10565544	10942052	2
13902981	15571541	1
454856	682345	0
21970882	22128712	2
63853	106585	0
5257598	11090449	3
13122193	19994918	3
11548511	15571541	1
417620	20684330	2
986687	3308098	3
1196912	21172448	3
948486	13902981	1
11548510	12614305	0
11548511	19912847	1
469060	935808	0
2009328	12543783	2
14183083	21870537	1
541800	681078	0
1287483	1605515	3
13688265	14751204	2
682346	801887	0
1835322	2050406	2
7132186	17044784	3
441392	776319	2
44823	536114	0
9048334	16088470	2
4471000	11319480	1
8682423	17298383	0
649158	871396	0
153462	19172377	2
1421558	11319479	1
12687680	21700168	3
419934	2070148	2
16224018	19912847	1
9325670	23611770	3
11548511	16224017	1
1966263	19912847	1
80554	412486	0
13476	853457	0
7760	241850	0
13028547	21870536	1
13460	482796	0
4975455	5150160	2
305886	5271062	3
5826739	7320433	2
16098010	20082006	1
9209383	11142914	2
2056082	18761618	3
14183083	21488869	1
739561	1469508	2
11722050	18903119	3
2461168	12678589	1
8015400	8046690	3
250595	15669668	3
11548510	18269745	1
157745	741288	0
259442	935194	0
234582	939304	0
333433	704314	0
481939	604392	0
47756	19434890	3
2532321	7760801	1
13028547	14317425	1
151103	23273775	2
268806	6771711	2
120777	136067	0
131811	569269	0
2745	927500	0
1421558	8625346	1
10287987	16388707	1
3634782	15376871	3
6020298	19471342	2
19584878	22246375	0
75540	206143	0
3962795	22200790	2
18400649	18613870	3
154176	154179	1
6061402	12678589	1
5138455	6310593	3
406587	821798	0
523070	9088422	3
2461168	11548511	1
16388708	18731109	1
147992	745910	0
7132186	23641084	3
367771	9088422	1
2141749	15894276	1
531798	831125	1
10385493	19584493	3
8793826	18269744	1
1079928	2154211	2
6319882	20923286	3
3286240	19934218	1
106595	16663549	2
80861	775735	0
989511	1320147	3
22424633	22712288	3
20128728	20661433	3
1561441	11919525	0
1458628	8625347	1
1458628	13902981	1
1103455	2006228	3
1490117	21925741	3
4960420	7682331	2
8379544	20454297	3
55568	3533514	3
206077	293080	0
454281	474316	0
2873514	16098010	2
1951108	6677094	3
1966263	2532321	1
15599613	15854368	3
35511	2407601	3
792644	15527452	3
97593	216276	1
2986304	12451539	3
5321947	6659731	1
7525367	11875445	2
97593	216275	1
10586916	12678589	2
10142186	20929570	1
831649	12678589	1
11265072	19718986	2
3603774	17268049	3
1845566	2762491	3
7132186	10287986	1
8625346	11319480	1
136068	238320	0
6061403	10287986	1
337754	1358516	3
184741	14533769	2
367771	948486	1
7667	604392	0
12172484	16388708	1
6535232	9371421	2
791987	948930	3
6233042	21370186	2
5494012	16338011	2
14075761	19803426	2
831650	4623012	1
16388707	16466520	1
8571268	17619207	3
281237	776780	0
8561726	14050308	2
9819955	20623709	3
12614305	14183084	1
367771	9088422	1
825952	1579007	2
28334	136068	0
5293839	6350176	3
7132186	16466519	1
12863885	22939296	3
1421557	16466520	1
1458629	13028546	1
2233543	3108904	1
305472	563744	0
13783898	21488869	1
748154	936424	0
6379126	19687456	3
8385785	17815062	1
18512420	23098143	3
3180675	4147990	2
725500	927500	0
8052478	8292297	2
1677217	8496070	2
2775424	10254165	2
1966263	10287986	1
5665159	5951609	2
411631	18623183	0
576772	841792	0
10062078	10467996	2
3325456	16797428	2
8612648	18623182	1
17094820	19290859	2
2711645	21907869	2
13028547	19584877	1
5263166	6622790	2
1050921	1139288	2
8793825	22993368	1
308643	14807299	3
6226270	14807299	2
12606395	22810500	1
9088422	18269745	1
18850012	22327409	3
4096001	10840007	3
4889271	15854368	1
4518933	8778962	1
9366923	22202498	2
11548511	19912847	1
7019244	10695599	0
14783950	18731110	2
2745	563743	0
280040	14566926	3
367770	7132186	1
744497	4540074	1
4630754	10869540	2
288978	811157	0
646739	652689	0
137780	346058	0
1831677	22366637	1
871396	920875	0
948486	12678589	1
1113239	16005064	3
5371059	13067555	3
607094	17815062	1
112889	259742	0
159812	276692	3
18778239	22301096	3
20089258	21680551	2
7567119	10702691	3
2716763	20619879	3
2326683	21195765	3
120346	11334468	2
8122281	15211815	2
2461168	16388708	1
8793825	19912848	1
4518934	16224017	1
7760801	18731109	1
512226	776779	0
63416	136067	0
433062	727183	0
5936410	10067028	3
9514	374149	0
296922	489466	0
134257	288597	0
662799	792644	0
2711644	8778961	0
1392002	2338037	3
414463	636262	0
3024971	9499457	3
7366687	19900641	2
341023	13498121	2
659091	17116115	2
3362080	14053882	1
5591166	19865120	3
411631	2532321	1
789253	8024082	2
1223234	2960573	2
1820410	16200294	3
8080017	17261985	2
116119	259443	0
296921	513245	0
11986970	15424571	2
10960896	20414923	2
13395222	22262998	1
4961126	8561735	2
3768628	6244937	1
359799	831125	2
5976970	9994034	2
1458629	9088422	1
18377055	22991420	2
18600188	23512890	3
11319480	14183083	1
1097147	21130111	2
12172485	18269744	1
662799	854262	0
17231051	19515832	2
97593	97596	1
6244937	8778961	1
8747840	9221947	2
111978	694024	0
8446877	17638226	2
2575374	14598566	1
44823	523070	0
4787102	20517803	3
373673	376028	2
4424457	20815136	3
20037335	20247400	2
417300	2310752	3
15006083	15762932	2
3573409	18573528	3
15990945	20094436	0
8625346	16466520	1
1699613	8400605	2
9562033	21322699	2
206143	305943	0
358893	7128553	2
523070	11050195	3
11731587	23029916	3
2903590	10467996	2
665420	922376	0
10851	184741	0
5035872	21870536	2
98309	17267601	3
447509	562437	0
161760	467550	0
659091	15737837	2
7225732	10062076	2
6244936	18623183	1
4710943	22382181	3
28334	725501	0
10337387	15571541	2
131811	482330	0
3584277	7872661	3
211685	910479	0
13579624	20063253	0
6168445	10793696	1
53461	1624372	3
10851	709584	0
1854052	4716110	3
454857	910689	0
5956360	18202328	3
13028547	16466520	0
8587767	13498122	3
165907	936424	0
4471000	11548511	1
2096403	5150160	3
367771	4518933	1
831649	2461169	1
16351775	16466520	1
474315	681078	0
2446253	21438069	3
1934651	5822306	2
7600378	16454974	2
1441158	14708728	3
4045277	17258629	3
12678588	16224018	1
1458629	14183083	1
11319480	18269744	1
2141749	12606395	1
299622	305944	0
411630	3768629	1
6244937	17456565	1
7553634	14823836	3
1458628	16466520	1
97595	97596	1
19335986	20139628	2
7384218	12829110	3
250687	775734	0
1458628	19584878	1
11875445	16351775	2
9324781	19912848	3
2057786	10107377	2
631025	683983	0
6061402	11319480	1
2461169	22993367	1
203113	695351	0
777609	814473	0
3078462	22017631	3
1913136	9977165	3
162828	821503	0
1751009	18195007	2
14284540	18935086	2
59199	863587	0
299388	383564	0
11673906	12543783	3
2825450	6031248	1
16388708	18731109	1
9871401	11290317	2
8407905	13122191	3
111978	847423	0
7257286	20654105	3
288978	470160	0
6322228	15818541	2
5841759	11099387	0
92772	644662	0
12106223	12334874	3
120778	927501	0
2461169	22246374	1
1158842	8425181	3
9325670	11993046	1
15571541	19584878	1
19035955	21308543	2
124388	916274	0
13460	183328	0
169201	228865	0
4106017	10211034	3
63417	748154	0
4645054	5414088	2
6085930	8000624	3
131720	2196751	2
3187685	20036910	2
2232617	14417449	2
5454931	14711925	1
9756057	17094820	3
174087	652690	0
227072	912097	0
111977	241850	0
373447	844858	0
3768628	7760801	1
2210047	8915743	1
59363	91760	1
608747	859157	0
112491	800221	0
411631	2532321	1
13719500	21399450	3
4716110	14230405	2
11658686	18892407	3
154175	216276	1
1613935	7872662	2
646739	939304	0
8135072	9592646	3
272875	896701	0
52962	269877	0
9223247	14729248	2
11018793	15948682	3
19782619	21996068	1
17930257	19752875	2
4518933	12614306	1
336689	1319882	3
136575	299621	0
1688918	23677206	2
695789	881838	0
843811	850680	3
14936644	20028789	2
10912340	21868018	3
18284811	23659664	2
1966262	8793826	1
14624031	21361961	2
849718	2816076	3
10851	4232438	2
6061403	15571541	1
14093043	14093044	1
951388	2963526	2
6424937	10912340	3
745854	22126763	1
1395368	2226035	2
6814854	16466519	0
3286240	9792904	1
1026361	1055419	3
7872668	20109527	3
3024985	17847880	3
520600	628819	0
14024978	18060082	2
1438346	16741550	3
1458629	4471000	1
442381	813588	0
831649	11319480	1
4223265	14785308	1
11504871	13792092	2
150671	346201	0
273243	336859	0
948486	2711645	1
1458628	11319480	1
228865	350482	0
63417	681079	0
161844	621362	0
4193495	4505945	3
250596	16388708	0
291167	1799460	3
480017	727183	0
3788557	22899738	2
97593	216276	1
411630	13783899	1
1458629	9830264	3
2727556	2999796	2
11322573	16458722	3
38361	253661	0
16351776	21870536	1
8576528	20108354	3
216274	216275	1
9261775	13840371	3
22246374	22993368	1
8023601	21821404	3
6244936	6244937	1
16850375	16850376	1
227072	801169	0
6061402	18269745	1
4603385	23309035	2
41643	291039	0
17808515	19934218	1
11322590	19108609	3
6169	290430	0
4518934	16388707	1
975289	13333160	2
1008332	3024986	3
4623013	9088422	1
12260713	13989570	3
3818339	18804133	2
14843540	21722036	2
66428	440471	0
14183083	16224018	1
1977263	4618237	3
18613811	20601756	2
28333	821502	0
11941960	15512556	2
6814855	22993367	1
695789	801168	0
21369761	23596949	2
5271797	7257286	3
250596	2461168	1
13757855	22608103	3
335711	341873	0
12934	217749	0
120707	12816475	3
10793696	15894276	1
14370985	20929570	2
1477292	6847452	3
8793826	19584877	1
12048549	20492176	3
489862	6987642	2
53656	935809	0
7087108	8979065	2
1966263	4623012	1
4710943	17597670	2
4645054	11548510	3
370547	541801	0
831649	9693857	1
14053882	14386499	1
7237618	20983672	2
454280	739813	0
2816076	2889004	3
3495456	21224967	1
9150851	15743707	2
160205	428050	0
241286	841724	0
6244936	16351776	1
4623013	22246374	1
13335071	20428223	2
7542627	9550213	2
7760800	11319480	1
10487671	15996183	3
2532321	14317426	1
12335352	19375222	1
291207	10509561	2
147993	383565	0
238176	945607	0
948486	4518934	1
19971357	22875858	2
3597316	22427840	2
250596	2532321	1
117546	1977845	3
12269678	17788458	2
8132219	21930706	2
6171406	13227684	2
126187	668660	0
5795551	17722894	3
202150	518705	0
896372	2996859	3
6226250	18628318	3
6886408	11501486	2
9176940	22919520	2
250595	7132186	1
945607	19565149	3
8113080	18134394	2
1868808	2914295	3
14183084	16351775	1
4825983	13614426	0
2530584	9895196	3
202151	631362	0
1987107	4215509	3
420619	737699	0
624490	1854053	2
831649	1458629	1
137600	282431	0
6191498	19565152	2
6973743	19685313	3
1966263	12614305	1
242005	927501	0
8793826	22993367	1
353068	745911	0
9593609	10062078	3
1347808	16410666	3
169201	614099	0
926011	1596763	2
7667	235245	0
9088423	16466519	1
418257	17475530	2
16536090	23045984	3
47337	624490	0
18222072	21497428	2
1458629	9693856	1
3998244	4774514	2
6416201	9046204	3
16098010	20082006	1
550697	17267601	3
13902980	21870537	1
2903590	5785861	3
12453146	13755943	3
157777	741288	0
124387	694023	0
1966263	11548510	1
93763	477406	0
6168445	21827619	1
3325456	19565153	2
368166	665895	0
483411	922376	0
536614	839385	0
7237618	15461843	0
2144630	2996708	2
2532322	21803552	2
884867	17231006	2
11482931	13048961	3
5260867	7983954	3
10271558	19685311	3
228865	338138	0
746544	22427840	3
13344859	18121763	2
17456566	18731110	0
3287280	21650382	2
10287986	11319480	1
351289	383564	0
7170603	19868933	3
9563	16948800	3
1824959	18536282	2
223631	339301	0
97593	216274	1
9415194	9792904	1
7237618	20544327	1
187827	345907	0
202242	207271	0
250596	831650	0
3691985	8052478	2
187828	281237	0
7760801	14317425	1
755767	776780	0
111977	820621	0
302513	18609247	3
497856	863588	0
1616055	1989227	2
2746	177743	0
13902981	22246374	1
19142737	22993367	1
15612870	23252484	3
948487	21488868	1
4579205	20920051	2
1677217	2963526	3
580570	643813	3
793635	832329	0
114536	429554	0
246646	384844	2
2279291	7346958	2
6814855	7760800	1
381220	446510	0
1906880	15583055	3
241286	370982	0
15599609	23119494	2
18820148	20418573	1
6061403	9088422	1
46158	601908	0
12614306	19912847	1
250687	541800	0
10793696	13771944	2
1974720	23422445	1
9693856	9693857	1
7809093	21426410	2
531798	567090	1
3746824	8990219	2
46158	370982	0
223631	258490	0
662161	2641959	1
11659030	15137574	3
7132185	12678589	1
948487	8625346	1
45591	242005	0
18748516	20372195	1
4471000	7132186	1
2812016	20920429	3
7582861	20318553	2
18731109	21488869	1
4505945	23390255	3
7132186	9693857	0
411631	18731109	1
2995220	8702780	3
414463	20383360	3
4970560	7727384	3
986079	8742008	2
14785308	20603864	1
1966263	21488868	1
13616724	18773782	3
417300	3928959	3
7194282	14175531	2
19549852	20609903	0
9627687	12352751	3
12473411	20428223	3
948486	21585794	3
206143	288596	0
4501770	15170914	3
17158706	21103177	3
5907126	20508692	2
4969644	14989232	2
18773058	20603864	1
15706546	17792213	3
46777	81592	3
4910110	13915960	3
22328849	22717352	2
2103971	11066056	3
10287987	21870536	1
14742330	17856104	1
52589	305944	0
17147420	17916170	2
8667872	14629480	2
367770	11319480	1
21960653	23647453	2
8793825	13028547	1
4629672	10293577	3
574073	700434	2
4938100	17815062	1
1966263	13028547	0
303331	7682647	3
2602107	4779156	3
16583451	22272789	2
12934	53721	0
3246556	6085930	3
302290	472846	0
5610546	14928023	2
6430125	13299924	3
1982368	3538574	1
132551	932225	1
16933763	20767258	3
13475	187827	0
2829981	8250730	2
310182	682785	0
3239010	20544327	1
5245201	7999308	3
640916	3833951	3
2721037	22966750	3
14502142	16540473	1
4594844	15909533	2
258689	1224389	2
670345	927501	0
103831	223972	3
1769771	21348951	2
643933	860578	0
3156557	22627884	3
75541	291040	0
14317426	15571541	1
6597129	9414705	2
884867	11562173	3
2245320	6966398	3
3419825	14502142	1
367770	948487	1
2532321	13902981	1
11919249	18865693	3
22556551	22985809	2
12678589	18731109	1
37044	10432997	3
4623012	12678589	1
7760800	18269745	1
250596	19142737	0
224087	396828	0
4503022	10044611	2
6061402	22993368	1
6150059	21285620	2
253661	480017	0
822452	11028858	2
755766	939304	0
9240872	15376881	2
2190568	14710734	2
1467286	10708168	3
282431	13008074	3
862524	7712421	3
6740469	19335986	2
8561735	23402240	1
7317602	22810500	1
235426	454281	0
14440431	20717531	3
63417	379080	0
12524253	23241193	3
783717	9325670	2
11277690	16413930	3
4518933	13783899	1
2943239	12106223	2
292999	801395	0
65492	947100	0
41644	305944	0
235245	12689310	3
778	216660	0
367771	16224017	1
417300	21488868	3
4471001	13902980	1
2241061	2972949	3
3127217	3327937	2
280040	645756	0
2026968	18397102	2
19101356	20446491	2
3024970	16378239	2
12172485	14183083	1
18736016	19073206	3
15647839	19214556	3
468058	826976	0
968361	3361557	3
1604134	21413102	2
12678588	13783899	1
792644	11389886	2
3058818	7380001	2
14652853	22321272	3
8778961	11319480	1
259443	334118	0
4518934	22246374	1
17156131	22300980	3
3928959	15882289	3
4623013	7132185	1
1458628	3768629	1
631361	881838	0
116119	947101	0
347560	414753	0
13744886	18665067	3
66428	94771	2
8024082	16704464	2
15515642	20082006	2
147992	314560	0
5540239	11158190	2
107386	116074	3
567313	777609	0
16157869	20611739	3
340064	849586	0
601526	709767	0
3721467	9447434	2
340064	16466519	3
11548511	17727663	3
2717106	21337941	2
2711644	19142737	1
169201	18005008	2
3613198	8344457	2
4196947	16804684	2
553081	2770043	2
1458629	18623182	1
16224018	21488868	1
189777	253661	0
474316	718537	0
63416	947100	0
17052257	22284204	2
333109	738946	0
330216	346058	0
1624010	18748516	1
1639107	3558512	2
13111022	20080077	3
14321943	18306140	1
9846843	12067823	2
411631	14317425	1
14817547	16385850	3
91017	19579830	3
709584	755203	0
14033995	15416859	2
6464850	21840034	3
45590	80860	0
2711577	11902597	2
950938	8401358	2
162827	670344	0
12107388	15292162	2
8936654	21057916	3
411630	8625347	1
7132185	18731110	1
74	21754657	3
460892	679959	0
380318	14106232	2
10445018	13703886	3
2711645	18623182	1
2461168	4518934	1
12614306	19912847	1
231689	17778964	0
1205414	2874199	1
10281653	13516684	3
624490	708766	0
6120970	18600188	2
15972030	20378673	1
9257488	15784075	2
11484416	17981986	2
1102936	11265073	3
1262021	17751467	3
250687	858381	0
9088423	12172484	1
1458628	2532322	1
15982225	19040459	3
4764618	23161545	0
3459078	5523389	2
1109090	15168114	0
250688	296922	0
2226036	17456565	3
160203	16961459	2
2461168	9088423	1
662799	4193495	3
4336715	7861020	2
4272110	13157313	0
3046085	5402254	3
5086587	15527452	2
114536	281039	3
1850561	12345374	2
12106225	16031077	3
2737487	19117993	2
615902	12923083	3
8416639	12754505	2
4389706	16362770	2
12849785	12849787	1
251036	440471	0
79780	335711	0
381088	645001	2
13595251	15537156	2
789018	812839	0
5198622	17573144	3
7087108	14598566	2
2401	739813	0
948487	21870536	1
53721	136067	0
305471	911773	0
831649	14317426	1
601526	7990229	3
2232617	17530413	2
200446	482796	0
157745	512226	0
11719425	19214554	1
281236	858381	0
63416	379079	0
445652	3666153	2
292890	461151	0
10287986	13028547	1
6814855	7132186	0
245664	881838	0
607724	7993946	2
286789	461151	0
4361391	9034967	3
1455979	1561226	2
10586916	14033995	2
9693857	19142736	1
615902	941896	0
80860	520192	0
4629672	5373841	2
13028547	22246374	1
14555518	15796840	3
18246	169905	0
1622928	11824907	3
12822637	21075055	3
250595	17456566	1
2103971	5125847	2
480017	838844	0
12049052	15464715	3
217750	939305	0
13420786	15712380	2
13845913	18208567	3
433062	22919520	3
136068	497856	0
14341904	19251430	3
948487	14317425	1
1889366	10298747	3
35934	2012592	3
18420618	19182834	2
339301	755203	0
950938	17887703	2
1008329	19868933	3
1458628	21488869	1
130757	621362	0
397240	934048	0
607094	21827619	1
951388	19396006	3
14699505	20702461	0
12980227	15999201	2
15247508	15405473	2
17484945	17484947	1
4068555	15570948	3
8489742	18748516	1
12172485	16466519	1
8612648	17456565	1
216273	216276	1
2745	546905	0
638430	10600673	3
2953832	3850253	3
2109483	2424996	2
6492265	23609709	0
5854498	8496070	2
324681	8301284	3
810724	934048	0
6087658	13356869	2
9693857	14317425	1
6527977	16005062	3
1458629	13028546	1
10113882	15588201	2
9611698	13897587	2
21407	144389	1
13203935	21940606	3
480017	604392	0
6856298	11560551	3
17637279	21585794	2
10731	403115	0
19488257	20012017	3
4265803	19090289	3
6056798	19040459	2
242004	755766	0
960757	6541771	2
411630	1966263	1
2532321	10287987	1
14417449	20287675	3
17857284	18542300	1
116119	670345	0
189777	8489742	3
3024977	14469218	2
3449616	13604491	2
47756	20508692	3
2410981	16430363	2
25974	335578	0
110286	335579	0
831649	8793826	1
2461168	10287987	1
673502	891390	0
161760	861011	0
17420328	22307321	2
367771	13902980	1
19550599	20339695	2
477139	506366	0
2406651	21019403	2
608747	2056082	3
4471000	8793826	1
14843540	15742104	3
63416	235425	0
2289817	2508305	3
8778961	12678589	1
15351863	19934218	1
948487	19584877	1
11319480	12172484	1
6430125	20735941	3
230245	546905	0
169201	8080017	2
97593	97594	1
9996334	15333826	2
4397068	15495362	3
3608108	15894276	1
4518934	14183083	1
196392	738946	0
66329	278371	0
46272	223972	0
65493	518706	0
4822222	19579830	3
7793684	14495973	3
20080077	22573783	2
63417	202242	0
59823	476709	2
8966081	22323983	2
3236017	19810820	2
2532322	21870536	1
6483359	19409751	2
