4938100	20603864	1
9088423	10287986	1
147992	286788	0
2711645	21488868	1
361551	694024	0
4183835	18593354	3
69659	222987	3
4491957	19752873	2
4204663	20725036	2
53655	193559	0
3768629	13028546	1
12022106	21044707	2
310182	536114	0
1252361	2940939	3
357575	820621	0
2461168	9088423	1
5523389	10151252	3
93208	288978	0
16388708	21488868	1
5753321	13612487	2
1093030	1187930	2
3575255	16164037	2
2658903	14275596	2
16466520	18623182	1
154175	216275	1
552002	19101356	2
512226	820538	0
635411	1281334	2
6061403	8793825	1
10671994	20601754	2
16288270	20389366	2
1467412	2201136	3
3402791	18416601	2
801887	927501	0
136067	935808	0
13395222	17815062	1
116295	241801	0
5102752	21288637	2
280539	330920	3
16721518	18248689	2
569269	941896	0
411630	17456566	1
3318214	19247466	2
92772	783855	0
2711644	19142737	1
17231006	20012017	3
36494	153021	0
810884	841724	0
15102950	18446898	1
11562165	20326462	3
10264652	22550493	3
16224018	19142737	0
8000624	20953665	3
241286	832329	0
775729	860848	0
259443	745911	0
334117	518705	0
7760800	8612648	1
4224228	9415194	1
166887	169210	0
831649	18269745	1
347525	1849134	3
98309	16224018	3
88624	95741	3
110360	497856	2
5851660	21489105	3
2913081	15202804	2
3024971	14667831	3
255765	20753922	3
1421558	8778962	0
3608108	17815062	1
1355224	1478068	3
3402785	4039944	3
6814855	12172484	1
3683344	7099534	0
273243	423353	0
13460	484445	0
4347914	14779565	3
222747	892279	0
2362445	23677117	2
5138483	22303544	3
8921716	15351863	1
279855	563744	0
16388708	21488868	1
2870670	14093044	3
6102140	13812091	2
1624010	21870537	3
15687207	19302771	2
4147990	17729554	2
2402	314561	0
10287987	19912847	1
10851	20601754	2
12845	29918	1
624490	12461924	2
7550876	21090885	3
15894276	21827619	1
300397	950938	0
1789233	5935176	2
12614305	17456566	1
4830850	19875963	2
493860	695790	2
7667	9563	0
15894276	16171447	2
4518934	11319479	1
832329	15178715	2
245665	789019	0
17829989	22050257	3
14395189	20514481	2
6061403	7760800	1
20305472	21754660	2
12935	202151	0
4224228	15351863	1
14581601	16324741	1
277260	311924	3
5933078	20221124	3
14317425	23267978	3
268806	14341903	3
461151	497856	0
5299276	21907871	2
951388	14138097	2
4938100	18773058	1
15311522	18704516	2
16142024	23594635	2
160205	776780	0
10912335	13397214	2
137780	8496070	2
202151	241851	0
430971	18515326	2
12614305	18623183	1
8921716	10793696	1
202241	801886	0
1421558	22993367	1
10839998	14787145	1
6061402	18731110	1
811157	17296395	2
12172485	21870536	1
7132185	16466520	1
2386120	21496577	3
61851	221803	1
411631	9088422	1
2688428	9632237	2
8500021	17981986	3
614390	4441118	3
9514	612423	2
17456565	17456566	1
7177879	15774654	3
5875193	21280043	3
279855	541801	0
5933082	19728871	2
44823	420619	0
4938100	17815062	1
9383862	20125816	2
8980221	8990219	2
539275	1281334	3
11440870	19160002	3
237569	257009	0
16076390	21827619	1
7781594	18875887	3
15664293	22736886	3
4761833	13365065	2
120707	587124	0
3533700	9510692	2
1835322	2196751	3
831650	22246374	1
367770	12678589	1
47558	205710	1
7219016	15497380	2
45091	75696	0
359836	812840	0
11572565	23390255	3
12934	947100	0
7333455	14956500	3
17639930	20749337	3
2889850	14983758	3
132551	932225	1
9061342	12511033	3
831650	13028547	0
44949	88047	0
14183084	16466519	1
4471001	8778961	1
46158	1008325	3
14808281	21967215	0
367770	10287986	0
1966262	2711644	0
16458721	18573528	3
97594	97596	1
341023	14849002	2
9840907	20761702	2
11673907	19434890	3
80861	928484	0
187828	812840	0
764085	22441244	3
11319279	17923411	2
4471000	21488869	1
757691	13263755	3
1613935	16277943	3
280040	441377	0
7286004	21664404	0
64557	428926	2
3253028	10912339	3
948486	13902981	1
19442138	20749219	2
11319479	12172485	1
361551	881839	0
8980221	21442625	2
296922	748154	0
372172	8570520	2
28134	174086	0
19695763	23290018	3
78966	93208	0
1786292	7669915	3
2711645	8778961	1
9482304	19714640	2
311978	962969	3
120777	820621	0
983037	22670948	2
9088423	22246374	1
9705209	13595251	3
114729	266621	2
12678589	13902980	1
10131427	16098010	1
17456566	18623182	1
831650	7132186	0
14317425	21488869	1
128736	916274	0
6168445	18471152	1
4223265	16209101	1
280152	518989	0
3050742	23541000	3
11548510	13783899	1
8385785	21636561	1
5977352	19442138	3
12614305	13783899	1
8841555	15260218	2
58622	514648	0
608747	849586	0
13689366	16088469	1
311780	2068416	3
165907	334118	0
1944560	20661433	3
10838133	15732297	2
469060	518705	0
4114529	10819149	3
469061	910479	0
10195648	11846837	2
9061342	11800843	3
17212288	20885480	3
3905455	4350586	2
81287	320979	0
234582	487412	0
272355	340064	0
1259197	12929534	3
4081466	6425548	2
10272772	15051083	3
66563	405924	0
361551	891390	0
367770	18623183	1
4518934	13902980	1
5851660	13873860	2
7872661	11484416	3
13783899	16388707	1
6061402	6814855	1
97593	216276	1
18488108	19926877	2
518705	812839	0
6455811	17671344	2
14540350	21489571	2
945981	14647876	2
1141443	3209599	3
2642914	19002330	2
3024987	17435276	3
250596	12614305	1
196392	6310814	2
441377	13292327	3
682345	853456	0
20009109	20741536	3
335223	18034360	2
413620	771802	0
135199	412830	3
9568958	15500892	1
1458628	11548511	1
10271560	22966596	3
248756	1212532	2
184331	311925	3
714206	936424	0
778	322519	0
142273	482796	0
3108499	17551461	0
7667	492619	0
147992	202150	0
15709108	21644142	3
331247	3125380	3
9088422	19142737	1
18731109	21488869	1
80861	292890	0
3452556	19691919	3
6517610	8317735	1
8395479	17923411	2
16388708	22993367	1
4424457	6988217	2
7132185	7760801	1
15416858	22544688	2
3076854	20122631	3
286789	646740	0
3286240	4938100	1
727183	775729	0
570905	757635	0
3746738	22345627	2
6814854	14183084	1
4959517	13719500	3
10732	695351	0
811157	22135199	2
1421558	9693856	1
136067	299388	0
470160	8292297	3
18374478	19919874	3
454281	739814	0
1925283	6887183	2
238176	608747	0
10006171	17954700	2
12614305	16388708	1
1008326	7678253	3
627810	800724	3
745911	801169	0
230245	812839	0
10137489	11876494	2
1637147	22807014	3
235426	912097	0
14746783	21868018	2
18696387	19849797	2
4618237	12394789	2
241850	891389	0
1631055	15709108	3
6190356	7157998	3
250595	18269745	1
23004976	23429413	2
6374428	16079868	2
8793826	13028546	1
5537138	10142186	2
2418918	9325670	1
12604508	15647839	2
6190163	21374041	2
250596	19142736	1
395956	4450524	2
299389	718537	0
4224228	11893997	2
8746579	23647453	2
6589981	20440214	1
281391	359835	0
4629672	9782242	3
6756635	21636561	1
12879117	18435231	2
4871307	14190765	3
621362	638963	0
1458628	8778962	1
12044336	12435022	2
3058377	20446491	2
166887	168320	0
3062180	3457619	3
9543284	14758866	3
844238	1748381	3
120777	403115	0
2532321	18731110	1
901348	16344667	2
682346	755767	0
9415194	19934218	1
10113882	10682592	2
1458629	7132185	1
6789781	15687207	2
45590	454856	0
6061403	19912847	1
4721547	20753922	2
16239141	22221713	3
255401	6533214	3
193052	279854	0
4623013	21488868	1
244232	681078	0
1776333	3163089	2
8769373	20378673	0
15894276	18773058	1
253661	756962	0
308643	10348730	3
12835734	22560224	2
116119	512227	0
15193	23484507	2
687106	21319238	3
732800	17530413	3
12845800	21172448	3
17201462	18840586	2
1095578	2239891	3
174086	927500	0
86484	161958	0
1458629	8612647	1
8561735	23402240	1
810724	6171405	2
19934218	20603864	1
9088422	18731110	1
2026331	22102074	2
183041	205710	1
1139289	13772062	3
4224228	6168445	1
4518587	12452319	2
1086130	3395067	3
8250731	15580610	3
530882	3011295	3
1699613	20177902	2
2232617	15742104	2
16466519	18731110	1
454281	843064	0
8216539	10076077	2
2289817	2595949	3
5244020	16353023	3
843063	939304	0
2031752	3024990	2
27126	30466	0
6814855	16351775	1
9088422	19912847	0
97596	154176	1
11358169	13433127	2
592597	21857917	3
18269745	18731109	1
4140309	21985466	3
116119	299389	0
682346	863588	0
14877116	23050895	2
97594	216275	1
943503	23647738	3
6541902	20022021	2
948486	11228284	2
6788258	15353770	2
333457	337754	0
7996909	21277519	2
11457386	12980227	2
2226036	17887703	3
831649	6061403	1
383960	8524756	2
1669328	13877919	3
1990444	2874199	1
12172484	19912848	1
18956017	22358005	2
5102753	14257554	3
1037968	15768167	2
18269744	22993368	1
4100610	4724024	2
2275418	3087100	2
11548510	19584878	1
10625892	18263904	2
17456565	18731110	1
1822150	3556128	3
1820410	22261386	2
128736	383565	0
6168445	22262998	1
1424647	14581601	1
161958	510801	0
6740469	16520895	3
572345	873964	3
2852141	17729554	2
17972560	23098143	3
570905	1579276	2
5933080	20869815	3
7169018	12909291	2
8385785	17808515	1
177742	863587	0
7169018	22207815	2
7717128	12687680	2
138986	170300	3
13771944	13981689	2
1630148	9668598	2
7760801	15571541	1
13374130	20168920	2
12384825	17253878	3
9366918	14047565	3
17456566	19142736	1
14548451	23592966	3
1966262	10287987	1
254039	19715255	2
6191498	23053699	2
9622118	11820185	3
692680	10337387	3
19579830	20037335	2
2887981	3461227	2
831649	4471001	1
160205	193053	0
631361	694023	0
5414088	20071852	3
200446	201687	0
13660039	23677117	2
193053	403116	0
4462296	5021577	2
250595	17456565	0
14033995	20623710	2
2746	235426	0
4721547	23353199	3
10509569	13374130	3
11339573	22016145	2
15431560	18192940	2
2711577	12626918	3
820622	911774	0
2031752	11548510	3
230246	912097	0
272355	480017	0
6814855	7132185	1
1966263	7760800	1
111978	801887	0
11081583	18048834	2
311166	454281	0
708766	7015918	3
160204	512226	0
574904	920875	0
131811	860578	0
11070888	11213172	2
5170545	23677153	1
4519500	14763206	2
4960419	10412897	3
2367362	3654968	3
367771	16224017	1
11956028	19586170	3
11717079	17891160	2
2401	646739	0
3958807	5545050	2
216275	216276	1
8182888	18306141	1
12030975	23553480	2
7760801	8625346	1
862524	1467286	3
157746	689532	0
15678668	18060082	3
3749201	6235111	3
16200294	20436817	2
4298180	20474021	2
4518933	7681426	3
6244937	13028546	1
607094	7346958	1
137600	736738	0
16586894	20336463	3
760899	913016	2
831649	17987049	2
4518933	13783899	1
18845763	18972686	2
331247	1223234	3
831650	1458628	1
128025	681078	0
4603553	9621596	3
293167	810342	0
13902980	19142737	1
1421557	4623013	1
16385631	22776987	3
4471000	4623012	0
4623013	16351775	1
207270	725500	0
3024986	17791385	2
63417	546906	0
305886	624490	0
751335	810884	0
1126225	3187685	2
3908311	14960576	3
150478	210587	0
8793825	19912848	1
9869150	11203339	3
15894276	21827619	1
1824914	16410666	2
11279071	17037028	2
13783898	21870537	1
10287987	20212516	2
11270196	21648497	2
812803	888827	0
17420328	17815062	1
2461168	7760801	1
111978	520193	0
8788371	22323983	3
563744	17331818	2
12678589	15571541	1
79354	92570	0
97595	103256	2
59200	120778	0
6296285	21204167	2
10937085	18600879	3
2629002	5148858	2
382086	4256255	3
13028547	22246374	1
3564155	11548510	3
13569337	14227643	3
10466758	12445282	2
282431	775729	0
305471	714205	0
3246556	19452177	2
2532322	13028546	1
607094	13395222	1
18293811	19687454	3
13476	351290	0
164132	256246	3
8423555	13196323	3
3613198	5620476	3
123539	196292	3
6544682	18365562	3
241850	428049	0
8778962	11548510	1
10415388	14188181	3
17671343	20508694	2
937612	21544322	2
206478	216396	3
11988852	20662462	3
330896	23531658	2
4567361	5760649	3
2524859	8837901	2
470849	492976	0
201328	334836	3
19142737	21488868	1
1421557	2461169	1
755766	801168	0
234582	428049	0
314561	714206	0
621591	22403259	3
741289	776780	0
6244937	12678588	1
4223265	21636561	1
6182434	13012591	2
649595	19442138	3
6729311	12829110	3
853456	916273	0
9516458	10350952	2
250595	15571542	1
10386966	22050257	3
520192	741288	0
7726775	10545755	1
13988825	20860648	2
395847	868888	1
4337041	10526370	2
187827	242004	0
2711644	10287987	1
128025	853456	0
2232618	11404999	2
3051593	11221455	2
1115284	6635999	3
812803	945607	0
250595	3768629	1
161760	441377	0
6508481	20515802	2
4623013	13783898	1
16466519	18731110	1
187827	652689	0
4594844	13825969	2
8612647	9693856	0
139601	415080	0
7911686	15768167	1
2418918	23613195	1
411631	8612647	1
6061402	16924659	3
3803030	8301284	2
16209101	17808515	1
889519	9713536	2
541801	821503	0
12626920	17670291	2
7309996	20462345	2
157746	843064	0
19584878	21488868	1
63416	147667	0
764085	823074	0
811157	814473	0
5615645	21172448	2
14129929	22434268	1
12206255	16590954	2
15347323	19710228	2
15144864	18435231	2
411631	21488868	1
10793696	14785308	1
417620	529639	0
21570957	21652119	3
14183083	21488869	1
9088422	19584878	1
28333	234582	0
351290	546906	0
12935	853457	0
45591	53722	0
17638222	17999563	3
19142736	21870537	1
2711644	21870537	1
4938100	6168445	1
202150	370546	0
12935	843064	0
257201	8273324	3
14785308	22810500	1
66563	245058	3
3447266	13221213	2
189963	346058	0
5701319	17062805	2
14129929	19710610	2
16183460	22537277	3
11988852	13106834	2
3327745	17241450	2
12994590	18810216	3
28135	296922	0
5506807	20937547	2
1458628	3768628	0
80861	694024	0
1008324	1347808	2
1725724	16958918	2
9756366	16012363	3
128736	631362	0
667141	8746579	3
250595	12923790	3
152883	217646	2
134257	270828	0
14638475	17714022	3
20958789	23677118	3
13279978	13438575	2
5246170	9481276	2
1458628	3768629	1
397240	614390	0
339301	624490	0
13395222	22810500	1
935017	14408302	3
14317426	18583832	2
11986777	16820041	3
235425	305471	0
5148858	6973739	3
11319480	13902981	0
1477292	8106130	3
14002562	14094888	2
1458628	10287987	1
12678588	19912848	1
134256	203505	0
154175	154177	1
2461169	8708611	3
1421558	22993367	1
9837783	18891988	3
273949	349823	3
7309170	18288467	3
552002	892279	0
846496	23402515	3
338353	556717	3
11319480	12614305	1
418257	20826307	2
567313	708766	0
18542300	22434268	1
2109483	23250845	2
11319480	18623182	1
883346	2890107	3
1966262	20059162	3
5794877	15085673	3
9482314	16529080	2
3377427	21958776	2
11405185	14048703	2
11548510	22993368	1
1966262	21488869	1
777609	3447266	2
13902980	15571542	1
1966262	6061403	1
2461169	22993368	0
13877913	19083029	2
12172484	21870537	1
234582	541800	0
3862187	17325816	1
2723889	8842403	2
1785986	4871307	3
82859	1366335	3
949327	19117993	3
2538511	9592646	1
631362	891390	0
7507773	19210936	2
7044675	9099457	3
30237	12528438	3
8625347	21870536	1
13974204	15972030	1
13221213	23284463	3
11548510	22246375	1
825952	23239234	2
775447	11673911	3
1605515	17729563	2
1037968	4468255	3
21192	91760	1
18623183	22246374	1
6685506	16750351	2
2532321	8612648	1
839385	16825994	2
6814855	7396681	2
2461169	8625346	1
367770	3768629	1
1158840	2955074	2
12172484	22246375	1
14686855	20375440	3
9088423	16466520	0
10212189	20539816	2
10101206	15364766	2
3461964	6635999	2
823074	6988216	3
13104737	15035227	1
128264	20259817	3
296922	847423	0
2602105	11032546	2
367770	3768629	1
2796047	18269744	3
8778961	10287987	1
2915094	19342796	3
6719719	6719720	1
12614306	21870536	1
62223	4427893	3
1421557	7760801	1
1008440	1469573	2
66428	260126	0
11548510	13783899	1
350782	606037	3
7209802	16930290	3
15706546	18340402	3
12448713	17467777	3
518706	755767	0
227072	892627	0
10702691	19774895	3
10942052	23370620	2
10379908	20651942	3
16287151	16557837	3
831650	8793825	1
276580	363184	2
341064	393028	2
374432	833767	0
778678	5011665	3
342725	23302654	2
1490117	18457132	1
948487	12172484	1
10685269	13840371	2
16098010	20082006	1
14878300	15260218	3
3865956	19853680	2
7346958	8385785	1
12845	29918	1
2461168	2461169	1
7209394	22197335	2
2461168	21488869	1
92552	606859	0
749585	1037736	3
12172484	18269745	1
411630	4886971	2
228925	810724	0
765071	22338097	2
531798	868888	1
1458628	13783899	1
6829524	13868519	2
3768629	19584877	1
7891509	23299412	3
151103	6642728	2
11719425	14321944	1
615357	16520895	2
33845	665978	0
1896089	4716110	1
96238	496405	0
4471000	21488869	1
694023	932291	0
367771	8625346	1
3046300	9597889	2
2834524	23252484	3
370546	513245	0
2688432	4615106	2
11519124	21374041	3
662799	23047157	2
948487	18731109	1
854262	22619332	3
1237840	2631051	3
12849786	12849787	1
353067	361550	0
10658266	13902981	2
250596	10287986	1
21064899	21491791	2
203112	359835	0
52265	434724	0
14702116	23160103	2
15882289	19582152	3
4852691	18395048	1
13344859	21057438	3
8072009	11845485	2
10193598	14878300	3
9349770	19279040	0
739813	775734	0
7736983	20717531	2
18306141	19214554	1
11023	456396	0
45561	488975	0
4385640	22117571	2
340064	9668598	3
411630	12172485	1
345907	910688	0
7132186	14183083	1
223969	580527	0
1458628	22993368	1
1116	9647800	3
1274215	20037335	3
18034360	22602225	3
6061403	16351776	0
2461168	8625347	1
13784783	23385990	3
130757	210587	0
6061403	21870536	1
8068393	10535319	3
357576	748154	0
3265819	16658637	2
5490337	18688917	1
949221	3156435	2
4240389	20601754	2
9830267	13396233	3
253661	7225732	2
8778961	8793826	1
5035872	5467907	0
4960419	4960420	1
310182	709767	0
18845281	20494276	2
204078	523070	0
17420328	20603864	1
9871231	19409756	2
339301	614390	0
7132186	16351775	1
9693856	12678589	1
12682066	12800568	2
4773756	19935081	3
14183083	18269744	0
15894276	17420328	1
8500021	11032545	3
11562180	14495973	3
2510242	6102140	3
266990	912653	3
14741621	16824167	3
10178931	17325960	3
411630	10287987	1
177742	235425	0
20251976	23099329	3
8117216	13289545	1
2210700	11018793	3
21443	144355	1
4623013	17456565	1
4491957	12044335	2
207271	279855	0
6168445	9792904	1
6061402	7132186	1
1262021	17551407	3
234582	946510	0
4238332	22966750	3
3286240	15351863	1
16351775	18731110	1
1421557	13783899	1
367771	8778961	1
567313	822452	0
411631	19912847	1
14183083	18623183	1
120778	487413	0
692680	8688357	3
951388	6805931	3
775735	881839	0
5836744	21407347	3
6814854	16466520	1
2142503	8183448	2
5026545	19550140	3
5487034	20126276	3
4960420	12544033	3
13292288	19584878	3
7143272	11562158	2
12101898	18749861	2
16224018	19584877	1
8570520	12973146	3
948486	13028547	1
279854	927500	0
45591	487413	0
128025	281391	0
413237	8041989	3
11683526	19660598	3
242005	755767	0
18371114	18600879	2
3024981	12626918	2
534739	832329	0
108845	742465	0
367770	18623183	1
2252378	6980854	2
9891024	21002128	2
379079	646739	0
489466	670345	0
3259164	13627621	3
9088422	19584877	0
3362080	16548896	3
624490	19900641	3
5236700	18134394	3
330656	513566	0
7052397	15171197	2
1706023	22807014	3
6191498	12048547	3
812839	881838	0
3627443	9609404	3
207270	238319	0
1458629	12614305	1
18098898	22728536	3
5468688	22502712	3
2532321	16224017	0
63811	414753	0
2040667	23607673	2
607094	16209101	1
235426	812840	0
5883596	17847880	3
441377	727183	0
13689364	16972103	0
9568958	19474501	1
6814855	7760800	1
413562	2602105	3
2532321	16351775	0
11353263	16301512	2
375390	5951609	2
17826787	22977189	2
19498550	21808207	2
4630753	9346447	2
161829	161958	0
1750239	20168920	2
2711644	18269745	1
8086217	19643890	2
403116	661980	0
22207815	23147989	3
1458628	21870537	1
15607084	17385831	2
292999	13028547	3
334118	714206	0
367770	9088423	1
1008332	4960417	3
587124	941896	0
3945916	18292115	2
2056082	14263421	2
13902981	21488869	0
3327745	20691789	2
21978987	22857041	2
529639	16485992	2
210006	310580	0
413237	7901579	2
9415194	13395222	1
9347451	22207779	3
3768628	12172484	0
9621596	15796840	3
469061	843064	0
5856886	22653720	3
165906	801886	0
13122191	18611368	2
831650	1421557	1
19274924	21002128	2
2263468	3671420	2
7052764	19279851	2
59200	932292	0
65492	631361	0
66428	477139	0
5441579	5620792	3
7760800	8793826	1
8135072	11322572	3
244232	292889	0
881839	892627	0
254932	514648	2
1458629	8612647	1
144930	293575	2
1048705	23290018	3
6061402	9088423	1
79355	150478	0
2494612	18790182	3
7132185	19691919	2
896284	15645004	2
14785308	21636561	1
2745	298516	0
741289	847423	0
161760	257201	0
801887	910689	0
13460	51334	0
4910472	15796840	3
4518933	14317426	1
12814	12816	1
20554085	23520660	2
601908	15645004	2
7574034	17347450	2
7911686	23532405	2
7313198	18868986	2
13988822	20438542	3
11213172	15873054	3
6043997	14284458	2
6217412	8400605	2
7760800	12172485	1
13981689	17787591	2
98358	211051	0
3861343	8546232	3
13902980	22993368	1
16850375	17927694	2
9693857	11548510	1
2575374	4716110	1
2113293	8966080	2
193560	748154	0
147081	165694	2
20611739	23630686	2
4224228	6756635	1
1139289	5352578	2
13121131	20544327	1
5567860	19403758	3
7297248	14787145	3
337754	338353	2
241286	1629598	3
21408	144390	1
228925	332635	0
165907	345908	0
227071	351289	0
6756635	20603864	1
234582	299388	0
831649	7760801	1
640609	3814208	0
10345032	20539816	2
8612647	13902981	1
2520215	4361391	3
357304	10345032	2
948486	12614306	1
8793826	22993367	1
157746	244233	0
3266833	12448713	2
661900	661902	1
653371	13312539	3
9869150	11477906	3
16378239	17615293	2
18623183	19584877	1
97595	216273	1
18034373	19883483	2
146579	149935	0
9061980	14510383	2
7132185	11319479	0
11075647	18121763	2
1421558	16388707	1
1042184	8769373	3
17239344	18623182	2
12835734	19710228	2
6244937	19912847	1
6102140	13333160	2
567313	839385	0
65492	910478	0
9563	975289	3
4900041	15635582	3
9792904	15894276	1
20490347	22366639	2
1561444	23347274	3
296922	947101	0
2746909	11453370	1
15383485	16925759	3
168320	783855	0
163269	322775	0
2711645	11548511	0
4518934	17456565	1
888155	2336999	2
18600879	23677114	2
7805762	9621596	3
14580	3565231	2
15424571	21877683	3
3768628	12678589	1
14341904	18865693	1
665978	950938	0
4471000	16466520	1
6395519	6824302	2
20063253	21416509	0
581756	7066835	3
10228411	13199957	2
367771	2461169	0
16566113	21420091	0
5257598	20336463	3
10839998	14787144	1
3134514	7981028	0
19584878	21488868	1
7380658	10601019	2
2688428	11314030	0
13028547	17273098	2
411631	4518933	1
1820410	20446491	2
169201	11475527	3
276152	17253878	2
746929	15580610	2
1458629	8793825	1
193053	383565	0
1966263	16466520	0
15165294	19189367	0
12542686	16199085	3
147992	714205	0
159804	18748953	2
23677195	23677196	1
116119	640609	0
661	257201	0
2717543	3361782	2
661980	891390	0
147667	932291	0
45590	821502	0
10509561	19605642	2
119263	737699	0
14770723	15669668	3
224086	801886	0
367770	16466520	1
14321944	18128919	3
5125847	16993715	3
3850809	12269678	3
14820302	16556716	3
3768629	8612647	1
103831	419990	3
6814855	21870536	1
542204	849718	1
359836	695351	0
15416858	22728535	3
8778962	16351775	1
7460369	12312914	3
3569939	8468859	3
10793696	15351863	1
384407	502010	0
250595	7760801	1
300397	8788331	3
154175	154178	1
10251387	19002330	2
437628	880167	2
202242	563744	0
2532321	7760801	1
6024345	8511450	3
367771	4518933	1
61852	221804	1
691010	19631892	3
6291471	22807014	3
1458629	8625346	1
6483359	10207808	3
760899	889465	0
4938100	17420328	1
7398604	7669917	2
370547	847423	0
4830846	4830850	1
673501	946510	0
1089238	15988780	2
7760800	13902981	1
4656580	23309035	3
3459107	13212350	2
8625347	22642186	3
668660	810724	0
213158	477139	0
598994	18269744	3
8117581	9880330	2
16055802	19035955	1
11519124	17638222	2
18241505	20531124	2
7460369	19715255	2
3333616	3980938	1
334118	748154	0
3087100	20970925	2
14138097	23677118	3
1458628	6061403	1
383565	670345	0
250595	21319238	3
668660	4477205	2
7317602	8921716	1
19276021	21426410	3
506382	1142778	2
87685	556271	0
11405185	22162035	3
7760	927500	0
5994	656124	0
19142736	19584878	1
631361	821502	0
4224228	16076390	1
5195056	19117993	2
689532	858382	0
16700020	20880642	2
1727828	3675550	3
2210894	12942575	2
72531	141462	0
5337582	6189963	2
5994	691839	0
11324607	12523607	2
43996	140930	0
9693856	22135198	2
250596	18623182	1
10287986	17456566	1
1214974	8980221	2
968361	2198069	3
3768629	22246374	1
13902980	22246375	1
7760801	16466519	1
6291471	16545678	3
8778961	21488869	1
2402	128736	0
12735202	17455260	2
417300	13657107	3
8709483	15102903	3
2107296	3349280	2
92552	370982	0
250595	19142737	1
331443	416330	0
10482004	12800568	3
194352	23677191	2
4629671	15351863	2
10524166	18741084	2
20082006	23058336	1
14794404	17716716	2
673502	789019	0
111977	461150	0
7300247	11081583	3
13868519	20153060	2
11088627	23510383	3
3142773	9733441	3
5305335	13902980	2
20089257	21907699	3
2593325	18451906	3
215420	457827	2
108845	472008	0
79841	81852	1
97594	97596	1
1211771	20856391	3
1219194	19604413	2
12814	12816	1
9837418	21343235	3
7524607	10540679	3
61716	86513	0
2602105	5090669	3
7911686	13292215	3
19849797	22271237	1
12296633	16116225	2
65493	461151	0
2890392	10445018	1
9977165	12909291	3
664803	7604737	2
16164037	19002156	3
2532322	22246374	1
259442	673501	0
386316	19565152	2
8352957	22135201	2
1966263	10287986	1
174087	473026	0
2721037	4477205	3
518705	652689	0
281237	695790	0
149672	750411	2
9846843	17267680	2
367770	19142737	1
2252378	8219191	3
4020497	19409751	3
689531	916273	0
6244936	6814855	1
489386	750821	0
1292366	2235431	3
8042875	14629822	3
4798332	13569337	2
7760800	19584877	0
736738	888827	0
9568958	23243320	1
14183083	15571542	1
13498121	21489106	2
3768628	4471001	1
258490	20735941	3
545112	13902981	2
2532321	18731110	1
12838274	21570965	3
6188784	16324741	1
4471000	6061403	1
376028	477139	2
20779727	22255481	0
2270319	3297392	3
177742	202150	0
16851953	20611739	2
41644	169905	0
8921716	18471152	1
20259817	23247093	2
12614306	13028546	1
147668	820539	0
4341739	14776293	2
1514108	21125948	2
6168445	16706867	2
4938100	6168445	1
334118	652690	0
1421557	13902981	1
615133	685715	3
16351776	17374912	2
16351776	21870536	1
136067	202150	0
1760354	19147275	2
8063675	19392394	2
7667	709767	0
10763720	13946197	2
4364579	13024538	2
494138	506366	0
413525	3127217	3
7574034	10539421	2
670011	14770729	3
1142010	1990444	1
18731110	19142736	1
6147227	20352327	3
12039034	14914613	2
497856	910689	0
10287019	19471342	3
1966263	3768628	1
12039034	12039035	1
8558409	20369681	3
383564	682345	0
10845476	21655335	2
383960	13901736	3
3768629	16466519	1
7911674	22580642	3
691247	4889271	3
4533931	17815062	3
320979	709767	0
129404	129406	1
2571388	2959437	2
3282600	9869150	2
6061402	15571542	1
3095668	8107397	3
6908537	23291433	3
20444225	23510383	3
1824914	15515642	2
15571542	19912847	1
5785861	18170211	2
41644	246841	2
161958	385835	0
1831677	4921632	1
695789	863587	0
534739	20026764	2
649595	672106	0
78966	810884	0
36860	15599609	2
17385831	23403205	2
631025	644662	0
8625347	18269744	1
2688428	15515642	2
3743400	11810425	3
9582031	22576643	2
7300250	8400507	3
649639	736738	0
131724	131725	1
11073657	14787143	3
1753732	1753733	1
98431	245058	3
679416	893803	0
1364791	16039352	2
3229361	4886971	3
3197089	18084457	2
2240926	16375448	2
10169914	12434128	3
6814855	10287986	1
8778962	13783898	1
63417	147993	0
8778962	14317425	1
5402254	23227325	2
8691120	21808490	2
10899182	14779565	3
244233	474316	0
9805906	19645662	3
765103	942693	0
15351863	21827619	1
12614306	22246374	1
13395222	14785308	1
1966262	13783899	1
6788258	9568958	1
15416857	20139628	2
28334	801169	0
948486	16466520	1
14297060	15202805	2
6288459	12440169	3
6483359	17788458	2
116038	810884	0
8612647	12678589	1
17907353	22321272	2
588571	6214338	3
43720	496405	0
166421	1888878	3
17306198	18427451	2
831649	11319480	1
12345227	23370628	2
5245203	5246085	3
20200144	22382181	2
4710991	18257889	2
2676362	21438069	2
18665067	19687453	3
4471001	7760800	1
616102	23252484	2
6061403	7132185	1
948486	6244937	1
1421557	4623012	0
16851956	23620425	3
10287986	10287987	1
575998	794567	0
8546232	13433127	2
9792904	14785308	1
4471000	16388708	1
14484136	16016623	2
18613870	19739421	3
614390	793635	0
6009527	13616724	3
11387518	21090611	2
22274573	23613195	3
454857	474316	0
17102809	20490347	2
10927077	20777139	3
15351863	17815062	1
258490	916271	0
14717100	16088469	3
2746011	22743765	2
15005073	17155508	3
4223265	22810500	1
217749	640608	0
831125	909317	1
6803829	11467293	2
10851	746544	0
370982	934048	0
63417	235426	0
12719961	18538233	2
279855	910689	0
91670	158889	1
19142737	21488868	1
